 1473538824.8454 0.0000 0.0000 0.0000 2.5438 0.5438 -4.0000 -6.0000 1.5569 -6.2471 0.2745 -1.2424 -5.0832 inf inf 0.2000 0.0000
 1473538825.0131 0.0000 0.0000 0.0000 2.5569 0.5569 -4.0000 -6.0000 1.5700 -6.3015 0.2650 -1.2424 -5.0832 inf inf 0.2000 0.0000
 1473538825.1841 0.0000 0.0000 0.0000 2.5700 0.5700 -4.0000 -6.0000 1.5759 -6.3272 0.2585 -1.2424 -5.0832 inf inf 0.2000 0.0000
 1473538825.3460 0.0000 0.0000 0.0000 2.5759 0.5759 -4.0000 -6.0000 1.5888 -6.3797 0.2560 -1.2424 -5.0832 inf inf 0.2000 0.0000
 1473538825.5174 0.0000 0.0000 0.0000 2.5888 0.5888 -4.0000 -6.0000 1.6013 -6.4326 0.2685 -1.2424 -5.0832 inf inf 0.2000 0.0000
 1473538825.6840 0.0000 0.0000 0.0000 2.6013 0.6013 -4.0000 -6.0000 1.6080 -6.4602 0.2740 -1.2424 -5.0832 inf inf 0.2000 0.0000
 1473538825.8456 0.0000 0.0000 0.0000 2.6080 0.6080 -4.0000 -6.0000 1.6211 -6.5145 0.2740 -1.2424 -5.0832 inf inf 0.2000 0.0000
 1473538826.0174 0.0000 0.0000 0.0000 2.6211 0.6211 -4.0000 -6.0000 1.6342 -6.5684 0.2645 -1.2424 -5.0832 inf inf 0.2000 0.0000
 1473538826.1840 0.0000 0.0000 0.0000 2.6342 0.6342 -4.0000 -6.0000 1.6401 -6.5946 0.2575 -1.2424 -5.0832 inf inf 0.2000 0.0000
 1473538826.3475 0.0000 0.0000 0.0000 2.6401 0.6401 -4.0000 -6.0000 1.6526 -6.6470 0.2545 -1.2424 -5.0832 inf inf 0.2000 0.0000
 1473538826.5173 0.0000 0.0000 0.0000 2.6526 0.6526 -4.0000 -6.0000 1.6654 -6.6990 0.2640 -1.2424 -5.0832 inf inf 0.2000 0.0000
 1473538826.6840 0.0000 0.0000 0.0000 2.6654 0.6654 -4.0000 -6.0000 1.6720 -6.7266 0.2755 -1.2424 -5.0832 inf inf 0.2000 0.0000
 1473538826.8475 0.0000 0.0000 0.0000 2.6720 0.6720 -4.0000 -6.0000 1.6852 -6.7814 0.2755 -1.2424 -5.0832 inf inf 0.2000 0.0000
 1473538827.0143 0.0000 0.0000 0.0000 2.6852 0.6852 -4.0000 -6.0000 1.6978 -6.8353 0.2645 -1.2424 -5.0832 inf inf 0.2000 0.0000
 1473538827.1832 0.0000 0.0000 0.0000 2.6978 0.6978 -4.0000 -6.0000 1.7042 -6.8610 0.2575 -1.2424 -5.0832 inf inf 0.2000 0.0000
 1473538827.3479 0.0000 0.0000 0.0000 2.7042 0.7042 -4.0000 -6.0000 1.7167 -6.9139 0.2565 -1.2424 -5.0832 inf inf 0.2000 0.0000
 1473538827.5180 0.0000 0.0000 0.0000 2.7167 0.7167 -4.0000 -6.0000 1.7292 -6.9663 0.2655 -1.2424 -5.0832 inf inf 0.2000 0.0000
 1473538827.6797 0.0000 0.0000 0.0000 2.7292 0.7292 -4.0000 -6.0000 1.7358 -6.9940 0.2745 -1.2424 -5.0832 inf inf 0.2000 0.0000
 1473538827.8458 0.0000 0.0000 0.0000 2.7358 0.7358 -4.0000 -6.0000 1.7489 -7.0483 0.2750 -1.2424 -5.0832 inf inf 0.2000 0.0000
 1473538828.0173 0.0000 0.0000 0.0000 2.7489 0.7489 -4.0000 -6.0000 1.7615 -7.1017 0.2560 -1.2424 -5.0832 inf inf 0.0000 -0.2000
 1473538828.1836 0.0000 0.0000 0.0000 2.7615 0.7615 -4.0000 -6.0000 1.7650 -7.1157 0.1370 -1.2424 -5.0832 inf inf 0.0000 0.0000
 1473538828.3473 0.0000 0.0000 0.0000 2.7650 0.7650 -4.0000 -6.0000 1.7662 -7.1213 0.0090 -1.2424 -5.0832 inf inf 0.0000 0.0000
 1473538828.5126 0.0000 0.0000 0.0000 2.7662 0.7662 -4.0000 -6.0000 1.7668 -7.1228 0.0050 -1.2424 -5.0832 inf inf 0.0000 0.0000
 1473538828.6816 0.0000 0.0000 0.0000 2.7668 0.7668 -4.0000 -6.0000 1.7668 -7.1228 0.0025 -1.2424 -5.0832 inf inf 0.0000 0.0000
 1473538828.8485 0.0000 0.0000 0.0000 2.7668 0.7668 -4.0000 -6.0000 1.7669 -7.1232 0.0000 -1.2424 -5.0832 inf inf 0.0000 0.0000
 1473538829.0122 0.0000 0.0000 0.0000 2.7669 0.7669 -4.0000 -6.0000 1.7668 -7.1228 0.0040 -1.2424 -5.0832 inf inf 0.0000 0.0000
 1473538829.1790 0.0000 0.0000 0.0000 2.7668 0.7668 -4.0000 -6.0000 1.7668 -7.1228 0.0005 -1.2424 -5.0832 inf inf 0.0000 0.0000
 1473538829.3489 0.0000 0.0000 0.0000 2.7668 0.7668 -4.0000 -6.0000 1.7668 -7.1228 0.0000 -1.2424 -5.0832 inf inf 0.0000 0.0000
 1473538829.5121 0.0000 0.0000 0.0000 2.7668 0.7668 -4.0000 -6.0000 1.7668 -7.1223 0.0010 -1.2424 -5.0832 inf inf 0.0000 0.0000
 1473538829.6788 0.0000 0.0000 0.0000 2.7668 0.7668 -4.0000 -6.0000 1.7668 -7.1223 0.0005 -1.2424 -5.0832 inf inf 0.0000 0.0000
 1473538829.8454 0.0000 0.0000 0.0000 2.7668 0.7668 -4.0000 -6.0000 1.7668 -7.1223 0.0000 -1.2424 -5.0832 inf inf 0.0000 0.0000
 1473538830.0167 0.0000 0.0000 0.0000 2.7668 0.7668 -4.0000 -6.0000 1.7668 -7.1223 0.0000 -1.2424 -5.0832 inf inf 0.0000 0.0000
 1473538830.1840 0.0000 0.0000 0.0000 2.7668 0.7668 -4.0000 -6.0000 1.7668 -7.1223 0.0000 -1.2424 -5.0832 inf inf 0.0000 0.0000
 1473538830.3506 0.0000 0.0000 0.0000 2.7668 0.7668 -4.0000 -6.0000 1.7668 -7.1223 0.0000 -1.2424 -5.0832 inf inf 0.0000 0.0000
 1473538830.5173 0.0000 0.0000 0.0000 2.7668 0.7668 -4.0000 -6.0000 1.7668 -7.1223 0.0000 -1.2424 -5.0832 inf inf 0.0000 0.0000
 1473538830.6801 0.0000 0.0000 0.0000 2.7668 0.7668 -4.0000 -6.0000 1.7668 -7.1223 0.0000 -1.2424 -5.0832 inf inf 0.0000 0.0000
 1473538830.8486 0.0000 0.0000 0.0000 2.7668 0.7668 -4.0000 -6.0000 1.7668 -7.1223 0.0000 -1.2424 -5.0832 inf inf 0.0000 0.0000
 1473538831.0126 0.0000 0.0000 0.0000 2.7668 0.7668 -4.0000 -6.0000 1.7668 -7.1223 0.0000 -1.2424 -5.0832 inf inf 0.0000 0.0000
 1473538831.1839 0.0000 0.0000 0.0000 2.7668 0.7668 -4.0000 -6.0000 1.7668 -7.1223 0.0000 -1.2424 -5.0832 inf inf 0.0000 0.0000
 1473538831.3463 0.0000 0.0000 0.0000 2.7668 0.7668 -4.0000 -6.0000 1.7668 -7.1223 0.0000 -1.2424 -5.0832 inf inf 0.0000 0.0000
 1473538831.5137 0.0000 0.0000 0.0000 2.7668 0.7668 -4.0000 -6.0000 1.7668 -7.1223 0.0000 -1.2424 -5.0832 inf inf 0.0000 0.0000
 1473538831.6821 0.0000 0.0000 0.0000 2.7668 0.7668 -4.0000 -6.0000 1.7668 -7.1223 0.0000 -1.2424 -5.0832 inf inf 0.0000 0.0000
 1473538831.8491 0.0000 0.0000 0.0000 2.7668 0.7668 -4.0000 -6.0000 1.7668 -7.1223 0.0000 -1.2424 -5.0832 inf inf 0.0000 0.0000
 1473538832.0174 0.0000 0.0000 0.0000 2.7668 0.7668 -4.0000 -6.0000 1.7668 -7.1223 0.0000 -1.2424 -5.0832 inf inf 0.0000 0.0000
 1473538832.1841 0.0000 0.0000 0.0000 2.7668 0.7668 -4.0000 -6.0000 1.7668 -7.1223 0.0000 -1.2424 -5.0832 inf inf 0.0000 0.0000
 1473538832.3536 0.0000 0.0000 0.0000 2.7668 0.7668 -4.0000 -6.0000 1.7668 -7.1223 0.0000 -1.2424 -5.0832 inf inf 0.0000 0.0000
 1473538832.5124 0.0000 0.0000 0.0000 2.7668 0.7668 -4.0000 -6.0000 1.7668 -7.1223 0.0000 -1.2424 -5.0832 inf inf 0.0000 0.0000
 1473538832.6840 0.0000 0.0000 0.0000 2.7668 0.7668 -4.0000 -6.0000 1.7668 -7.1223 0.0000 -1.2424 -5.0832 inf inf 0.0000 0.0000
 1473538832.8496 0.0000 0.0000 0.0000 2.7668 0.7668 -4.0000 -6.0000 1.7668 -7.1223 0.0000 -1.2424 -5.0832 inf inf 0.0000 0.0000
 1473538833.0130 0.0000 0.0000 0.0000 2.7668 0.7668 -4.0000 -6.0000 1.7668 -7.1223 0.0000 -1.2424 -5.0832 inf inf 0.0000 0.0000
 1473538833.1792 0.0000 0.0000 0.0000 2.7668 0.7668 -4.0000 -6.0000 1.7668 -7.1223 0.0000 -1.2424 -5.0832 inf inf 0.0000 0.0000
 1473538833.3501 0.0000 0.0000 0.0000 2.7668 0.7668 -4.0000 -6.0000 1.7668 -7.1223 0.0000 -1.2424 -5.0832 inf inf 0.0000 0.0000
 1473538833.5175 0.0000 0.0000 0.0000 2.7668 0.7668 -4.0000 -6.0000 1.7668 -7.1223 0.0000 -1.2424 -5.0832 inf inf 0.0000 0.0000
 1473538833.6826 0.0000 0.0000 0.0000 2.7668 0.7668 -4.0000 -6.0000 1.7668 -7.1223 0.0000 -1.2424 -5.0832 inf inf 0.0000 0.0000
 1473538833.8500 0.0000 0.0000 0.0000 2.7668 0.7668 -4.0000 -6.0000 1.7668 -7.1223 0.0000 -1.2424 -5.0832 inf inf 0.0000 0.0000
 1473538834.0137 0.0000 0.0000 0.0000 2.7668 0.7668 -4.0000 -6.0000 1.7668 -7.1223 0.0000 -1.2424 -5.0832 inf inf 0.0000 0.0000
 1473538834.1789 0.0000 0.0000 0.0000 2.7668 0.7668 -4.0000 -6.0000 1.7668 -7.1223 0.0000 -1.2424 -5.0832 inf inf 0.0000 0.0000
 1473538834.3498 0.0000 0.0000 0.0000 2.7668 0.7668 -4.0000 -6.0000 1.7668 -7.1223 0.0000 -1.2424 -5.0832 inf inf 0.0000 0.0000
 1473538834.5123 0.0000 0.0000 0.0000 2.7668 0.7668 -4.0000 -6.0000 1.7668 -7.1223 0.0000 -1.2424 -5.0832 inf inf 0.0000 0.0000
 1473538834.6803 0.0000 0.0000 0.0000 2.7668 0.7668 -4.0000 -6.0000 1.7668 -7.1223 0.0000 -1.2424 -5.0832 inf inf 0.0000 0.0000
 1473538834.8502 0.0000 0.0000 0.0000 2.7668 0.7668 -4.0000 -6.0000 1.7668 -7.1223 0.0000 -1.2424 -5.0832 inf inf 0.0000 0.0000
 1473538835.0172 0.0000 0.0000 0.0000 2.7668 0.7668 -4.0000 -6.0000 1.7668 -7.1223 0.0000 -1.2424 -5.0832 inf inf 0.0000 0.0000
 1473538835.1821 0.0000 0.0000 0.0000 2.7668 0.7668 -4.0000 -6.0000 1.7668 -7.1223 0.0000 -1.2424 -5.0832 inf inf 0.0000 0.0000
 1473538835.3454 0.0000 0.0000 0.0000 2.7668 0.7668 -4.0000 -6.0000 1.7668 -7.1223 0.0000 -1.2424 -5.0832 inf inf 0.0000 0.0000
 1473538835.5148 0.0000 0.0000 0.0000 2.7668 0.7668 -4.0000 -6.0000 1.7668 -7.1223 0.0000 -1.2424 -5.0832 inf inf 0.0000 0.0000
 1473538835.6793 0.0000 0.0000 0.0000 2.7668 0.7668 -4.0000 -6.0000 1.7668 -7.1223 0.0000 -1.2424 -5.0832 inf inf 0.0000 0.0000
 1473538835.8489 0.0000 0.0000 0.0000 2.7668 0.7668 -4.0000 -6.0000 1.7668 -7.1223 0.0000 -1.2424 -5.0832 inf inf 0.0000 0.0000
 1473538836.0152 0.0000 0.0000 0.0000 2.7668 0.7668 -4.0000 -6.0000 1.7668 -7.1223 0.0000 -1.2424 -5.0832 inf inf 0.0000 0.0000
 1473538836.1806 0.0000 0.0000 0.0000 2.7668 0.7668 -4.0000 -6.0000 1.7668 -7.1223 0.0000 -1.2424 -5.0832 inf inf 0.0000 0.0000
 1473538836.3458 0.0000 0.0000 0.0000 2.7668 0.7668 -4.0000 -6.0000 1.7668 -7.1223 0.0000 -1.2424 -5.0832 inf inf 0.0000 0.0000
 1473538836.5120 0.0000 0.0000 0.0000 2.7668 0.7668 -4.0000 -6.0000 1.7646 -7.1125 0.0780 -1.2424 -5.0832 inf inf 0.0000 0.0000
 1473538836.6796 0.0000 0.0000 0.0000 2.7646 0.7646 -4.0000 -6.0000 1.7608 -7.0961 0.1670 -1.2424 -5.0832 inf inf 0.0000 0.0000
 1473538836.8539 0.0000 0.0000 0.0000 2.7608 0.7608 -4.0000 -6.0000 1.7475 -7.0404 0.2965 -1.2424 -5.0832 inf inf 0.0000 0.0000
 1473538837.0173 0.0000 0.0000 0.0000 2.7475 0.7475 -4.0000 -6.0000 1.7322 -6.9758 0.3470 -1.2424 -5.0832 inf inf 0.0000 0.0000
 1473538837.1797 0.0000 0.0000 0.0000 2.7322 0.7322 -4.0000 -6.0000 1.7219 -6.9332 0.4245 -1.2424 -5.0832 inf inf 0.2000 0.2000
 1473538837.3518 0.0000 0.0000 0.0000 2.7219 0.7219 -4.0000 -6.0000 1.6989 -6.8367 0.4710 -1.2424 -5.0832 inf inf 0.2000 0.0000
 1473538837.5143 0.0000 0.0000 0.0000 2.6989 0.6989 -4.0000 -6.0000 1.6772 -6.7459 0.4550 -1.2424 -5.0832 inf inf 0.2000 0.0000
 1473538837.6797 0.0000 0.0000 0.0000 2.6772 0.6772 -4.0000 -6.0000 1.6665 -6.7005 0.4500 -1.2424 -5.0832 inf inf 0.2000 0.0000
 1473538837.8478 0.0000 0.0000 0.0000 2.6665 0.6665 -4.0000 -6.0000 1.6437 -6.6050 0.4740 -1.2424 -5.0832 inf inf 0.2000 0.0000
 1473538838.0142 0.0000 0.0000 0.0000 2.6437 0.6437 -4.0000 -6.0000 1.6216 -6.5109 0.4775 -1.2424 -5.0832 inf inf 0.2000 0.0000
 1473538838.1799 0.0000 0.0000 0.0000 2.6216 0.6216 -4.0000 -6.0000 1.6095 -6.4613 0.4920 -1.2424 -5.0832 inf inf 0.2000 0.0000
 1473538838.3506 0.0000 0.0000 0.0000 2.6095 0.6095 -4.0000 -6.0000 1.5977 -6.4108 0.5035 -1.2424 -5.0832 inf inf 0.2000 0.0000
 1473538838.5172 0.0000 0.0000 0.0000 2.5977 0.5977 -4.0000 -6.0000 1.5642 -6.2694 0.4785 -1.2424 -5.0832 inf inf 0.2000 0.0000
 1473538838.6833 0.0000 0.0000 0.0000 2.5642 0.5642 -4.0000 -6.0000 1.5521 -6.2197 0.4930 -1.2424 -5.0832 inf inf 0.2000 0.0000
 1473538838.8476 0.0000 0.0000 0.0000 2.5521 0.5521 -4.0000 -6.0000 1.5290 -6.1214 0.4745 -1.2424 -5.0832 inf inf 0.2000 0.0000
 1473538839.0164 0.0000 0.0000 0.0000 2.5290 0.5290 -4.0000 -6.0000 1.5071 -6.0297 0.4590 -1.2424 -5.0832 inf inf 0.2000 0.0000
 1473538839.1829 0.0000 0.0000 0.0000 2.5071 0.5071 -4.0000 -6.0000 1.4964 -5.9843 0.4515 -1.2424 -5.0832 inf inf 0.2000 0.0000
 1473538839.3454 0.0000 0.0000 0.0000 2.4964 0.4964 -4.0000 -6.0000 1.4736 -5.8883 0.4735 -1.2424 -5.0832 inf inf 0.2000 0.0000
 1473538839.5123 0.0000 0.0000 0.0000 2.4736 0.4736 -4.0000 -6.0000 1.4514 -5.7942 0.4790 -1.2424 -5.0832 inf inf 0.2000 0.0000
 1473538839.6787 0.0000 0.0000 0.0000 2.4514 0.4514 -4.0000 -6.0000 1.4394 -5.7451 0.4905 -1.2424 -5.0832 inf inf 0.2000 0.0000
 1473538839.8460 0.0000 0.0000 0.0000 2.4394 0.4394 -4.0000 -6.0000 1.4159 -5.6445 0.4975 -1.2424 -5.0832 inf inf 0.2000 0.0000
 1473538840.0174 0.0000 0.0000 0.0000 2.4159 0.4159 -4.0000 -6.0000 1.3923 -5.5461 0.4845 -1.2424 -5.0832 inf inf 0.2000 0.0000
 1473538840.1799 0.0000 0.0000 0.0000 2.3923 0.3923 -4.0000 -6.0000 1.3810 -5.4993 0.4660 -1.2424 -5.0832 inf inf 0.2000 0.0000
 1473538840.3475 0.0000 0.0000 0.0000 2.3810 0.3810 -4.0000 -6.0000 1.3580 -5.4015 0.4900 -1.2424 -5.0832 inf inf 0.2000 0.0000
 1473538840.5121 0.0000 0.0000 0.0000 2.3580 0.3580 -4.0000 -6.0000 1.3345 -5.3041 0.4945 -1.2424 -5.0832 inf inf 0.2000 0.0000
 1473538840.6803 0.0000 0.0000 0.0000 2.3345 0.3345 -4.0000 -6.0000 1.3227 -5.2535 0.5005 -1.2424 -5.0832 inf inf 0.2000 0.0000
 1473538840.8486 0.0000 0.0000 0.0000 2.3227 0.3227 -4.0000 -6.0000 1.3018 -5.1655 0.4230 -1.2424 -5.0832 inf inf 0.2000 0.0000
 1473538841.0173 0.0000 0.0000 0.0000 2.3018 0.3018 -4.0000 -6.0000 1.2905 -5.1187 0.4650 -1.2424 -5.0832 inf inf 0.2000 0.0000
 1473538841.1802 0.0000 0.0000 0.0000 2.2905 0.2905 -4.0000 -6.0000 1.2650 -5.0124 0.5235 -1.2424 -5.0832 inf inf 0.2000 0.0000
 1473538841.3453 0.0000 0.0000 0.0000 2.2650 0.2650 -4.0000 -6.0000 1.2411 -4.9117 0.4975 -1.2424 -5.0832 inf inf 0.2000 0.0000
 1473538841.5127 0.0000 0.0000 0.0000 2.2411 0.2411 -4.0000 -6.0000 1.2174 -4.8129 0.4780 -1.2424 -5.0832 inf inf 0.2000 0.0000
 1473538841.6798 0.0000 0.0000 0.0000 2.2174 0.2174 -4.0000 -6.0000 1.2062 -4.7670 0.4590 -1.2424 -5.0832 inf inf 0.2000 0.0000
 1473538841.8479 0.0000 0.0000 0.0000 2.2062 0.2062 -4.0000 -6.0000 1.1834 -4.6715 0.4715 -1.2424 -5.0832 inf inf 0.2000 0.0000
 1473538842.0133 0.0000 0.0000 0.0000 2.1834 0.1834 -4.0000 -6.0000 1.1607 -4.5769 0.4825 -0.9749 -4.7299 inf inf 0.2000 0.0000
 1473538842.1837 -1.3472 -5.0910 0.0000 2.1607 0.1607 -4.0000 -6.0000 1.1492 -4.5278 0.4905 -1.0109 -4.6168 inf inf 0.2000 0.0000
 1473538842.3473 -1.2406 -5.1071 0.0000 2.1492 0.1492 -4.0000 -6.0000 1.1256 -4.4295 0.4770 -1.0123 -4.6243 inf inf 0.2000 0.0000
 1473538842.5160 -1.2252 -4.6195 0.0000 2.1256 0.1256 -4.0000 -6.0000 1.1029 -4.3353 0.4795 -1.0244 -4.5632 inf inf 0.2000 0.0000
 1473538842.6839 -1.1777 -4.4337 0.0000 2.1029 0.1029 -4.0000 -6.0000 1.0908 -4.2857 0.4915 -1.0387 -4.5252 inf inf 0.2000 0.0000
 1473538842.8479 -1.2177 -4.7217 0.0000 2.0908 0.0908 -4.0000 -6.0000 1.0672 -4.1873 0.4765 -1.0451 -4.5321 inf inf 0.2000 0.0000
 1473538843.0144 -1.2879 -4.5291 0.0000 2.0672 0.0672 -4.0000 -6.0000 1.0454 -4.0956 0.4575 -1.0695 -4.4150 inf inf 0.2000 0.0000
 1473538843.1835 -1.0832 -4.0670 0.0000 2.0454 0.0454 -4.0000 -6.0000 1.0348 -4.0506 0.4495 -1.1096 -4.3804 inf inf 0.2000 0.0000
 1473538843.3461 -1.2255 -4.0065 0.0000 2.0348 0.0348 -4.0000 -6.0000 1.0112 -3.9528 0.4980 -1.1414 -4.4326 inf inf 0.2000 0.0000
 1473538843.5172 -1.3790 -4.4251 0.0000 2.0112 0.0112 -4.0000 -6.0000 0.9873 -3.8521 0.4980 -1.1717 -4.4135 inf inf 0.2000 0.0000
 1473538843.6840 -1.3725 -4.5377 0.0000 1.9873 -0.0127 -4.0000 -6.0000 0.9755 -3.8043 0.4765 -1.1901 -4.3132 inf inf 0.2000 0.0000
 1473538843.8476 -1.3273 -4.0421 0.0000 1.9755 -0.0245 -4.0000 -6.0000 0.9575 -3.7294 0.3340 -1.2167 -4.3467 inf inf 0.2000 0.0000
 1473538844.0173 -1.3283 -4.4586 0.0000 1.9575 -0.0425 -4.0000 -6.0000 0.9509 -3.7018 0.0460 -1.2208 -4.3706 inf inf 0.2000 0.0000
 1473538844.1840 -1.1921 -4.4443 0.0000 1.9509 -0.0491 -4.0000 -6.0000 0.9511 -3.7036 0.0175 -1.2357 -4.4447 inf inf 0.2000 0.0000
 1473538844.3476 -1.0891 -4.3729 0.0000 1.9511 -0.0489 -4.0000 -6.0000 0.9518 -3.7060 0.0135 -1.2390 -4.4868 inf inf 0.2000 0.0000
 1473538844.5124 -1.1951 -4.3264 0.0000 1.9518 -0.0482 -4.0000 -6.0000 0.9531 -3.7120 0.0430 -1.2324 -4.4578 inf inf 0.2000 0.0000
 1473538844.6804 -1.1985 -4.7753 0.0000 1.9531 -0.0469 -4.0000 -6.0000 0.9531 -3.7120 0.0430 -1.2426 -4.4426 inf inf 0.2000 0.0000
 1473538844.8594 -1.1639 -4.7572 0.0000 1.9531 -0.0469 -4.0000 -6.0000 0.9536 -3.7130 0.0265 -1.2255 -4.4584 inf inf 0.2000 0.0000
 1473538845.0157 -1.0738 -4.4792 0.0000 1.9536 -0.0464 -4.0000 -6.0000 0.9518 -3.7055 0.0400 -1.2480 -4.4473 inf inf 0.2000 0.0000
 1473538845.1840 -1.1816 -4.1678 0.0000 1.9518 -0.0482 -4.0000 -6.0000 0.9509 -3.7022 0.0300 -1.2262 -4.4551 inf inf 0.2000 0.0000
 1473538845.3482 -1.2745 -4.5874 0.0000 1.9509 -0.0491 -4.0000 -6.0000 0.9450 -3.6765 0.1690 -1.2443 -4.4358 inf inf 0.2000 0.0000
 1473538845.5139 -1.2657 -4.6521 0.0000 1.9450 -0.0550 -4.0000 -6.0000 0.9297 -3.6160 0.3430 -1.2535 -4.4104 inf inf 0.2000 0.0000
 1473538845.6840 -1.3377 -4.4061 0.0000 1.9297 -0.0703 -4.0000 -6.0000 0.9194 -3.5729 0.4280 -1.2698 -4.3533 inf inf 0.2000 0.0000
 1473538845.8502 -1.4341 -4.3515 0.0000 1.9194 -0.0806 -4.0000 -6.0000 0.8954 -3.4750 0.4965 -1.2802 -4.3102 inf inf 0.2000 0.0000
 1473538846.0151 -1.2457 -4.1229 0.0000 1.8954 -0.1046 -4.0000 -6.0000 0.8707 -3.3756 0.4945 -1.2966 -4.2747 inf inf 0.2000 0.0000
 1473538846.1840 -1.2919 -3.9382 0.0000 1.8707 -0.1293 -4.0000 -6.0000 0.8586 -3.3259 0.4970 -1.3486 -4.2487 inf inf 0.2000 0.0000
 1473538846.3459 -1.2791 -4.1144 0.0000 1.8586 -0.1414 -4.0000 -6.0000 0.8339 -3.2256 0.4985 -1.3428 -4.3276 inf inf 0.2000 0.0000
 1473538846.5122 -1.3827 -4.4301 0.0000 1.8339 -0.1661 -4.0000 -6.0000 0.8098 -3.1277 0.4760 -1.3701 -4.3208 inf inf 0.2000 0.0000
 1473538846.6826 -1.5917 -4.3187 0.0000 1.8098 -0.1902 -4.0000 -6.0000 0.7987 -3.0818 0.4580 -1.4039 -4.2987 inf inf 0.2000 0.0000
 1473538846.8483 -1.4740 -4.1530 0.0000 1.7987 -0.2013 -4.0000 -6.0000 0.7747 -2.9843 0.4920 -1.4162 -4.2546 inf inf 0.2000 0.0000
 1473538847.0174 -1.3429 -4.0636 0.0000 1.7747 -0.2253 -4.0000 -6.0000 0.7499 -2.8836 0.4975 -1.4642 -4.2431 inf inf 0.2000 0.0000
 1473538847.1801 -1.4221 -4.5282 0.0000 1.7499 -0.2501 -4.0000 -6.0000 0.7378 -2.8339 0.4920 -1.4627 -4.2570 inf inf 0.2000 0.0000
 1473538847.3475 -1.4057 -4.1575 0.0000 1.7378 -0.2622 -4.0000 -6.0000 0.7138 -2.7360 0.4770 -1.4752 -4.2867 inf inf 0.2000 0.0000
 1473538847.5137 -1.5334 -3.9943 0.0000 1.7138 -0.2862 -4.0000 -6.0000 0.6907 -2.6413 0.4815 -1.5267 -4.1790 inf inf 0.2000 0.0000
 1473538847.6805 -1.5773 -4.1196 0.0000 1.6907 -0.3093 -4.0000 -6.0000 0.6786 -2.5921 0.4900 -1.5484 -4.1951 inf inf 0.2000 0.0000
 1473538847.8480 -1.5855 -4.2549 0.0000 1.6786 -0.3214 -4.0000 -6.0000 0.6541 -2.4941 0.4755 -1.5571 -4.2281 inf inf 0.2000 0.0000
 1473538848.0176 -1.4653 -3.6480 0.0000 1.6541 -0.3459 -4.0000 -6.0000 0.6311 -2.3999 0.4795 -1.5707 -4.2439 inf inf 0.2000 0.0000
 1473538848.1837 -1.7259 -4.2583 0.0000 1.6311 -0.3689 -4.0000 -6.0000 0.6190 -2.3503 0.4935 -1.6144 -4.2266 inf inf 0.2000 0.0000
 1473538848.3455 -1.5708 -4.3447 0.0000 1.6190 -0.3810 -4.0000 -6.0000 0.5941 -2.2495 0.5010 -1.6279 -4.1798 inf inf 0.2000 0.0000
 1473538848.5174 -1.6222 -4.1069 0.0000 1.5941 -0.4059 -4.0000 -6.0000 0.5700 -2.1502 0.4950 -1.6695 -4.1565 inf inf 0.2000 0.0000
 1473538848.6794 -1.6644 -4.3789 0.0000 1.5700 -0.4300 -4.0000 -6.0000 0.5573 -2.0996 0.5025 -1.6758 -4.1781 inf inf 0.2000 0.0000
 1473538848.8472 -1.7232 -4.4677 0.0000 1.5573 -0.4427 -4.0000 -6.0000 0.5331 -1.9998 0.4965 -1.6802 -4.2268 inf inf 0.2000 0.0000
 1473538849.0146 -1.4946 -4.0346 0.0000 1.5331 -0.4669 -4.0000 -6.0000 0.5090 -1.9019 0.4755 -1.6252 -4.1623 inf inf 0.2000 0.0000
 1473538849.1808 -1.6218 -4.0964 0.0000 1.5090 -0.4910 -4.0000 -6.0000 0.4974 -1.8559 0.4585 -1.6772 -4.1694 inf inf 0.2000 0.0000
 1473538849.3463 -1.7257 -4.3742 0.0000 1.4974 -0.5026 -4.0000 -6.0000 0.4742 -1.7608 0.4670 -1.7436 -4.1771 inf inf 0.2000 0.0000
 1473538849.5156 -1.7803 -4.1213 0.0000 1.4742 -0.5258 -4.0000 -6.0000 0.4558 -1.6858 0.3315 -1.7436 -4.1772 inf inf 0.2000 0.0000
 1473538849.6800 -1.8204 -4.3324 0.0000 1.4558 -0.5442 -4.0000 -6.0000 0.4513 -1.6684 0.1685 -1.7356 -4.2014 inf inf 0.2000 0.0000
 1473538849.8491 -1.8741 -4.3562 0.0000 1.4513 -0.5487 -4.0000 -6.0000 0.4504 -1.6642 0.0135 -1.7589 -4.1667 inf inf 0.2000 0.0000
 1473538850.0174 -1.6929 -4.1978 0.0000 1.4504 -0.5496 -4.0000 -6.0000 0.4507 -1.6670 0.0045 -1.7368 -4.1859 inf inf 0.2000 0.0000
 1473538850.1794 -1.6387 -4.0210 0.0000 1.4507 -0.5493 -4.0000 -6.0000 0.4507 -1.6670 0.0020 -1.7215 -4.2219 inf inf 0.2000 0.0000
 1473538850.3454 -1.6201 -4.3013 0.0000 1.4507 -0.5493 -4.0000 -6.0000 0.4515 -1.6698 0.0275 -1.7024 -4.2066 inf inf 0.2000 0.0000
 1473538850.5120 -1.4717 -4.4918 0.0000 1.4515 -0.5485 -4.0000 -6.0000 0.4538 -1.6769 0.0410 -1.5622 -4.1669 inf inf 0.2000 0.0000
