inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9208 -4.6434 -4.5224 -4.5051 inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6974 0.9129 1.1524 1.4389 inf inf inf inf inf inf inf inf inf inf inf inf 1.4214 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9323 -4.6494 -4.5257 -4.5062 inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6972 0.9112 1.1491 1.4336 inf inf inf inf inf inf inf inf inf inf inf inf 1.4213 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9389 -4.6526 -4.5270 -4.5057 inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6968 0.9095 1.1461 1.4290 inf inf inf inf inf inf inf inf inf inf inf inf 1.4212 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9476 -4.6575 -4.5301 -4.5072 inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6968 0.9082 1.1436 1.4249 inf inf inf inf inf inf inf inf inf inf inf inf 1.4211 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9536 -4.6615 -4.5329 -4.5087 inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6984 0.9086 1.1429 1.4237 inf inf inf inf inf inf inf inf inf inf inf inf 1.4210 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9698 -4.6717 -4.5408 -4.5164 inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6985 0.9074 1.1406 1.4198 inf inf inf inf inf inf inf inf inf inf inf inf 1.4209 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9758 -4.6756 -4.5436 -4.5180 inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6989 0.9068 1.1389 1.4166 inf inf inf inf inf inf inf inf inf inf inf inf 1.4208 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9795 -4.6789 -4.5465 -4.5198 inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6977 0.9043 1.1349 1.4104 1.8979 inf inf inf inf inf inf inf inf inf inf inf 1.4207 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9794 -4.6784 -4.5454 -4.5170 -4.8043 inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6974 0.9027 1.1321 1.4059 1.8720 inf inf inf inf inf inf inf inf inf inf inf 1.4206 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9859 -4.6822 -4.5480 -4.5181 -4.7720 inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6969 0.9010 1.1291 1.4011 1.8411 inf inf inf inf inf inf inf inf inf inf inf 1.4205 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9907 -4.6851 -4.5499 -4.5185 -4.7316 inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6965 0.8996 1.1265 1.3968 1.8273 inf inf inf inf inf inf inf inf inf inf inf 1.4204 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9949 -4.6883 -4.5524 -4.5196 -4.7190 inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6964 0.8982 1.1239 1.3925 1.8145 inf inf inf inf inf inf inf inf inf inf inf 1.4204 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.0001 -4.6915 -4.5546 -4.5204 -4.7080 inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6961 0.8968 1.1213 1.3883 1.8026 inf inf inf inf inf inf inf inf inf inf inf 1.4203 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.0055 -4.6952 -4.5575 -4.5220 -4.6987 inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6950 0.8943 1.1173 1.3822 1.7860 inf inf inf inf inf inf inf inf inf inf inf 1.4202 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.0080 -4.6958 -4.5571 -4.5197 -4.6819 inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6947 0.8926 1.1145 1.3776 1.7738 inf inf inf inf inf inf inf inf inf inf inf 1.4201 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.0132 -4.6989 -4.5592 -4.5204 -4.6720 inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6943 0.8910 1.1116 1.3729 1.7617 inf inf inf inf inf inf inf inf inf inf inf 1.4200 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.0181 -4.7018 -4.5612 -4.5209 -4.6624 inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6936 0.8893 1.1088 1.3684 1.7484 inf inf inf inf inf inf inf inf inf inf inf 1.4199 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.0215 -4.7045 -4.5634 -4.5217 -4.6509 inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6933 0.8876 1.1059 1.3638 1.7380 inf inf inf inf inf inf inf inf inf inf inf 1.4198 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.0266 -4.7075 -4.5654 -4.5222 -4.6440 inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6931 0.8862 1.1033 1.3596 1.7291 inf inf inf inf inf inf inf inf inf inf inf 1.4197 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.0334 -4.7116 -4.5687 -4.5241 -4.6399 inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6925 0.8840 1.0996 1.3538 1.7166 inf inf inf inf inf inf inf inf inf inf inf 1.4196 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.0375 -4.7128 -4.5687 -4.5224 -4.6297 inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6922 0.8823 1.0968 1.3492 1.7065 inf inf inf inf inf inf inf inf inf inf inf 1.4195 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.0431 -4.7159 -4.5709 -4.5231 -4.6235 inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6919 0.8807 1.0939 1.3446 1.6967 inf inf inf inf inf inf inf inf inf inf inf 1.4194 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.0489 -4.7190 -4.5731 -4.5239 -4.6178 inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6916 0.8791 1.0911 1.3403 1.6876 inf inf inf inf inf inf inf inf inf inf inf 1.4194 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.0556 -4.7229 -4.5760 -4.5254 -4.6135 inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6892 0.8760 1.0868 1.3336 1.6741 inf inf inf inf inf inf inf inf inf inf inf 1.4193 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.0528 -4.7223 -4.5753 -4.5225 -4.6020 inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6904 0.8752 1.0849 1.3305 1.6686 inf inf inf inf inf inf inf inf inf inf inf 1.4192 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.0676 -4.7296 -4.5808 -4.5270 -4.6039 inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6897 0.8728 1.0811 1.3246 1.6573 inf inf inf inf inf inf inf inf inf inf inf 1.4191 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.0725 -4.7309 -4.5809 -4.5253 -4.5958 inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6893 0.8711 1.0781 1.3199 1.6486 inf inf inf inf inf inf inf inf inf inf inf 1.4190 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.0783 -4.7341 -4.5831 -4.5261 -4.5919 inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6887 0.8691 1.0748 1.3148 1.6390 inf inf inf inf inf inf inf inf inf inf inf 1.4189 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.0840 -4.7369 -4.5850 -4.5263 -4.5869 inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6884 0.8674 1.0721 1.3105 1.6308 inf inf inf inf inf inf inf inf inf inf inf 1.4188 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.0907 -4.7409 -4.5881 -4.5280 -4.5842 inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6882 0.8658 1.0692 1.3060 1.6223 inf inf inf inf inf inf inf inf inf inf inf 1.4187 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.0977 -4.7445 -4.5906 -4.5291 -4.5808 inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6870 0.8641 1.0665 1.3017 1.6143 inf inf inf inf inf inf inf inf inf inf inf 1.4186 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1000 -4.7483 -4.5937 -4.5309 -4.5783 inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6883 0.8621 1.0630 1.2961 1.6044 inf inf inf inf inf inf inf inf inf inf inf 1.4185 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1127 -4.7497 -4.5940 -4.5295 -4.5722 inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6879 0.8602 1.0600 1.2913 1.5963 inf inf inf inf inf inf inf inf inf inf inf 1.4185 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1177 -4.7522 -4.5958 -4.5299 -4.5694 inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6877 0.8584 1.0570 1.2866 1.5884 inf inf inf inf inf inf inf inf inf inf inf 1.4184 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1249 -4.7554 -4.5981 -4.5307 -4.5669 inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6878 0.8566 1.0540 1.2822 1.5810 inf inf inf inf inf inf inf inf inf inf inf 1.4183 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1360 -4.7602 -4.6017 -4.5330 -4.5660 inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6877 0.8548 1.0511 1.2776 1.5730 inf inf inf inf inf inf inf inf inf inf inf 1.4182 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1435 -4.7634 -4.6040 -4.5339 -4.5634 inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6877 0.8529 1.0480 1.2729 1.5653 inf inf inf inf inf inf inf inf inf inf inf 1.4181 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1543 -4.7678 -4.6073 -4.5356 -4.5618 inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6876 0.8506 1.0442 1.2671 1.5557 inf inf inf inf inf inf inf inf inf inf inf 1.4180 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1622 -4.7694 -4.6078 -4.5344 -4.5568 inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6871 0.8484 1.0408 1.2619 1.5470 inf inf inf inf inf inf inf inf inf inf inf 1.4179 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1697 -4.7723 -4.6096 -4.5345 -4.5534 inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6872 0.8466 1.0379 1.2574 1.5396 inf inf inf inf inf inf inf inf inf inf inf 1.4178 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1782 -4.7757 -4.6121 -4.5358 -4.5519 inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6882 0.8453 1.0355 1.2537 1.5335 inf inf inf inf inf inf inf inf inf inf inf 1.4177 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1921 -4.7811 -4.6164 -4.5390 -4.5527 inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6875 0.8431 1.0321 1.2484 1.5249 inf inf inf inf inf inf inf inf inf inf inf 1.4176 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1975 -4.7834 -4.6180 -4.5389 -4.5494 inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6880 0.8413 1.0293 1.2442 1.5182 inf inf inf inf inf inf inf inf inf inf inf 1.4175 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.2107 -4.7884 -4.6218 -4.5416 -4.5495 inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6878 0.8389 1.0254 1.2382 1.5084 inf inf inf inf inf inf inf inf inf inf inf 1.4175 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.2179 -4.7896 -4.6220 -4.5398 -4.5441 inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6895 0.8375 1.0229 1.2343 1.5020 inf inf inf inf inf inf inf inf inf inf inf 1.4174 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.2343 -4.7944 -4.6255 -4.5423 -4.5440 inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6891 0.8363 1.0207 1.2307 1.4960 inf inf inf inf inf inf inf inf inf inf inf 1.4173 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.2352 -4.7966 -4.6277 -4.5438 -4.5439 inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6895 0.8344 1.0176 1.2259 1.4885 inf inf inf inf inf inf inf inf inf inf inf 1.4172 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.2476 -4.8008 -4.6309 -4.5453 -4.5426 inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6897 0.8325 1.0145 1.2212 1.4809 inf inf inf inf inf inf inf inf inf inf inf 1.4171 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.2568 -4.8039 -4.6331 -4.5461 -4.5407 inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6909 0.8311 1.0121 1.2174 1.4747 inf inf inf inf inf inf inf inf inf inf inf 1.4170 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.2710 -4.8086 -4.6370 -4.5490 -4.5414 inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6914 0.8288 1.0084 1.2120 1.4659 inf inf inf inf inf inf inf inf inf inf inf 1.4169 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.2813 -4.8101 -4.6376 -4.5485 -4.5376 inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6925 0.8270 1.0055 1.2077 1.4588 inf inf inf inf inf inf inf inf inf inf inf 1.4168 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.2950 -4.8137 -4.6403 -4.5503 -4.5367 inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.8252 1.0025 1.2033 1.4518 3.4313 inf inf inf inf inf inf inf inf inf inf 1.4167 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8175 -4.6431 -4.5522 -4.5359 -6.8394 inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.8236 0.9998 1.1994 1.4453 inf inf inf inf inf inf inf inf inf inf inf 1.4166 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8219 -4.6465 -4.5548 -4.5361 inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.6637 0.8219 0.9969 1.1950 1.4387 1.8739 inf inf inf inf inf inf inf inf inf inf 1.4165 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -10.0159 -4.8261 -4.6493 -4.5567 -4.5361 -4.7437 inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.1751 0.8204 0.9942 1.1911 1.4328 1.8525 inf inf inf inf inf inf inf inf inf inf 1.4164 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -7.6632 -4.8312 -4.6529 -4.5595 -4.5373 -4.7256 inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.8183 0.9905 1.1857 1.4248 1.8271 inf inf inf inf inf inf inf inf inf inf 1.4164 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8341 -4.6540 -4.5594 -4.5352 -4.7021 inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.8166 0.9875 1.1814 1.4183 1.8079 inf inf inf inf inf inf inf inf inf inf 1.4163 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8384 -4.6568 -4.5613 -4.5353 -4.6869 inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.8149 0.9845 1.1783 1.4117 1.7895 inf inf inf inf inf inf inf inf inf inf 1.4162 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8426 -4.6595 -4.5658 -4.5354 -4.6728 inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.8136 0.9820 1.1746 1.4061 1.7741 inf inf inf inf inf inf inf inf inf inf 1.4161 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8476 -4.6633 -4.5687 -4.5369 -4.6628 inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.8120 0.9791 1.1703 1.3997 1.7575 inf inf inf inf inf inf inf inf inf inf 1.4160 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8520 -4.6662 -4.5707 -4.5372 -4.6512 inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.8109 0.9769 1.1669 1.3947 1.7456 inf inf inf inf inf inf inf inf inf inf 1.4159 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8587 -4.6714 -4.5749 -4.5400 -4.6463 inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.8083 0.9728 1.1610 1.3859 1.7248 inf inf inf inf inf inf inf inf inf inf 1.4158 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8604 -4.6715 -4.5737 -4.5365 -4.6291 inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.8068 0.9701 1.1568 1.3796 1.7111 inf inf inf inf inf inf inf inf inf inf 1.4157 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8653 -4.6750 -4.5759 -4.5371 -4.6214 inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.8053 0.9673 1.1526 1.3734 1.6977 inf inf inf inf inf inf inf inf inf inf 1.4156 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8700 -4.6784 -4.5782 -4.5378 -4.6142 inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.8038 0.9648 1.1488 1.3677 1.6861 inf inf inf inf inf inf inf inf inf inf 1.4155 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8751 -4.6824 -4.5811 -4.5393 -4.6094 inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.8020 0.9618 1.1443 1.3611 1.6731 inf inf inf inf inf inf inf inf inf inf 1.4154 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8797 -4.6856 -4.5831 -4.5394 -4.6028 inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.8007 0.9594 1.1406 1.3555 1.6623 inf inf inf inf inf inf inf inf inf inf 1.4153 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8846 -4.6895 -4.5861 -4.5410 -4.5990 inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7985 0.9558 1.1353 1.3477 1.6480 inf inf inf inf inf inf inf inf inf inf 1.4153 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8884 -4.6914 -4.5865 -4.5394 -4.5908 inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7969 0.9529 1.1310 1.3413 1.6358 inf inf inf inf inf inf inf inf inf inf 1.4152 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8934 -4.6949 -4.5888 -4.5398 -4.5852 inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7952 0.9500 1.1267 1.3350 1.6240 inf inf inf inf inf inf inf inf inf inf 1.4151 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8980 -4.6982 -4.5910 -4.5404 -4.5802 inf inf inf inf inf inf inf inf inf inf 0.0004 
