 1473733744.3199 0.3376 -7.3287 0.0000 1.0062 -0.9938 -6.0000 -9.0000 0.0062 -4.4355 0.0577 0.5948 -7.5588 0.6257 -8.1001 0.1000 0.0000 0.3451 0.5191 -7.5544
 1473733744.4893 0.4362 -7.7284 0.0000 1.0062 -0.9938 -6.0000 -9.0000 0.0062 -4.4421 0.0575 0.5935 -7.5589 0.5591 -8.0992 0.1000 0.0000 0.2312 0.5638 -7.5574
 1473733744.6544 0.4334 -8.9173 0.0000 1.0062 -0.9938 -6.0000 -9.0000 0.0061 -4.4497 0.0557 0.5352 -7.5567 0.5591 -8.0992 0.1000 0.0000 1.3643 0.4879 -7.5547
 1473733744.8232 0.4244 -8.1017 0.0000 1.0061 -0.9939 -6.0000 -9.0000 0.0061 -4.4562 0.0566 0.5339 -7.5585 0.4924 -8.0982 0.1000 0.0000 0.5541 0.5149 -7.5589
 1473733744.9889 0.4909 -7.4087 0.0000 1.0061 -0.9939 -6.0000 -9.0000 0.0061 -4.4628 0.0562 0.5029 -7.5132 0.4924 -8.0982 0.1000 0.0000 0.1052 0.4766 -7.4854
 1473733745.1564 0.4678 -7.0957 0.0000 1.0061 -0.9939 -6.0000 -9.0000 0.0061 -4.4693 0.0558 0.4758 -7.5567 0.4924 -8.0982 0.1000 0.0000 0.4611 0.4489 -7.5730
 1473733745.3227 0.7017 -7.0536 0.0000 1.0061 -0.9939 -6.0000 -9.0000 0.0061 -4.4757 0.0554 0.4746 -7.5561 0.4924 -8.0982 0.1000 0.0000 0.5515 0.4637 -7.5620
 1473733745.4878 0.5748 -7.5666 0.0000 1.0061 -0.9939 -6.0000 -9.0000 0.0060 -4.4822 0.0395 0.4736 -7.5567 0.4924 -8.0982 0.1000 0.0000 0.1016 0.4689 -7.5593
 1473733745.6525 0.4925 -7.3808 0.0000 1.0060 -0.9940 -6.0000 -9.0000 0.0060 -4.4885 0.0551 0.4740 -7.5568 0.4924 -8.0982 0.1000 0.0000 0.1770 0.4724 -7.5579
 1473733745.8226 0.5378 -7.1172 0.0000 1.0060 -0.9940 -6.0000 -9.0000 0.0060 -4.4948 0.0544 0.4735 -7.5558 0.4923 -8.0982 0.1000 0.0000 0.4433 0.4726 -7.5555
 1473733745.9871 0.5337 -8.0205 0.0000 1.0060 -0.9940 -6.0000 -9.0000 0.0059 -4.5011 0.0540 0.4724 -7.5538 0.4923 -8.0982 0.1000 0.0000 0.4707 0.4713 -7.5524
 1473733746.1539 0.5422 -8.0317 0.0000 1.0059 -0.9941 -6.0000 -9.0000 0.0059 -4.5073 0.0537 0.4714 -7.5540 0.6090 -8.0999 0.1000 0.0000 0.4830 0.4704 -7.5536
 1473733746.3191 0.7267 -7.2873 0.0000 1.0059 -0.9941 -6.0000 -9.0000 0.0059 -4.5143 0.0533 0.5794 -7.5311 0.7423 -8.1018 0.1000 0.0000 0.2849 0.6458 -7.5169
 1473733746.4862 0.7823 -8.2346 0.0000 1.0059 -0.9941 -6.0000 -9.0000 0.0059 -4.5205 0.0525 0.6662 -7.5884 0.8089 -8.1028 0.1000 0.0000 0.6566 0.7451 -7.6183
 1473733746.6551 0.7264 -7.5615 0.0000 1.0059 -0.9941 -6.0000 -9.0000 0.0059 -4.5265 0.0523 0.7480 -7.5693 0.8089 -8.1028 0.1000 0.0000 0.0230 0.8287 -7.5689
 1473733746.8230 0.7745 -8.1284 0.0000 1.0059 -0.9941 -6.0000 -9.0000 0.0059 -4.5326 0.0526 0.7460 -7.5678 0.8089 -8.1028 0.1000 0.0000 0.5613 0.7755 -7.5667
 1473733746.9882 0.9721 -7.4843 0.0000 1.0059 -0.9941 -6.0000 -9.0000 0.0058 -4.5386 0.0491 0.7730 -7.5683 0.8089 -8.1028 0.1000 0.0000 0.2161 0.8011 -7.5683
 1473733747.1526 0.9704 -7.6338 0.0000 1.0058 -0.9942 -6.0000 -9.0000 0.0058 -4.5454 0.0504 0.7713 -7.5686 0.8256 -8.1031 0.1000 0.0000 0.2096 0.7809 -7.5688
 1473733747.3186 0.7133 -7.2469 0.0000 1.0058 -0.9942 -6.0000 -9.0000 0.0058 -4.5514 0.0526 0.7698 -7.5692 0.8755 -8.1038 0.1000 0.0000 0.3272 0.7725 -7.5696
 1473733747.4868 0.7183 -7.5586 0.0000 1.0058 -0.9942 -6.0000 -9.0000 0.0058 -4.5574 0.0590 0.8262 -7.5770 0.8755 -8.1038 0.1000 0.0000 0.1094 0.8621 -7.5819
 1473733747.6540 0.8213 -8.1871 0.0000 1.0058 -0.9942 -6.0000 -9.0000 0.0057 -4.5630 0.0493 0.8240 -7.5728 0.9088 -8.1043 0.1000 0.0000 0.6143 0.8363 -7.5722
 1473733747.8224 0.8243 -7.2271 0.0000 1.0057 -0.9943 -6.0000 -9.0000 0.0057 -4.5688 0.0501 0.8256 -7.5906 0.9421 -8.1048 0.1000 0.0000 0.3635 0.8314 -7.6013
 1473733747.9896 1.2450 -8.1180 0.0000 1.0057 -0.9943 -6.0000 -9.0000 0.0057 -4.5754 0.0536 0.8596 -7.6430 0.9421 -8.1048 0.1000 0.0000 0.6117 0.8828 -7.6795
 1473733748.1529 1.1408 -8.1608 0.0000 1.0057 -0.9943 -6.0000 -9.0000 0.0057 -4.5812 0.0539 0.8582 -7.6461 1.0088 -8.1058 0.1000 0.0000 0.5872 0.8661 -7.6619
 1473733748.3207 0.9424 -7.6883 0.0000 1.0057 -0.9943 -6.0000 -9.0000 0.0057 -4.5870 0.0487 0.9099 -7.6138 1.0088 -8.1058 0.1000 0.0000 0.0812 0.9450 -7.6000
 1473733748.4898 0.9212 -7.6970 0.0000 1.0057 -0.9943 -6.0000 -9.0000 0.0057 -4.5926 0.0492 0.9148 -7.6548 1.0088 -8.1058 0.1000 0.0000 0.0427 0.9312 -7.6748
 1473733748.6534 0.9380 -7.7600 0.0000 1.0057 -0.9943 -6.0000 -9.0000 0.0057 -4.5983 0.0484 0.9130 -7.6541 1.0754 -8.1067 0.1000 0.0000 0.1088 0.9182 -7.6613
 1473733748.8205 0.9875 -6.7558 0.0000 1.0057 -0.9943 -6.0000 -9.0000 0.0057 -4.6063 0.0480 0.9712 -7.6605 1.0753 -8.1068 0.1000 0.0000 0.9048 1.0091 -7.6672
 1473733748.9893 0.9298 -6.4118 0.0000 1.0057 -0.9943 -6.0000 -9.0000 0.0056 -4.6111 0.0477 0.9695 -7.6624 1.1420 -8.1077 0.1000 0.0000 1.2513 0.9830 -7.6662
 1473733749.1578 0.9412 -7.9174 0.0000 1.0056 -0.9944 -6.0000 -9.0000 0.0056 -4.6166 0.0474 1.0278 -7.6655 1.1420 -8.1077 0.1000 0.0000 0.2664 1.0690 -7.6688
 1473733749.3192 1.3712 -7.3285 0.0000 1.0056 -0.9944 -6.0000 -9.0000 0.0056 -4.6238 0.0474 1.0262 -7.6666 1.1753 -8.1082 0.1000 0.0000 0.4831 1.0409 -7.6686
 1473733749.4881 1.1488 -7.0222 0.0000 1.0056 -0.9944 -6.0000 -9.0000 0.0056 -4.6293 0.0478 1.0245 -7.6694 1.2085 -8.1087 0.1000 0.0000 0.6590 1.0291 -7.6719
 1473733749.6545 1.2794 -7.0311 0.0000 1.0056 -0.9944 -6.0000 -9.0000 0.0056 -4.6348 0.0429 1.1130 -7.6703 1.2253 -8.1089 0.1000 0.0000 0.6605 1.1695 -7.6719
 1473733749.8185 0.9327 -8.4854 0.0000 1.0056 -0.9944 -6.0000 -9.0000 0.0056 -4.6402 0.0461 1.1107 -7.6703 1.3360 -8.1105 0.1000 0.0000 0.8342 1.1308 -7.6709
 1473733749.9897 1.0246 -7.6837 0.0000 1.0056 -0.9944 -6.0000 -9.0000 0.0055 -4.6455 0.0461 1.1988 -7.6653 1.3525 -8.1105 0.1000 0.0000 0.1752 1.2609 -7.6624
 1473733750.1565 1.2166 -7.3656 0.0000 1.0055 -0.9945 -6.0000 -9.0000 0.0055 -4.6517 0.0462 1.2343 -7.6905 1.4025 -8.1105 0.1000 0.0000 0.3254 1.2800 -7.7049
 1473733750.3213 1.2588 -7.6401 0.0000 1.0055 -0.9945 -6.0000 -9.0000 0.0055 -4.6571 0.0461 1.2522 -7.6522 1.4191 -8.1105 0.1000 0.0000 0.0138 1.2807 -7.6340
 1473733750.4887 1.3029 -8.2221 0.0000 1.0055 -0.9945 -6.0000 -9.0000 0.0055 -4.6638 0.0630 1.2935 -7.6944 1.4858 -8.1105 0.1000 0.0000 0.5278 1.3300 -7.7136
 1473733750.6546 1.4747 -7.6542 0.0000 1.0055 -0.9945 -6.0000 -9.0000 0.0055 -4.6730 0.0742 1.3555 -7.6992 1.4858 -8.1105 0.1000 0.0000 0.1273 1.4078 -7.7094
 1473733750.8225 1.4636 -7.0649 0.0000 1.0055 -0.9945 -6.0000 -9.0000 0.0055 -4.6839 0.0962 1.3518 -7.7011 1.4858 -8.1105 0.1000 0.0000 0.6460 1.3694 -7.7063
 1473733750.9852 1.2562 -7.8422 0.0000 1.0055 -0.9945 -6.0000 -9.0000 0.0055 -4.6990 0.1128 1.3482 -7.7054 1.4858 -8.1105 0.1000 0.0000 0.1649 1.3528 -7.7100
 1473733751.1560 1.1231 -8.4200 0.0000 1.0055 -0.9945 -6.0000 -9.0000 0.0055 -4.7140 0.1295 1.3441 -7.7129 1.4858 -8.1105 0.1000 0.0000 0.7409 1.3434 -7.7192
 1473733751.3234 1.1564 -8.2899 0.0000 1.0055 -0.9945 -6.0000 -9.0000 0.0055 -4.7352 0.1434 1.3366 -7.7155 1.4858 -8.1105 0.1000 0.0000 0.6021 1.3316 -7.7195
 1473733751.4868 1.0174 -7.4957 0.0000 1.0055 -0.9945 -6.0000 -9.0000 0.0055 -4.7570 0.1629 1.3311 -7.7242 1.4858 -8.1105 0.1000 0.0000 0.3881 1.3257 -7.7312
 1473733751.6524 0.9707 -7.7431 0.0000 1.0055 -0.9945 -6.0000 -9.0000 0.0055 -4.7616 0.0393 1.3531 -7.7234 1.4858 -8.1105 0.1000 0.0000 0.3829 1.3646 -7.7256
 1473733751.8208 0.7216 -7.7774 0.0000 1.0055 -0.9945 -6.0000 -9.0000 0.0055 -4.7661 0.0390 1.3634 -7.6682 1.4858 -8.1105 0.1000 0.0000 0.6510 1.3742 -7.6349
 1473733751.9854 1.0654 -8.9100 0.0000 1.0055 -0.9945 -6.0000 -9.0000 0.0055 -4.7707 0.0390 1.3614 -7.6690 1.4858 -8.1105 0.1000 0.0000 1.2758 1.3643 -7.6568
 1473733752.1519 1.1531 -7.9772 0.0000 1.0055 -0.9945 -6.0000 -9.0000 0.0055 -4.7752 0.0390 1.3597 -7.6703 1.4858 -8.1105 0.1000 0.0000 0.3699 1.3597 -7.6664
 1473733752.3200 1.2500 -7.9128 0.0000 1.0055 -0.9945 -6.0000 -9.0000 0.0055 -4.7804 0.0390 1.3578 -7.6713 1.4858 -8.1105 0.1000 0.0000 0.2645 1.3567 -7.6705
 1473733752.4891 1.2926 -8.0577 0.0000 1.0055 -0.9945 -6.0000 -9.0000 0.0054 -4.7869 0.0557 1.3561 -7.6736 1.4858 -8.1105 0.1000 0.0000 0.3893 1.3547 -7.6747
 1473733752.6518 1.1374 -8.4078 0.0000 1.0054 -0.9946 -6.0000 -9.0000 0.0054 -4.7953 0.0723 1.3540 -7.6759 1.4858 -8.1105 0.1000 0.0000 0.7632 1.3520 -7.6777
 1473733752.8221 1.2306 -8.2289 0.0000 1.0054 -0.9946 -6.0000 -9.0000 0.0054 -4.8058 0.0908 1.3512 -7.6795 1.4858 -8.1105 0.1000 0.0000 0.5625 1.3488 -7.6825
 1473733752.9883 1.4297 -6.9183 0.0000 1.0054 -0.9946 -6.0000 -9.0000 0.0054 -4.8180 0.1052 1.3477 -7.6833 1.4858 -8.1105 0.1000 0.0000 0.7693 1.3447 -7.6867
 1473733753.1522 1.2886 -9.0951 0.0000 1.0054 -0.9946 -6.0000 -9.0000 0.0054 -4.8342 0.1207 1.3429 -7.6874 1.4858 -8.1105 0.1000 0.0000 1.4088 1.3388 -7.6912
 1473733753.3230 1.3689 -7.8861 0.0000 1.0054 -0.9946 -6.0000 -9.0000 0.0055 -4.8503 0.1390 1.3377 -7.6941 1.5191 -8.1105 0.1000 0.0000 0.1945 1.3329 -7.6997
 1473733753.4875 1.3347 -9.3503 0.0000 1.0055 -0.9945 -6.0000 -9.0000 0.0055 -4.8685 0.1556 1.3600 -7.6911 1.6357 -8.1106 0.1000 0.0000 1.6593 1.3720 -7.6914
 1473733753.6568 1.5383 -7.5770 0.0000 1.0055 -0.9945 -6.0000 -9.0000 0.0055 -4.8885 0.1723 1.4510 -7.7103 1.7192 -8.1106 0.1000 0.0000 0.1593 1.5118 -7.7222
 1473733753.8231 1.8012 -8.4359 0.0000 1.0055 -0.9945 -6.0000 -9.0000 0.0055 -4.9103 0.1709 1.4944 -7.7656 1.7194 -8.1106 0.1000 0.0000 0.7372 1.5444 -7.8043
 1473733753.9866 1.8387 -7.9820 0.0000 1.0055 -0.9945 -6.0000 -9.0000 0.0056 -4.9376 0.2054 1.5123 -7.7601 1.7190 -8.1106 0.1000 0.0000 0.3947 1.5424 -7.7715
 1473733754.1564 1.8145 -6.8024 0.0000 1.0056 -0.9944 -6.0000 -9.0000 0.0056 -4.9633 0.2224 1.5049 -7.7756 1.7190 -8.1106 0.1000 0.0000 1.0212 1.5118 -7.7896
 1473733754.3218 1.7683 -7.3177 0.0000 1.0056 -0.9944 -6.0000 -9.0000 0.0057 -4.9910 0.2381 1.4968 -7.7885 1.6356 -8.1106 0.1000 0.0000 0.5435 1.4944 -7.8018
 1473733754.4879 1.8562 -8.8231 0.0000 1.0057 -0.9943 -6.0000 -9.0000 0.0057 -5.0209 0.2187 1.4575 -7.7307 1.4863 -8.1106 0.1000 0.0000 1.1629 1.4323 -7.7000
 1473733754.6526 1.7181 -6.6719 0.0000 1.0058 -0.9942 -6.0000 -9.0000 0.0058 -5.0554 0.2358 1.3676 -7.6967 1.3531 -8.1104 0.1000 0.0000 1.0831 1.3024 -7.6639
 1473733754.8225 1.5948 -8.4154 0.0000 1.0058 -0.9942 -6.0000 -9.0000 0.0059 -5.0850 0.2594 1.2408 -7.7132 1.2362 -8.1103 0.1000 0.0000 0.7864 1.1375 -7.7109
 1473733754.9851 1.5026 -7.7192 0.0000 1.0059 -0.9941 -6.0000 -9.0000 0.0059 -5.1103 0.2113 1.1126 -7.7022 1.1198 -8.1101 0.1000 0.0000 0.3903 0.9940 -7.6946
 1473733755.1531 1.4196 -7.3128 0.0000 1.0059 -0.9941 -6.0000 -9.0000 0.0060 -5.1378 0.2368 1.0327 -7.6446 1.0031 -8.1100 0.1000 0.0000 0.5097 0.9379 -7.6060
 1473733755.3222 1.1606 -8.2823 0.0000 1.0060 -0.9940 -6.0000 -9.0000 0.0061 -5.1714 0.2529 0.9192 -7.6407 0.8698 -8.1099 0.1000 0.0000 0.6855 0.8129 -7.6236
 1473733755.4859 0.9909 -7.7429 0.0000 1.0061 -0.9939 -6.0000 -9.0000 0.0060 -5.1732 0.0158 0.8096 -7.6398 0.7531 -8.1098 0.1000 0.0000 0.2086 0.7012 -7.6326
 1473733755.6519 0.7535 -7.1620 0.0000 1.0060 -0.9940 -6.0000 -9.0000 0.0060 -5.1750 0.0159 0.7080 -7.6150 0.7365 -8.1098 0.1000 0.0000 0.4553 0.6038 -7.5970
 1473733755.8224 0.7434 -8.0694 0.0000 1.0060 -0.9940 -6.0000 -9.0000 0.0060 -5.1771 0.0157 0.6781 -7.5657 0.7366 -8.1098 0.1000 0.0000 0.5079 0.6199 -7.5284
 1473733755.9849 0.7510 -6.8644 0.0000 1.0060 -0.9940 -6.0000 -9.0000 0.0060 -5.1787 0.0157 0.6607 -7.6183 0.7368 -8.1098 0.1000 0.0000 0.7593 0.6276 -7.6366
 1473733756.1553 0.8913 -8.2146 0.0000 1.0060 -0.9940 -6.0000 -9.0000 0.0060 -5.1813 0.0155 0.6603 -7.6166 0.7368 -8.1098 0.1000 0.0000 0.6410 0.6474 -7.6226
 1473733756.3201 0.9410 -7.0230 0.0000 1.0060 -0.9940 -6.0000 -9.0000 0.0060 -5.1831 0.0156 0.6596 -7.6175 0.6395 -8.1100 0.1000 0.0000 0.6577 0.6543 -7.6203
 1473733756.4852 0.9429 -7.0058 0.0000 1.0060 -0.9940 -6.0000 -9.0000 0.0060 -5.1849 0.0153 0.6108 -7.5896 0.5231 -8.1102 0.1000 0.0000 0.6716 0.5786 -7.5734
 1473733756.6566 0.8229 -7.9683 0.0000 1.0060 -0.9940 -6.0000 -9.0000 0.0060 -5.1870 0.0152 0.4977 -7.5713 0.3898 -8.1106 0.1000 0.0000 0.5132 0.4156 -7.5538
 1473733756.8210 0.5197 -7.5994 0.0000 1.0060 -0.9940 -6.0000 -9.0000 0.0060 -5.1888 0.0151 0.4102 -7.5233 0.3398 -8.1107 0.1000 0.0000 0.1333 0.3247 -7.4870
 1473733756.9859 0.4190 -7.1626 0.0000 1.0060 -0.9940 -6.0000 -9.0000 0.0060 -5.1905 0.0150 0.3259 -7.5234 0.3397 -8.1107 0.1000 0.0000 0.3726 0.2412 -7.5096
 1473733757.1562 0.2822 -6.7800 0.0000 1.0060 -0.9940 -6.0000 -9.0000 0.0060 -5.1922 0.0150 0.3256 -7.5232 0.3063 -8.1108 0.1000 0.0000 0.7445 0.2931 -7.5178
 1473733757.3192 0.6460 -7.2183 0.0000 1.0060 -0.9940 -6.0000 -9.0000 0.0059 -5.1939 0.0148 0.3253 -7.5233 0.1897 -8.1111 0.1000 0.0000 0.4425 0.3127 -7.5213
 1473733757.4876 0.1842 -6.5084 0.0000 1.0059 -0.9941 -6.0000 -9.0000 0.0059 -5.1959 0.0115 0.2005 -7.5226 0.1897 -8.1111 0.1000 0.0000 1.0144 0.1186 -7.5214
 1473733757.6556 0.2625 -7.5419 0.0000 1.0059 -0.9941 -6.0000 -9.0000 0.0059 -5.1980 0.0145 0.2002 -7.5226 0.1897 -8.1111 0.1000 0.0000 0.0652 0.1688 -7.5222
 1473733757.8210 0.2034 -7.8815 0.0000 1.0059 -0.9941 -6.0000 -9.0000 0.0059 -5.1997 0.0144 0.2001 -7.5224 0.1397 -8.1112 0.1000 0.0000 0.3591 0.1879 -7.5221
 1473733757.9851 -0.0005 -7.8595 0.0000 1.0059 -0.9941 -6.0000 -9.0000 0.0058 -5.2017 0.0158 0.1588 -7.5225 0.0063 -8.1115 0.1000 0.0000 0.3727 0.1287 -7.5224
 1473733758.1548 0.0883 -8.0670 0.0000 1.0058 -0.9942 -6.0000 -9.0000 0.0059 -5.2034 0.0422 0.0357 -7.5218 -0.0437 -8.1116 0.1000 0.0000 0.5478 -0.0519 -7.5213
 1473733758.3225 0.0066 -7.0807 0.0000 1.0059 -0.9941 -6.0000 -9.0000 0.0059 -5.2049 0.0175 -0.0456 -7.5217 -0.0437 -8.1116 0.1000 0.0000 0.4441 -0.1293 -7.5215
 1473733758.4852 0.1826 -7.6825 0.0000 1.0059 -0.9941 -6.0000 -9.0000 0.0059 -5.2065 0.0139 -0.0450 -7.5204 -0.1604 -8.1120 0.1000 0.0000 0.2795 -0.0766 -7.5195
 1473733758.6544 0.0022 -7.8248 0.0000 1.0059 -0.9941 -6.0000 -9.0000 0.0059 -5.2082 0.0140 -0.1270 -7.5210 -0.2771 -8.1123 0.1000 0.0000 0.3301 -0.1897 -7.5211
 1473733758.8212 -0.0215 -7.0914 0.0000 1.0059 -0.9941 -6.0000 -9.0000 0.0059 -5.2100 0.0139 -0.2500 -7.5193 -0.4104 -8.1127 0.1000 0.0000 0.4852 -0.3501 -7.5183
 1473733758.9864 -0.2751 -7.9742 0.0000 1.0059 -0.9941 -6.0000 -9.0000 0.0059 -5.2116 0.0138 -0.3747 -7.5192 -0.5271 -8.1130 0.1000 0.0000 0.4658 -0.4899 -7.5187
 1473733759.1532 -0.4486 -7.2016 0.0000 1.0059 -0.9941 -6.0000 -9.0000 0.0059 -5.2132 0.0137 -0.4597 -7.5472 -0.6438 -8.1133 0.1000 0.0000 0.3458 -0.5563 -7.5644
 1473733759.3227 -0.6823 -7.2388 0.0000 1.0059 -0.9941 -6.0000 -9.0000 0.0059 -5.2148 0.0136 -0.5709 -7.5847 -0.7606 -8.1136 0.1000 0.0000 0.3634 -0.6764 -7.6144
 1473733759.4903 -0.7469 -7.5615 0.0000 1.0059 -0.9941 -6.0000 -9.0000 0.0058 -5.2168 0.0135 -0.6619 -7.5957 -0.8605 -8.1138 0.1000 0.0000 0.0917 -0.7585 -7.6139
 1473733759.6546 -1.0901 -7.2545 0.0000 1.0058 -0.9942 -6.0000 -9.0000 0.0058 -5.2186 0.0135 -0.7793 -7.6102 -0.8605 -8.1138 0.1000 0.0000 0.4723 -0.8888 -7.6260
 1473733759.8234 -0.9867 -8.0116 0.0000 1.0058 -0.9942 -6.0000 -9.0000 0.0058 -5.2202 0.0133 -0.7790 -7.6121 -0.8605 -8.1138 0.1000 0.0000 0.4503 -0.8207 -7.6194
 1473733759.9893 -0.5617 -7.2102 0.0000 1.0058 -0.9942 -6.0000 -9.0000 0.0058 -5.2217 0.0132 -0.7786 -7.6124 -0.9271 -8.1140 0.1000 0.0000 0.4569 -0.7942 -7.6153
 1473733760.1518 -0.7932 -6.8638 0.0000 1.0058 -0.9942 -6.0000 -9.0000 0.0058 -5.2235 0.0131 -0.8252 -7.6106 -1.0605 -8.1143 0.1000 0.0000 0.7475 -0.8599 -7.6106
 1473733760.3235 -0.9284 -7.2009 0.0000 1.0058 -0.9942 -6.0000 -9.0000 0.0058 -5.2254 0.0130 -0.9246 -7.6249 -1.0938 -8.1144 0.1000 0.0000 0.4240 -0.9993 -7.6337
 1473733760.4883 -0.8787 -7.8559 0.0000 1.0058 -0.9942 -6.0000 -9.0000 0.0058 -5.2269 0.0129 -0.9766 -7.6384 -1.0938 -8.1144 0.1000 0.0000 0.2385 -1.0372 -7.6501
 1473733760.6561 -1.1453 -7.9825 0.0000 1.0058 -0.9942 -6.0000 -9.0000 0.0058 -5.2287 0.0129 -0.9763 -7.6390 -1.0938 -8.1144 0.1000 0.0000 0.3828 -0.9992 -7.6439
 1473733760.8234 -1.1225 -7.9172 0.0000 1.0058 -0.9942 -6.0000 -9.0000 0.0058 -5.2302 0.0129 -0.9755 -7.6392 -1.0938 -8.1144 0.1000 0.0000 0.3144 -0.9838 -7.6412
 1473733760.9858 -1.1112 -8.1344 0.0000 1.0058 -0.9942 -6.0000 -9.0000 0.0058 -5.2317 0.0131 -0.9752 -7.6399 -1.1771 -8.1146 0.1000 0.0000 0.5129 -0.9782 -7.6411
 1473733761.1521 -0.9900 -7.6529 0.0000 1.0058 -0.9942 -6.0000 -9.0000 0.0058 -5.2333 0.0123 -1.0289 -7.6535 -1.3271 -8.1150 0.1000 0.0000 0.0389 -1.0632 -7.6623
 1473733761.3193 -1.3003 -8.0957 0.0000 1.0058 -0.9942 -6.0000 -9.0000 0.0058 -5.2351 0.0126 -1.1699 -7.6882 -1.3271 -8.1150 0.1000 0.0000 0.4279 -1.2702 -7.7131
 1473733761.4869 -1.2725 -7.4194 0.0000 1.0058 -0.9942 -6.0000 -9.0000 0.0057 -5.2366 0.0120 -1.1866 -7.6588 -1.3271 -8.1150 0.1000 0.0000 0.2544 -1.2352 -7.6502
 1473733761.6544 -1.2232 -7.5830 0.0000 1.0057 -0.9943 -6.0000 -9.0000 0.0057 -5.2381 0.0126 -1.1858 -7.6590 -1.4264 -8.1153 0.1000 0.0000 0.0847 -1.2039 -7.6557
 1473733761.8188 -1.3186 -7.9326 0.0000 1.0057 -0.9943 -6.0000 -9.0000 0.0057 -5.2407 0.0292 -1.2486 -7.6846 -1.5429 -8.1154 0.1000 0.0000 0.2577 -1.2943 -7.6992
 1473733761.9881 -1.1552 -8.2405 0.0000 1.0057 -0.9943 -6.0000 -9.0000 0.0057 -5.2475 0.0459 -1.3621 -7.6898 -1.5596 -8.1154 0.1000 0.0000 0.5883 -1.4497 -7.6986
 1473733762.1538 -1.2731 -8.2642 0.0000 1.0057 -0.9943 -6.0000 -9.0000 0.0057 -5.2548 0.0625 -1.3972 -7.7133 -1.5596 -8.1154 0.1000 0.0000 0.5647 -1.4524 -7.7312
 1473733762.3227 -1.2663 -8.1051 0.0000 1.0057 -0.9943 -6.0000 -9.0000 0.0057 -5.2674 0.0787 -1.3943 -7.7162 -1.5596 -8.1154 0.1000 0.0000 0.4094 -1.4135 -7.7249
 1473733762.4856 -1.3372 -8.6583 0.0000 1.0057 -0.9943 -6.0000 -9.0000 0.0057 -5.2785 0.0959 -1.3900 -7.7228 -1.5596 -8.1154 0.1000 0.0000 0.9370 -1.3947 -7.7302
 1473733762.6538 -1.5056 -7.9434 0.0000 1.0057 -0.9943 -6.0000 -9.0000 0.0057 -5.2915 0.1115 -1.3846 -7.7263 -1.5596 -8.1154 0.1000 0.0000 0.2486 -1.3831 -7.7313
 1473733762.8225 -1.5542 -7.4715 0.0000 1.0057 -0.9943 -6.0000 -9.0000 0.0057 -5.3066 0.1274 -1.3797 -7.7323 -1.5596 -8.1154 0.1000 0.0000 0.3138 -1.3761 -7.7379
 1473733762.9904 -1.4496 -7.7134 0.0000 1.0057 -0.9943 -6.0000 -9.0000 0.0058 -5.3261 0.1459 -1.3735 -7.7385 -1.5596 -8.1154 0.1000 0.0000 0.0801 -1.3683 -7.7444
 1473733763.1526 -1.4839 -7.6522 0.0000 1.0058 -0.9942 -6.0000 -9.0000 0.0058 -5.3499 0.1622 -1.3985 -7.6911 -1.5596 -8.1154 0.1000 0.0000 0.0938 -1.4119 -7.6641
 1473733763.3212 -1.4395 -8.4883 0.0000 1.0058 -0.9942 -6.0000 -9.0000 0.0059 -5.3707 0.1792 -1.3902 -7.7031 -1.5596 -8.1154 0.1000 0.0000 0.7867 -1.3903 -7.7003
 1473733763.4900 -1.5211 -8.2095 0.0000 1.0059 -0.9941 -6.0000 -9.0000 0.0059 -5.3967 0.1984 -1.3816 -7.7119 -1.5596 -8.1154 0.1000 0.0000 0.5168 -1.3763 -7.7163
 1473733763.6536 -1.3515 -7.8421 0.0000 1.0059 -0.9941 -6.0000 -9.0000 0.0060 -5.4287 0.2129 -1.3723 -7.7251 -1.5596 -8.1154 0.1000 0.0000 0.1188 -1.3644 -7.7349
 1473733763.8232 -1.3009 -7.4489 0.0000 1.0060 -0.9940 -6.0000 -9.0000 0.0061 -5.4554 0.2300 -1.3811 -7.7263 -1.4929 -8.1153 0.1000 0.0000 0.2888 -1.3835 -7.7309
 1473733763.9897 -1.0853 -7.9351 0.0000 1.0061 -0.9939 -6.0000 -9.0000 0.0062 -5.4879 0.2477 -1.3403 -7.7335 -1.4929 -8.1153 0.1000 0.0000 0.3250 -1.3160 -7.7396
 1473733764.1538 -1.1761 -7.2957 0.0000 1.0062 -0.9938 -6.0000 -9.0000 0.0062 -5.5132 0.2179 -1.3202 -7.7327 -1.4929 -8.1153 0.1000 0.0000 0.4601 -1.2985 -7.7345
 1473733764.3204 -1.1315 -8.2083 0.0000 1.0062 -0.9938 -6.0000 -9.0000 0.0063 -5.5443 0.2361 -1.3089 -7.7439 -1.3596 -8.1151 0.1000 0.0000 0.4971 -1.2937 -7.7515
 1473733764.4897 -1.2528 -7.6813 0.0000 1.0063 -0.9937 -6.0000 -9.0000 0.0064 -5.5819 0.2528 -1.2154 -7.6924 -1.3429 -8.1152 0.1000 0.0000 0.0390 -1.1518 -7.6635
 1473733764.6550 -1.1866 -7.6638 0.0000 1.0064 -0.9936 -6.0000 -9.0000 0.0065 -5.6075 0.2196 -1.1809 -7.7206 -1.2929 -8.1151 0.1000 0.0000 0.0571 -1.1353 -7.7270
