inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.5155 1.5175 1.5195 1.5214 1.5233 1.5251 1.5268 1.5273 1.5302 1.5318 1.5333 1.5348 1.5363 1.5377 1.5391 1.5405 1.5328 1.5407 1.5444 1.5456 1.5469 1.5481 1.5493 1.5504 1.5516 1.5527 1.5503 1.5512 1.5962 1.6888 1.7916 1.9009 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -8.7598 -8.7004 -8.6432 -8.5880 -8.5347 -8.4832 -8.4332 -8.3837 -8.3379 -8.2923 -8.2480 -8.2048 -8.1628 -8.1217 -8.0817 -8.0426 -7.9983 -7.9654 -7.9303 -7.8944 -7.8592 -7.8246 -7.7906 -7.7571 -7.7242 -7.6919 -7.6583 -7.6268 -7.6138 -7.6178 -7.6222 -7.6254 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.5150 1.5170 1.5190 1.5209 1.5227 1.5245 1.5263 1.5279 1.5296 1.5311 1.5327 1.5342 1.5267 1.5370 1.5384 1.5398 1.5411 1.5330 1.5408 1.5449 1.5461 1.5473 1.5485 1.5497 1.5508 1.5519 1.5530 1.5507 1.5520 1.6053 1.7029 1.8045 1.9190 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -8.7884 -8.7291 -8.6719 -8.6168 -8.5635 -8.5119 -8.4621 -8.4137 -8.3668 -8.3212 -8.2769 -8.2337 -8.1847 -8.1507 -8.1107 -8.0717 -8.0334 -7.9900 -7.9576 -7.9235 -7.8883 -7.8537 -7.8198 -7.7864 -7.7535 -7.7211 -7.6892 -7.6563 -7.6254 -7.6151 -7.6193 -7.6215 -7.6244 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.5161 1.5180 1.5199 1.5218 1.5236 1.5253 1.5270 1.5286 1.5302 1.5317 1.5332 1.5347 1.5297 1.5375 1.5388 1.5402 1.5414 1.5346 1.5420 1.5452 1.5464 1.5476 1.5487 1.5499 1.5510 1.5521 1.5532 1.5508 1.5530 1.6210 1.7246 1.8409 1.9726 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -8.7534 -8.6962 -8.6411 -8.5879 -8.5364 -8.4865 -8.4382 -8.3913 -8.3458 -8.3015 -8.2584 -8.2164 -8.1705 -8.1354 -8.0964 -8.0582 -8.0208 -7.9791 -7.9472 -7.9131 -7.8786 -7.8446 -7.8113 -7.7784 -7.7460 -7.7142 -7.6827 -7.6503 -7.6202 -7.6146 -7.6191 -7.6241 -7.6298 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.5159 1.5179 1.5198 1.5216 1.5234 1.5251 1.5268 1.5284 1.5300 1.5315 1.5330 1.5345 1.5359 1.5373 1.5386 1.5400 1.5382 1.5425 1.5392 1.5450 1.5462 1.5474 1.5485 1.5497 1.5508 1.5519 1.5530 1.5518 1.5518 1.5986 1.7008 1.8155 1.9345 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -8.7532 -8.6960 -8.6409 -8.5877 -8.5362 -8.4863 -8.4380 -8.3911 -8.3456 -8.3013 -8.2582 -8.2162 -8.1752 -8.1353 -8.0962 -8.0580 -8.0187 -7.9841 -7.9455 -7.9130 -7.8785 -7.8445 -7.8111 -7.7783 -7.7459 -7.7141 -7.6826 -7.6507 -7.6197 -7.6063 -7.6108 -7.6157 -7.6180 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.5158 1.5177 1.5197 1.5215 1.5233 1.5250 1.5267 1.5283 1.5299 1.5314 1.5329 1.5344 1.5358 1.5372 1.5385 1.5398 1.5411 1.5424 1.5386 1.5449 1.5461 1.5472 1.5484 1.5495 1.5506 1.5517 1.5528 1.5520 1.5515 1.5928 1.6936 1.8088 1.9294 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -8.7562 -8.6991 -8.6440 -8.5907 -8.5392 -8.4894 -8.4411 -8.3942 -8.3486 -8.3043 -8.2612 -8.2192 -8.1783 -8.1383 -8.0993 -8.0611 -8.0237 -7.9871 -7.9482 -7.9161 -7.8815 -7.8476 -7.8142 -7.7814 -7.7490 -7.7171 -7.6857 -7.6539 -7.6227 -7.6073 -7.6114 -7.6167 -7.6196 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.5156 1.5176 1.5195 1.5214 1.5232 1.5249 1.5266 1.5282 1.5298 1.5313 1.5328 1.5342 1.5357 1.5371 1.5384 1.5397 1.5410 1.5423 1.5377 1.5444 1.5460 1.5471 1.5483 1.5494 1.5505 1.5517 1.5527 1.5527 1.5512 1.5588 1.6831 1.7966 1.9251 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -8.7592 -8.7021 -8.6470 -8.5938 -8.5423 -8.4924 -8.4441 -8.3972 -8.3517 -8.3074 -8.2643 -8.2223 -8.1814 -8.1414 -8.1024 -8.0642 -8.0268 -7.9903 -7.9509 -7.9190 -7.8847 -7.8507 -7.8173 -7.7845 -7.7522 -7.7203 -7.6889 -7.6574 -7.6258 -7.5980 -7.6109 -7.6159 -7.6214 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.5155 1.5175 1.5194 1.5212 1.5230 1.5247 1.5264 1.5280 1.5296 1.5312 1.5326 1.5341 1.5355 1.5369 1.5383 1.5396 1.5409 1.5421 1.5366 1.5435 1.5458 1.5470 1.5481 1.5493 1.5504 1.5515 1.5526 1.5536 1.5509 1.5572 1.6698 1.7747 1.9073 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -8.7622 -8.7051 -8.6500 -8.5968 -8.5453 -8.4955 -8.4472 -8.4003 -8.3548 -8.3105 -8.2674 -8.2254 -8.1845 -8.1445 -8.1055 -8.0673 -8.0299 -7.9933 -7.9534 -7.9216 -7.8877 -7.8538 -7.8204 -7.7876 -7.7553 -7.7234 -7.6920 -7.6609 -7.6288 -7.6006 -7.6095 -7.6118 -7.6191 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.5154 1.5174 1.5193 1.5211 1.5229 1.5247 1.5263 1.5280 1.5295 1.5311 1.5320 1.5340 1.5354 1.5368 1.5382 1.5395 1.5408 1.5421 1.5360 1.5430 1.5457 1.5469 1.5481 1.5492 1.5503 1.5514 1.5525 1.5536 1.5508 1.5564 1.6623 1.7744 1.9001 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -8.7653 -8.7082 -8.6531 -8.5999 -8.5484 -8.4986 -8.4503 -8.4034 -8.3579 -8.3136 -8.2700 -8.2285 -8.1876 -8.1476 -8.1086 -8.0704 -8.0331 -7.9965 -7.9562 -7.9245 -7.8909 -7.8570 -7.8236 -7.7907 -7.7584 -7.7265 -7.6951 -7.6641 -7.6320 -7.6035 -7.6100 -7.6149 -7.6201 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.5153 1.5173 1.5192 1.5211 1.5229 1.5246 1.5263 1.5279 1.5295 1.5310 1.5280 1.5245 1.5354 1.5292 1.5381 1.5394 1.5407 1.5323 1.5348 1.5420 1.5457 1.5468 1.5480 1.5491 1.5502 1.5513 1.5524 1.5535 1.5510 1.5550 1.6471 1.7582 1.8839 1.9892 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -8.7699 -8.7128 -8.6577 -8.6044 -8.5530 -8.5031 -8.4548 -8.4080 -8.3624 -8.3182 -8.2714 -8.2257 -8.1921 -8.1467 -8.1131 -8.0750 -8.0376 -7.9949 -7.9601 -7.9286 -7.8955 -7.8615 -7.8281 -7.7953 -7.7630 -7.7311 -7.6997 -7.6687 -7.6366 -7.6075 -7.6093 -7.6142 -7.6196 -7.6147 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.5128 1.5172 1.5191 1.5209 1.5227 1.5244 1.5261 1.5277 1.5293 1.5308 1.5323 1.5338 1.5352 1.5366 1.5285 1.5331 1.5372 1.5413 1.5430 1.5443 1.5455 1.5466 1.5478 1.5489 1.5500 1.5511 1.5522 1.5533 1.5510 1.5540 1.6366 1.7469 1.8718 1.9839 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -8.7701 -8.7158 -8.6607 -8.6075 -8.5560 -8.5062 -8.4579 -8.4110 -8.3655 -8.3212 -8.2781 -8.2362 -8.1952 -8.1553 -8.1096 -8.0739 -8.0386 -8.0038 -7.9683 -7.9331 -7.8986 -7.8646 -7.8313 -7.7984 -7.7661 -7.7343 -7.7028 -7.6718 -7.6399 -7.6104 -7.6089 -7.6137 -7.6191 -7.6164 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.5151 1.5171 1.5190 1.5209 1.5226 1.5244 1.5260 1.5277 1.5292 1.5308 1.5243 1.5337 1.5351 1.5365 1.5379 1.5392 1.5405 1.5417 1.5430 1.5417 1.5454 1.5466 1.5477 1.5489 1.5500 1.5511 1.5522 1.5532 1.5513 1.5534 1.6270 1.7367 1.8609 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -8.7758 -8.7187 -8.6637 -8.6105 -8.5590 -8.5092 -8.4609 -8.4140 -8.3685 -8.3243 -8.2747 -8.2392 -8.1983 -8.1584 -8.1193 -8.0812 -8.0438 -8.0073 -7.9714 -7.9348 -7.9017 -7.8678 -7.8344 -7.8016 -7.7693 -7.7374 -7.7060 -7.6750 -7.6432 -7.6134 -7.6088 -7.6136 -7.6190 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.6316 1.6336 1.6355 1.6374 1.6392 1.6409 1.6414 1.6443 1.6383 1.6418 1.6490 1.6468 1.6519 1.6493 1.6497 1.6561 1.6574 1.6514 1.6587 1.6613 1.6625 1.6637 1.6649 1.6661 1.6673 1.6684 1.6696 1.6703 1.6692 1.7339 1.8579 1.9995 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -8.7844 -8.7273 -8.6720 -8.6184 -8.5666 -8.5162 -8.4662 -8.4197 -8.3673 -8.3240 -8.2844 -8.2388 -8.1995 -8.1558 -8.1151 -8.0791 -8.0405 -7.9985 -7.9649 -7.9292 -7.8933 -7.8581 -7.8233 -7.7891 -7.7553 -7.7220 -7.6891 -7.6564 -7.6235 -7.6127 -7.6181 -7.6243 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.7483 1.7502 1.7522 1.7523 1.7488 1.7566 1.7594 1.7610 1.7627 1.7642 1.7574 1.7633 1.7684 1.7703 1.7717 1.7731 1.7745 1.7758 1.7772 1.7762 1.7798 1.7810 1.7823 1.7835 1.7847 1.7859 1.7871 1.7859 1.8580 1.9997 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -8.7847 -8.7274 -8.6720 -8.6166 -8.5597 -8.5141 -8.4655 -8.4173 -8.3703 -8.3244 -8.2737 -8.2330 -8.1925 -8.1508 -8.1096 -8.0691 -8.0295 -7.9905 -7.9521 -7.9133 -7.8773 -7.8407 -7.8046 -7.7689 -7.7338 -7.6990 -7.6646 -7.6298 -7.6181 -7.6243 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.7482 1.7500 1.7522 1.7523 1.7558 1.7564 1.7593 1.7610 1.7626 1.7642 1.7573 1.7631 1.7682 1.7702 1.7716 1.7730 1.7744 1.7758 1.7771 1.7781 1.7797 1.7810 1.7822 1.7834 1.7847 1.7859 1.7871 1.7859 1.8581 1.9997 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -8.7847 -8.7273 -8.6720 -8.6166 -8.5658 -8.5140 -8.4655 -8.4173 -8.3703 -8.3244 -8.2736 -8.2329 -8.1924 -8.1507 -8.1095 -8.0691 -8.0295 -7.9905 -7.9521 -7.9143 -7.8773 -7.8407 -7.8046 -7.7689 -7.7338 -7.6990 -7.6646 -7.6298 -7.6182 -7.6244 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 
