inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 4.9518 5.3967 inf inf inf inf inf inf inf inf 6.0261 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.6263 -5.1724 inf inf inf inf inf inf inf inf 0.0006 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 4.9520 5.3969 inf inf inf inf inf inf inf inf 6.0261 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.6265 -5.1725 inf inf inf inf inf inf inf inf 0.0006 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 4.9520 5.3969 inf inf inf inf inf inf inf inf 6.0262 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.6266 -5.1725 inf inf inf inf inf inf inf inf 0.0006 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 4.9009 5.3783 inf inf inf inf inf inf inf inf 5.9309 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.5685 -5.1546 inf inf inf inf inf inf inf inf 0.0006 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 4.8785 5.3777 inf inf inf inf inf inf inf inf 5.9001 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.5431 -5.1541 inf inf inf inf inf inf inf inf 0.0006 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 4.8804 5.3783 inf inf inf inf inf inf inf inf 5.9030 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.5452 -5.1547 inf inf inf inf inf inf inf inf 0.0006 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 4.8820 5.3787 inf inf inf inf inf inf inf inf 5.8896 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.5470 -5.1551 inf inf inf inf inf inf inf inf 0.0006 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 4.7923 5.3559 inf inf inf inf inf inf inf inf 5.7416 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.4451 -5.1332 inf inf inf inf inf inf inf inf 0.0006 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 4.7653 5.3556 inf inf inf inf inf inf inf inf 5.7084 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.4144 -5.1329 inf inf inf inf inf inf inf inf 0.0006 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 4.7654 5.3558 inf inf inf inf inf inf inf inf 5.7084 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.4146 -5.1331 inf inf inf inf inf inf inf inf 0.0006 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 4.7281 5.3547 inf inf inf inf inf inf inf inf 5.6255 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.3722 -5.1321 inf inf inf inf inf inf inf inf 0.0007 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 4.5806 4.6870 5.3692 inf inf inf inf inf inf inf inf 5.5591 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -6.1934 -5.3255 -5.1460 inf inf inf inf inf inf inf inf 0.0007 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 4.5813 4.6872 5.3696 inf inf inf inf inf inf inf inf 5.5591 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -6.1943 -5.3257 -5.1464 inf inf inf inf inf inf inf inf 0.0007 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 4.4672 4.6621 5.3852 inf inf inf inf inf inf inf inf 5.4928 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -6.0401 -5.2971 -5.1613 inf inf inf inf inf inf inf inf 0.0007 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 4.3045 4.6035 inf inf inf inf inf inf inf inf inf 5.3766 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.8201 -5.2306 inf inf inf inf inf inf inf inf inf 0.0007 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 4.3062 4.6046 inf inf inf inf inf inf inf inf inf 5.3766 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.8223 -5.2318 inf inf inf inf inf inf inf inf inf 0.0007 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 4.2269 4.5703 inf inf inf inf inf inf inf inf inf 5.2771 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7152 -5.1929 inf inf inf inf inf inf inf inf inf 0.0007 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 4.1509 4.5378 inf inf inf inf inf inf inf inf inf 5.1941 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.6124 -5.1560 inf inf inf inf inf inf inf inf inf 0.0007 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 4.1512 4.5381 inf inf inf inf inf inf inf inf inf 5.1941 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.6128 -5.1563 inf inf inf inf inf inf inf inf inf 0.0007 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 4.0707 4.5032 inf inf inf inf inf inf inf inf inf 5.0614 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.5040 -5.1166 inf inf inf inf inf inf inf inf inf 0.0007 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 4.0618 4.5006 inf inf inf inf inf inf inf inf inf 5.0614 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.4920 -5.1137 inf inf inf inf inf inf inf inf inf 0.0007 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 4.0619 4.5007 inf inf inf inf inf inf inf inf inf 5.0614 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.4920 -5.1138 inf inf inf inf inf inf inf inf inf 0.0007 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 3.9928 4.4752 inf inf inf inf inf inf inf inf inf 4.9453 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.3986 -5.0848 inf inf inf inf inf inf inf inf inf 0.0007 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 3.9938 4.4764 inf inf inf inf inf inf inf inf inf 4.9453 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.4000 -5.0862 inf inf inf inf inf inf inf inf inf 0.0007 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 3.9938 4.4764 inf inf inf inf inf inf inf inf inf 4.9453 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.4000 -5.0862 inf inf inf inf inf inf inf inf inf 0.0007 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 3.9566 4.4649 inf inf inf inf inf inf inf inf inf 4.8623 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.3497 -5.0731 inf inf inf inf inf inf inf inf inf 0.0008 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 3.9325 4.4611 inf inf inf inf inf inf inf inf inf 4.8292 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.3171 -5.0688 inf inf inf inf inf inf inf inf inf 0.0008 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 3.9327 4.4613 inf inf inf inf inf inf inf inf inf 4.8292 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.3173 -5.0690 inf inf inf inf inf inf inf inf inf 0.0008 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 3.7413 3.8852 4.4582 inf inf inf inf inf inf inf inf inf 4.7130 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -6.0762 -5.2531 -5.0655 inf inf inf inf inf inf inf inf inf 0.0008 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 3.6693 3.8723 4.4641 inf inf inf inf inf inf inf inf inf 4.6965 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.9593 -5.2358 -5.0722 inf inf inf inf inf inf inf inf inf 0.0008 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 3.6695 3.8724 4.4641 inf inf inf inf inf inf inf inf inf 4.6965 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.9597 -5.2358 -5.0723 inf inf inf inf inf inf inf inf inf 0.0008 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 3.5611 3.8389 4.4798 inf inf inf inf inf inf inf inf inf 4.6135 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7836 -5.1905 -5.0900 inf inf inf inf inf inf inf inf inf 0.0008 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 3.5617 3.8392 4.4805 inf inf inf inf inf inf inf inf inf 4.6135 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7846 -5.1909 -5.0909 inf inf inf inf inf inf inf inf inf 0.0008 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 3.5618 3.8392 4.4808 inf inf inf inf inf inf inf inf inf 4.6136 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7847 -5.1910 -5.0912 inf inf inf inf inf inf inf inf inf 0.0008 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 3.5618 3.8392 4.4805 inf inf inf inf inf inf inf inf inf 4.6136 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7847 -5.1910 -5.0909 inf inf inf inf inf inf inf inf inf 0.0008 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 3.5618 3.8392 4.4805 inf inf inf inf inf inf inf inf inf 4.6136 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7847 -5.1910 -5.0909 inf inf inf inf inf inf inf inf inf 0.0008 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 3.5618 3.8392 4.4809 inf inf inf inf inf inf inf inf inf 4.6136 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7848 -5.1910 -5.0913 inf inf inf inf inf inf inf inf inf 0.0008 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 3.5618 3.8392 4.4807 inf inf inf inf inf inf inf inf inf 4.6136 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7848 -5.1910 -5.0911 inf inf inf inf inf inf inf inf inf 0.0008 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 3.5619 3.8393 4.4807 inf inf inf inf inf inf inf inf inf 4.6136 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7848 -5.1910 -5.0911 inf inf inf inf inf inf inf inf inf 0.0008 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 3.5619 3.8393 4.4809 inf inf inf inf inf inf inf inf inf 4.6137 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7849 -5.1910 -5.0913 inf inf inf inf inf inf inf inf inf 0.0008 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 3.5619 3.8393 4.4805 inf inf inf inf inf inf inf inf inf 4.6137 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7849 -5.1910 -5.0908 inf inf inf inf inf inf inf inf inf 0.0008 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 3.5619 3.8393 4.4809 inf inf inf inf inf inf inf inf inf 4.6137 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7849 -5.1910 -5.0913 inf inf inf inf inf inf inf inf inf 0.0008 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 3.5619 3.8393 4.4805 inf inf inf inf inf inf inf inf inf 4.6137 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7849 -5.1911 -5.0908 inf inf inf inf inf inf inf inf inf 0.0008 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 3.5619 3.8393 4.4805 inf inf inf inf inf inf inf inf inf 4.6137 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7850 -5.1911 -5.0908 inf inf inf inf inf inf inf inf inf 0.0008 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 3.5620 3.8393 4.4805 inf inf inf inf inf inf inf inf inf 4.6138 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7850 -5.1911 -5.0908 inf inf inf inf inf inf inf inf inf 0.0008 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 3.5620 3.8393 4.4805 inf inf inf inf inf inf inf inf inf 4.6138 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7850 -5.1911 -5.0908 inf inf inf inf inf inf inf inf inf 0.0008 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 3.5620 3.8393 4.4805 inf inf inf inf inf inf inf inf inf 4.6138 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7851 -5.1911 -5.0908 inf inf inf inf inf inf inf inf inf 0.0008 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 3.5620 3.8393 4.4808 inf inf inf inf inf inf inf inf inf 4.6138 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7851 -5.1911 -5.0912 inf inf inf inf inf inf inf inf inf 0.0008 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 3.5621 3.8393 4.4805 inf inf inf inf inf inf inf inf inf 4.6138 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7851 -5.1911 -5.0908 inf inf inf inf inf inf inf inf inf 0.0008 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 3.5621 3.8393 4.4805 inf inf inf inf inf inf inf inf inf 4.6139 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7852 -5.1911 -5.0908 inf inf inf inf inf inf inf inf inf 0.0008 
