 1473635740.0948 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635740.2653 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635740.4287 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635740.5967 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635740.7652 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635740.9285 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635741.0968 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635741.2647 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635741.4326 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635741.5997 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635741.7637 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635741.9298 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635742.1003 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635742.2624 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635742.4333 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635742.5997 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635742.7624 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635742.9299 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635743.0990 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635743.2615 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635743.4331 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635743.5981 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635743.7665 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635743.9278 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635744.0974 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635744.2665 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635744.4323 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635744.5967 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635744.7664 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635744.9332 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635745.0960 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635745.2662 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635745.4323 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635745.5972 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635745.7665 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635745.9327 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635746.1004 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635746.2664 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635746.4312 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635746.5997 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635746.7631 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635746.9302 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635747.0980 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635747.2612 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635747.4296 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635747.5992 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635747.7661 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635747.9336 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635748.0965 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635748.2655 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635748.4281 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635748.5998 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635748.7651 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635748.9287 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635749.0993 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635749.2628 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635749.4331 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635749.5955 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635749.7632 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635749.9318 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635750.1003 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635750.2618 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635750.4292 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635750.5993 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635750.7616 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635750.9297 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635751.0986 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635751.2617 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635751.4328 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635751.5977 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635751.7646 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635751.9309 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635752.0970 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635752.2615 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635752.4282 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635752.5982 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635752.7617 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635752.9324 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635753.0954 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635753.2665 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635753.4320 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635753.5949 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635753.7632 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635753.9316 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635754.1003 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635754.2637 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635754.4307 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635754.5941 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635754.7617 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635754.9299 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635755.0998 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635755.2627 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635755.4287 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635755.5964 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635755.7656 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635755.9283 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635756.0964 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635756.2652 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635756.4297 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635756.5967 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635756.7643 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635756.9304 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635757.0974 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635757.2635 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635757.4305 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635757.5989 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635757.7628 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635757.9298 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635758.0991 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635758.2635 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635758.4309 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635758.5987 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635758.7645 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635758.9322 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635759.0977 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635759.2662 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635759.4301 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635759.5972 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635759.7647 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635759.9327 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635760.0992 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635760.2638 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635760.4322 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635760.5988 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635760.7645 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635760.9325 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635761.0971 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635761.2647 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635761.4318 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635761.5976 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635761.7664 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635761.9310 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635762.0959 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635762.2654 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635762.4297 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635762.5983 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635762.7650 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635762.9297 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635763.0984 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635763.2661 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635763.4315 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635763.5992 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635763.7654 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635763.9280 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635764.0998 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
