 1473636967.8655 1.0456 -7.4443 0.0000 1.0064 -0.9936 -6.0000 -9.0000 0.0064 -5.9233 0.1490 1.2596 -7.6380 1.4691 -7.9925 0.1000 0.0000
 1473636968.0288 1.3275 -7.3089 0.0000 1.0064 -0.9936 -6.0000 -9.0000 0.0065 -5.9436 0.1771 1.2663 -7.6424 1.4691 -7.9925 0.1000 0.0000
 1473636968.1994 1.5107 -7.6813 0.0000 1.0065 -0.9935 -6.0000 -9.0000 0.0066 -5.9759 0.2023 1.2562 -7.6528 1.4691 -7.9925 0.1000 0.0000
 1473636968.3661 1.3901 -7.8594 0.0000 1.0066 -0.9934 -6.0000 -9.0000 0.0066 -5.9981 0.2027 1.2624 -7.6619 1.4691 -7.9925 0.1000 0.0000
 1473636968.5286 1.2507 -7.3178 0.0000 1.0066 -0.9934 -6.0000 -9.0000 0.0067 -6.0351 0.2259 1.2474 -7.6708 1.4691 -7.9925 0.1000 0.0000
 1473636968.6978 1.3417 -6.8522 0.0000 1.0067 -0.9933 -6.0000 -9.0000 0.0067 -6.0634 0.2425 1.2558 -7.6521 1.4691 -7.9925 0.1000 0.0000
 1473636968.8647 1.2222 -8.3234 0.0000 1.0067 -0.9933 -6.0000 -9.0000 0.0068 -6.0970 0.2189 1.2548 -7.6567 1.4691 -7.9925 0.1000 0.0000
 1473636969.0278 1.2614 -7.6021 0.0000 1.0068 -0.9932 -6.0000 -9.0000 0.0068 -6.1354 0.2349 1.2409 -7.6733 1.4691 -7.9925 0.1000 0.0000
 1473636969.1984 1.2170 -7.7854 0.0000 1.0068 -0.9932 -6.0000 -9.0000 0.0069 -6.1648 0.2520 1.2395 -7.6840 1.4691 -7.9925 0.1000 0.0000
 1473636969.3650 1.3137 -8.2060 0.0000 1.0069 -0.9931 -6.0000 -9.0000 0.0070 -6.2017 0.2188 1.2492 -7.6638 1.4691 -7.9925 0.1000 0.0000
 1473636969.5317 1.5532 -7.6587 0.0000 1.0070 -0.9930 -6.0000 -9.0000 0.0070 -6.2292 0.2353 1.2300 -7.6840 1.4691 -7.9925 0.1000 0.0000
 1473636969.6967 1.5370 -8.0392 0.0000 1.0070 -0.9930 -6.0000 -9.0000 0.0071 -6.2628 0.2535 1.2318 -7.6887 1.4691 -7.9925 0.1000 0.0000
 1473636969.8634 1.4131 -7.1296 0.0000 1.0071 -0.9929 -6.0000 -9.0000 0.0071 -6.2966 0.2187 1.2347 -7.6703 1.4691 -7.9925 0.1000 0.0000
 1473636970.0309 1.1433 -7.1155 0.0000 1.0071 -0.9929 -6.0000 -9.0000 0.0072 -6.3241 0.2351 1.2192 -7.6917 1.4691 -7.9925 0.1000 0.0000
 1473636970.1954 1.1465 -7.9661 0.0000 1.0072 -0.9928 -6.0000 -9.0000 0.0072 -6.3654 0.2506 1.2201 -7.6969 1.4691 -7.9925 0.1000 0.0000
 1473636970.3630 1.1847 -7.2597 0.0000 1.0072 -0.9928 -6.0000 -9.0000 0.0073 -6.3908 0.2183 1.2217 -7.6884 1.4691 -7.9925 0.1000 0.0000
 1473636970.5322 1.2304 -7.2994 0.0000 1.0073 -0.9927 -6.0000 -9.0000 0.0074 -6.4257 0.2348 1.2245 -7.6944 1.4691 -7.9925 0.1000 0.0000
 1473636970.6993 1.1778 -7.4218 0.0000 1.0074 -0.9926 -6.0000 -9.0000 0.0074 -6.4591 0.2514 1.2200 -7.7048 1.4691 -7.9925 0.1000 0.0000
 1473636970.8621 1.0735 -8.1841 0.0000 1.0074 -0.9926 -6.0000 -9.0000 0.0075 -6.4929 0.2173 1.2030 -7.7266 1.4690 -7.9925 0.1000 0.0000
 1473636971.0282 1.1385 -8.4404 0.0000 1.0075 -0.9925 -6.0000 -9.0000 0.0075 -6.5203 0.2350 1.2013 -7.7122 1.4690 -7.9925 0.1000 0.0000
 1473636971.1995 1.0473 -7.3666 0.0000 1.0075 -0.9925 -6.0000 -9.0000 0.0076 -6.5575 0.2521 1.2022 -7.7205 1.4690 -7.9925 0.1000 0.0000
 1473636971.3631 0.8132 -7.6595 0.0000 1.0076 -0.9924 -6.0000 -9.0000 0.0076 -6.5710 0.0817 1.1967 -7.7099 1.4690 -7.9925 0.1000 0.0000
 1473636971.5322 0.7253 -8.0242 0.0000 1.0076 -0.9924 -6.0000 -9.0000 0.0076 -6.5806 0.0829 1.1871 -7.7175 1.4690 -7.9925 0.1000 0.0000
 1473636971.6982 0.9663 -7.2106 0.0000 1.0076 -0.9924 -6.0000 -9.0000 0.0076 -6.5947 0.0835 1.1995 -7.7162 1.4690 -7.9925 0.1000 0.0000
 1473636971.8617 1.0248 -7.8569 0.0000 1.0076 -0.9924 -6.0000 -9.0000 0.0075 -6.6045 0.0848 1.1896 -7.7240 1.4690 -7.9925 0.1000 0.0000
 1473636972.0281 1.1418 -7.2146 0.0000 1.0075 -0.9925 -6.0000 -9.0000 0.0075 -6.6171 0.0848 1.1832 -7.7301 1.4690 -7.9925 0.1000 0.0000
 1473636972.1975 1.4029 -6.9286 0.0000 1.0075 -0.9925 -6.0000 -9.0000 0.0075 -6.6284 0.0862 1.1754 -7.7396 1.4690 -7.9925 0.1000 0.0000
 1473636972.3642 1.1410 -8.5179 0.0000 1.0075 -0.9925 -6.0000 -9.0000 0.0075 -6.6420 0.1014 1.1892 -7.7157 1.4690 -7.9925 0.1000 0.0000
 1473636972.5291 1.2310 -7.3539 0.0000 1.0075 -0.9925 -6.0000 -9.0000 0.0075 -6.6590 0.1182 1.1799 -7.7242 1.4690 -7.9925 0.1000 0.0000
 1473636972.6967 1.2005 -8.0569 0.0000 1.0075 -0.9925 -6.0000 -9.0000 0.0075 -6.6793 0.1393 1.1890 -7.7287 1.4690 -7.9925 0.1000 0.0000
 1473636972.8616 1.1265 -7.6064 0.0000 1.0075 -0.9925 -6.0000 -9.0000 0.0075 -6.6997 0.1618 1.1757 -7.7420 1.4690 -7.9925 0.1000 0.0000
 1473636973.0305 1.0369 -7.2629 0.0000 1.0075 -0.9925 -6.0000 -9.0000 0.0075 -6.7191 0.1681 1.1819 -7.7484 1.4690 -7.9925 0.1000 0.0000
 1473636973.1959 1.1889 -7.6885 0.0000 1.0075 -0.9925 -6.0000 -9.0000 0.0075 -6.7462 0.1848 1.1668 -7.7374 1.4690 -7.9925 0.1000 0.0000
 1473636973.3664 1.3897 -7.5055 0.0000 1.0075 -0.9925 -6.0000 -9.0000 0.0076 -6.7725 0.2030 1.1706 -7.7497 1.4690 -7.9925 0.1000 0.0000
 1473636973.5322 1.4073 -7.9082 0.0000 1.0076 -0.9924 -6.0000 -9.0000 0.0076 -6.8046 0.2243 1.1565 -7.7699 1.4690 -7.9925 0.1000 0.0000
 1473636973.6957 1.4725 -8.3533 0.0000 1.0076 -0.9924 -6.0000 -9.0000 0.0077 -6.8319 0.2380 1.1536 -7.7631 1.4690 -7.9925 0.1000 0.0000
 1473636973.8617 1.0823 -7.5510 0.0000 1.0077 -0.9923 -6.0000 -9.0000 0.0078 -6.8729 0.2554 1.1479 -7.7723 1.4690 -7.9925 0.1000 0.0000
 1473636974.0323 1.2472 -7.8325 0.0000 1.0078 -0.9922 -6.0000 -9.0000 0.0078 -6.9020 0.2204 1.1445 -7.7761 1.4690 -7.9925 0.1000 0.0000
 1473636974.1986 1.1714 -8.0253 0.0000 1.0078 -0.9922 -6.0000 -9.0000 0.0079 -6.9368 0.2360 1.1393 -7.7882 1.4690 -7.9925 0.1000 0.0000
 1473636974.3625 1.4913 -7.2868 0.0000 1.0079 -0.9921 -6.0000 -9.0000 0.0080 -6.9661 0.2530 1.1399 -7.7893 1.4690 -7.9925 0.1000 0.0000
 1473636974.5306 1.3474 -7.9829 0.0000 1.0080 -0.9920 -6.0000 -9.0000 0.0080 -7.0037 0.2192 1.1291 -7.8048 1.4690 -7.9925 0.1000 0.0000
 1473636974.6951 1.3303 -7.8201 0.0000 1.0080 -0.9920 -6.0000 -9.0000 0.0080 -7.0037 0.0023 1.1302 -7.8061 1.4690 -7.9925 0.0000 -0.1000
 1473636974.8657 1.2015 -8.2888 0.0000 1.0080 -0.9920 -6.0000 -9.0000 0.0080 -7.0037 0.0135 1.1227 -7.8038 1.4690 -7.9925 0.0000 0.0000
 1473636975.0304 1.1153 -7.6738 0.0000 1.0080 -0.9920 -6.0000 -9.0000 0.0080 -7.0037 0.0003 1.1234 -7.8042 1.4690 -7.9925 0.0000 0.0000
 1473636975.1993 1.1658 -8.4661 0.0000 1.0080 -0.9920 -6.0000 -9.0000 0.0080 -7.0037 0.0002 1.1230 -7.8041 1.4690 -7.9925 0.0000 0.0000
 1473636975.3662 1.1188 -7.8268 0.0000 1.0080 -0.9920 -6.0000 -9.0000 0.0079 -7.0037 0.0140 1.1221 -7.8035 1.4690 -7.9925 0.0000 0.0000
 1473636975.5292 1.2734 -7.3988 0.0000 1.0079 -0.9921 -6.0000 -9.0000 0.0079 -7.0036 0.0005 1.1221 -7.8038 1.4690 -7.9925 0.0000 0.0000
 1473636975.6995 1.0403 -8.3198 0.0000 1.0079 -0.9921 -6.0000 -9.0000 0.0079 -7.0036 0.0002 1.1227 -7.8039 1.4690 -7.9925 0.0000 0.0000
 1473636975.8664 1.3584 -8.3321 0.0000 1.0079 -0.9921 -6.0000 -9.0000 0.0079 -7.0036 0.0000 1.1224 -7.8037 1.5190 -7.9927 0.0000 0.0000
 1473636976.0289 1.2857 -9.3045 0.0000 1.0079 -0.9921 -6.0000 -9.0000 0.0079 -7.0036 0.0000 1.1511 -7.8087 1.6356 -7.9934 0.0000 0.0000
 1473636976.1947 1.5249 -8.3479 0.0000 1.0079 -0.9921 -6.0000 -9.0000 0.0079 -7.0036 0.0000 1.2684 -7.8205 1.7857 -7.9943 0.0000 0.0000
 1473636976.3651 1.5616 -8.1233 0.0000 1.0079 -0.9921 -6.0000 -9.0000 0.0079 -7.0036 0.0000 1.4123 -7.8640 1.9189 -7.9950 0.0000 0.0000
 1473636976.5305 1.6039 -9.0017 0.0000 1.0079 -0.9921 -6.0000 -9.0000 0.0079 -7.0036 0.0000 1.5183 -7.8922 1.9522 -7.9952 0.0000 0.0000
 1473636976.6948 1.8537 -7.9452 0.0000 1.0079 -0.9921 -6.0000 -9.0000 0.0079 -7.0036 0.0000 1.5646 -7.9003 1.9522 -7.9952 0.0000 0.0000
 1473636976.8648 2.0134 -7.2628 0.0000 1.0079 -0.9921 -6.0000 -9.0000 0.0079 -7.0036 0.0000 1.5644 -7.9001 1.9522 -7.9952 0.0000 0.0000
 1473636977.0311 1.6457 -7.8974 0.0000 1.0079 -0.9921 -6.0000 -9.0000 0.0079 -7.0036 0.0000 1.5644 -7.9002 1.9522 -7.9952 0.0000 0.0000
 1473636977.1985 1.7863 -8.5875 0.0000 1.0079 -0.9921 -6.0000 -9.0000 0.0079 -7.0036 0.0000 1.5644 -7.9001 1.9522 -7.9952 0.0000 0.0000
 1473636977.3641 1.5654 -8.7243 0.0000 1.0079 -0.9921 -6.0000 -9.0000 0.0079 -7.0036 0.0000 1.5646 -7.9002 1.9522 -7.9952 0.0000 0.0000
 1473636977.5331 1.5899 -7.1838 0.0000 1.0079 -0.9921 -6.0000 -9.0000 0.0079 -7.0036 0.0000 1.5643 -7.9000 1.9522 -7.9952 0.0000 0.0000
 1473636977.6970 1.8023 -7.0966 0.0000 1.0079 -0.9921 -6.0000 -9.0000 0.0079 -7.0036 0.0000 1.5647 -7.9003 1.9522 -7.9952 0.0000 0.0000
 1473636977.8640 1.7559 -7.9234 0.0000 1.0079 -0.9921 -6.0000 -9.0000 0.0079 -7.0036 0.0000 1.5645 -7.9002 1.9522 -7.9952 0.0000 0.0000
 1473636978.0293 1.9758 -8.5890 0.0000 1.0079 -0.9921 -6.0000 -9.0000 0.0079 -7.0036 0.0000 1.5646 -7.9002 1.9522 -7.9952 0.0000 0.0000
 1473636978.1981 1.6959 -7.8362 0.0000 1.0079 -0.9921 -6.0000 -9.0000 0.0078 -7.0036 0.0000 1.5646 -7.9003 1.9522 -7.9952 0.0000 0.0000
 1473636978.3625 1.3373 -7.5887 0.0000 1.0078 -0.9922 -6.0000 -9.0000 0.0078 -7.0036 0.0000 1.5647 -7.9003 1.9522 -7.9952 0.0000 0.0000
 1473636978.5282 1.1092 -8.4737 0.0000 1.0078 -0.9922 -6.0000 -9.0000 0.0078 -7.0036 0.0000 1.5646 -7.9002 1.9522 -7.9952 0.0000 0.0000
 1473636978.6992 1.2059 -8.3183 0.0000 1.0078 -0.9922 -6.0000 -9.0000 0.0078 -7.0036 0.0000 1.5644 -7.9001 1.9522 -7.9952 0.0000 0.0000
 1473636978.8618 1.1924 -7.4835 0.0000 1.0078 -0.9922 -6.0000 -9.0000 0.0078 -7.0036 0.0000 1.5645 -7.9002 1.9522 -7.9952 0.0000 0.0000
 1473636979.0329 1.4530 -6.7833 0.0000 1.0078 -0.9922 -6.0000 -9.0000 0.0078 -7.0036 0.0000 1.5645 -7.9001 1.9522 -7.9952 0.0000 0.0000
 1473636979.1984 1.3409 -8.7362 0.0000 1.0078 -0.9922 -6.0000 -9.0000 0.0078 -7.0036 0.0000 1.5645 -7.9001 1.9522 -7.9952 0.0000 0.0000
 1473636979.3638 1.2641 -7.4048 0.0000 1.0078 -0.9922 -6.0000 -9.0000 0.0078 -7.0036 0.0000 1.5647 -7.9003 1.9522 -7.9952 0.0000 0.0000
 1473636979.5322 1.3015 -8.6701 0.0000 1.0078 -0.9922 -6.0000 -9.0000 0.0078 -7.0036 0.0000 1.5648 -7.9003 1.9522 -7.9952 0.0000 0.0000
 1473636979.6980 1.4895 -7.8550 0.0000 1.0078 -0.9922 -6.0000 -9.0000 0.0078 -7.0036 0.0000 1.5645 -7.9001 1.9522 -7.9952 0.0000 0.0000
 1473636979.8661 1.5834 -7.7831 0.0000 1.0078 -0.9922 -6.0000 -9.0000 0.0078 -7.0036 0.0000 1.5645 -7.9001 1.9522 -7.9952 0.0000 0.0000
 1473636980.0303 1.6305 -7.7233 0.0000 1.0078 -0.9922 -6.0000 -9.0000 0.0078 -7.0036 0.0000 1.5647 -7.9003 1.9522 -7.9952 0.0000 0.0000
 1473636980.1969 1.6319 -8.2224 0.0000 1.0078 -0.9922 -6.0000 -9.0000 0.0078 -7.0036 0.0000 1.5647 -7.9003 1.9522 -7.9952 0.0000 0.0000
 1473636980.3647 1.4881 -7.9985 0.0000 1.0078 -0.9922 -6.0000 -9.0000 0.0078 -7.0036 0.0000 1.5644 -7.9001 1.9522 -7.9952 0.0000 0.0000
 1473636980.5316 1.6240 -9.7601 0.0000 1.0078 -0.9922 -6.0000 -9.0000 0.0078 -7.0036 0.0000 1.5643 -7.9000 1.9522 -7.9952 0.0000 0.0000
 1473636980.6974 1.5450 -7.6293 0.0000 1.0078 -0.9922 -6.0000 -9.0000 0.0078 -7.0036 0.0000 1.5644 -7.9001 1.9522 -7.9952 0.0000 0.0000
 1473636980.8658 1.5369 -7.5167 0.0000 1.0078 -0.9922 -6.0000 -9.0000 0.0078 -7.0036 0.0000 1.5644 -7.9000 1.9522 -7.9952 0.0000 0.0000
 1473636981.0331 1.4319 -7.9207 0.0000 1.0078 -0.9922 -6.0000 -9.0000 0.0078 -7.0036 0.0000 1.5643 -7.9000 2.1022 -7.9960 0.0000 0.0000
 1473636981.1955 1.7776 -8.1096 0.0000 1.0078 -0.9922 -6.0000 -9.0000 0.0078 -7.0036 0.0000 1.6891 -7.9100 2.1022 -7.9961 0.0000 0.0000
 1473636981.3649 1.8121 -8.5631 0.0000 1.0078 -0.9922 -6.0000 -9.0000 0.0078 -7.0036 0.0000 1.7035 -7.9181 2.1022 -7.9961 0.0000 0.0000
 1473636981.5321 2.1943 -8.5762 0.0000 1.0078 -0.9922 -6.0000 -9.0000 0.0078 -7.0036 0.0000 1.7032 -7.9179 2.1021 -7.9961 0.0000 0.0000
 1473636981.6947 2.1991 -7.3254 0.0000 1.0078 -0.9922 -6.0000 -9.0000 0.0078 -7.0036 0.0000 1.7034 -7.9180 2.1021 -7.9961 0.0000 0.0000
 1473636981.8653 2.1545 -8.2293 0.0000 1.0078 -0.9922 -6.0000 -9.0000 0.0078 -7.0036 0.0000 1.7034 -7.9180 2.1021 -7.9961 0.0000 0.0000
 1473636982.0314 2.2569 -8.8921 0.0000 1.0078 -0.9922 -6.0000 -9.0000 0.0078 -7.0036 0.0000 1.7034 -7.9180 2.1021 -7.9961 0.0000 0.0000
 1473636982.1949 1.9835 -7.7011 0.0000 1.0078 -0.9922 -6.0000 -9.0000 0.0078 -7.0036 0.0000 1.7033 -7.9180 2.1021 -7.9961 0.0000 0.0000
 1473636982.3629 1.8733 -7.9273 0.0000 1.0078 -0.9922 -6.0000 -9.0000 0.0078 -7.0036 0.0000 1.7030 -7.9178 2.0354 -7.9957 0.0000 0.0000
 1473636982.5312 1.5362 -7.2614 0.0000 1.0078 -0.9922 -6.0000 -9.0000 0.0078 -7.0036 0.0000 1.6417 -7.9043 2.0354 -7.9957 0.0000 0.0000
 1473636982.6974 1.4860 -7.3625 0.0000 1.0078 -0.9922 -6.0000 -9.0000 0.0078 -7.0036 0.0000 1.6416 -7.9043 2.0354 -7.9957 0.0000 0.0000
 1473636982.8653 1.5755 -8.1604 0.0000 1.0078 -0.9922 -6.0000 -9.0000 0.0077 -7.0036 0.0000 1.6416 -7.9042 2.0354 -7.9957 0.0000 0.0000
 1473636983.0299 1.4639 -8.0398 0.0000 1.0077 -0.9923 -6.0000 -9.0000 0.0077 -7.0036 0.0000 1.6416 -7.9042 2.0354 -7.9957 0.0000 0.0000
 1473636983.1997 1.4894 -8.1514 0.0000 1.0077 -0.9923 -6.0000 -9.0000 0.0077 -7.0036 0.0000 1.6415 -7.9041 2.0354 -7.9957 0.0000 0.0000
 1473636983.3664 1.4528 -7.8107 0.0000 1.0077 -0.9923 -6.0000 -9.0000 0.0077 -7.0036 0.0000 1.6415 -7.9041 2.0354 -7.9957 0.0000 0.0000
 1473636983.5293 1.6889 -7.5883 0.0000 1.0077 -0.9923 -6.0000 -9.0000 0.0077 -7.0036 0.0000 1.6414 -7.9041 2.0353 -7.9957 0.0000 0.0000
 1473636983.6950 1.6472 -8.5161 0.0000 1.0077 -0.9923 -6.0000 -9.0000 0.0077 -7.0036 0.0000 1.6414 -7.9041 2.0353 -7.9957 0.0000 0.0000
 1473636983.8660 1.7455 -6.9151 0.0000 1.0077 -0.9923 -6.0000 -9.0000 0.0077 -7.0036 0.0000 1.6414 -7.9041 2.0353 -7.9957 0.0000 0.0000
 1473636984.0283 1.7424 -8.0201 0.0000 1.0077 -0.9923 -6.0000 -9.0000 0.0077 -7.0036 0.0000 1.6413 -7.9040 2.0353 -7.9957 0.0000 0.0000
 1473636984.1958 1.7202 -7.6912 0.0000 1.0077 -0.9923 -6.0000 -9.0000 0.0077 -7.0036 0.0000 1.6412 -7.9039 2.0353 -7.9957 0.0000 0.0000
 1473636984.3668 1.7049 -7.8799 0.0000 1.0077 -0.9923 -6.0000 -9.0000 0.0077 -7.0036 0.0000 1.6416 -7.9042 2.0353 -7.9957 0.0000 0.0000
 1473636984.5319 1.7218 -8.2356 0.0000 1.0077 -0.9923 -6.0000 -9.0000 0.0077 -7.0036 0.0000 1.6411 -7.9039 2.0353 -7.9957 0.0000 0.0000
 1473636984.6959 1.7176 -7.4809 0.0000 1.0077 -0.9923 -6.0000 -9.0000 0.0077 -7.0036 0.0000 1.6411 -7.9039 2.0353 -7.9957 0.0000 0.0000
 1473636984.8646 1.7607 -7.9178 0.0000 1.0077 -0.9923 -6.0000 -9.0000 0.0077 -7.0036 0.0000 1.6411 -7.9039 2.0353 -7.9957 0.0000 0.0000
 1473636985.0281 1.6983 -8.3288 0.0000 1.0077 -0.9923 -6.0000 -9.0000 0.0077 -7.0036 0.0000 1.6411 -7.9039 2.0353 -7.9957 0.0000 0.0000
 1473636985.1978 1.8207 -8.7846 0.0000 1.0077 -0.9923 -6.0000 -9.0000 0.0077 -7.0036 0.0000 1.6411 -7.9039 2.0353 -7.9957 0.0000 0.0000
 1473636985.3663 1.7811 -10.0550 0.0000 1.0077 -0.9923 -6.0000 -9.0000 0.0077 -7.0036 0.0000 1.6411 -7.9039 2.0353 -7.9957 0.0000 0.0000
 1473636985.5336 1.8657 -8.4282 0.0000 1.0077 -0.9923 -6.0000 -9.0000 0.0077 -7.0036 0.0000 1.6411 -7.9039 2.0353 -7.9957 0.0000 0.0000
 1473636985.6966 1.9640 -7.2332 0.0000 1.0077 -0.9923 -6.0000 -9.0000 0.0077 -7.0036 0.0000 1.6411 -7.9039 2.0353 -7.9957 0.0000 0.0000
 1473636985.8638 1.8711 -7.9954 0.0000 1.0077 -0.9923 -6.0000 -9.0000 0.0077 -7.0036 0.0000 1.6411 -7.9039 2.0353 -7.9957 0.0000 0.0000
 1473636986.0327 1.7908 -8.6535 0.0000 1.0077 -0.9923 -6.0000 -9.0000 0.0077 -7.0036 0.0000 1.6411 -7.9039 2.0353 -7.9957 0.0000 0.0000
 1473636986.2012 1.8992 -7.7497 0.0000 1.0077 -0.9923 -6.0000 -9.0000 0.0077 -7.0036 0.0000 1.6411 -7.9039 2.0353 -7.9957 0.0000 0.0000
 1473636986.3626 1.5830 -7.6615 0.0000 1.0077 -0.9923 -6.0000 -9.0000 0.0077 -7.0036 0.0000 1.6411 -7.9039 2.0353 -7.9957 0.0000 0.0000
 1473636986.5326 1.5621 -8.7096 0.0000 1.0077 -0.9923 -6.0000 -9.0000 0.0077 -7.0036 0.0000 1.6411 -7.9039 2.0353 -7.9957 0.0000 0.0000
 1473636986.6996 1.5595 -7.6085 0.0000 1.0077 -0.9923 -6.0000 -9.0000 0.0077 -7.0036 0.0000 1.6411 -7.9039 2.0353 -7.9957 0.0000 0.0000
 1473636986.8656 1.6886 -8.2151 0.0000 1.0077 -0.9923 -6.0000 -9.0000 0.0077 -7.0036 0.0000 1.6411 -7.9039 2.0353 -7.9957 0.0000 0.0000
 1473636987.0326 1.5934 -7.3615 0.0000 1.0077 -0.9923 -6.0000 -9.0000 0.0077 -7.0036 0.0000 1.6411 -7.9039 2.0353 -7.9957 0.0000 0.0000
 
