1472734835.66  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.1902  1.1271  1.0782  1.0410  1.0136  0.9951  0.9760  0.9817  
1472734835.82  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.1909  1.1278  1.0788  1.0415  1.0142  0.9957  0.9765  0.9822  
1472734835.99  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.1909  1.1278  1.0788  1.0416  1.0142  0.9957  0.9766  0.9823  
1472734836.16  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.1908  1.1277  1.0787  1.0414  1.0141  0.9956  0.9765  0.9822  
1472734836.32  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.1910  1.1279  1.0789  1.0416  1.0143  0.9957  0.9767  0.9823  
1472734836.49  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.1904  1.1273  1.0784  1.0411  1.0138  0.9953  0.9762  0.9819  
1472734836.66  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.1911  1.1279  1.0790  1.0417  1.0144  0.9958  0.9767  0.9824  
1472734836.83  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.1917  1.1286  1.0796  1.0423  1.0149  0.9964  0.9773  0.9829  
1472734836.99  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.1903  1.1272  1.0783  1.0410  1.0137  0.9952  0.9761  0.9817  
1472734837.16  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.1904  1.1273  1.0784  1.0411  1.0138  0.9953  0.9762  0.9819  
1472734837.32  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.1902  1.1271  1.0782  1.0409  1.0136  0.9951  0.9758  0.9817  
1472734837.49  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.1906  1.1275  1.0786  1.0413  1.0140  0.9954  0.9764  0.9820  
1472734837.66  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.1895  1.1264  1.0775  1.0403  1.0130  0.9944  0.9839  0.9810  
1472734837.83  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.1269  1.0706  1.0407  1.0134  0.9949  0.9844  0.9815  
1472734837.99  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.1217  1.0705  1.0406  1.0133  0.9947  0.9842  0.9813  
1472734838.16  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.1262  1.0773  1.0400  1.0127  0.9942  0.9837  0.9808  
1472734838.32  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.1263  1.0699  1.0401  1.0128  0.9943  0.9838  0.9809  
1472734838.49  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.1266  1.0703  1.0404  1.0131  0.9946  0.9841  0.9812  
1472734838.66  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.1210  1.0698  1.0401  1.0128  0.9942  0.9837  0.9808  
1472734838.82  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.1261  1.0698  1.0400  1.0127  0.9942  0.9836  0.9807  
1472734838.99  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.1261  1.0698  1.0400  1.0127  0.9942  0.9836  0.9807  
1472734839.16  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.1261  1.0698  1.0400  1.0127  0.9942  0.9836  0.9807  
1472734839.32  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.1209  1.0698  1.0400  1.0127  0.9942  0.9836  0.9807  
1472734839.49  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.1261  1.0698  1.0400  1.0127  0.9942  0.9836  0.9807  
1472734839.66  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.1261  1.0698  1.0400  1.0127  0.9942  0.9836  0.9807  
1472734839.83  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.1261  1.0698  1.0400  1.0127  0.9942  0.9836  0.9807  
1472734839.99  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.1261  1.0698  1.0400  1.0127  0.9942  0.9836  0.9807  
1472734840.15  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.1261  1.0698  1.0400  1.0127  0.9942  0.9836  0.9807  
1472734840.32  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.1209  1.0698  1.0400  1.0127  0.9942  0.9836  0.9807  
1472734840.49  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.1261  1.0698  1.0400  1.0127  0.9942  0.9836  0.9807  
1472734840.65  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.1209  1.0698  1.0400  1.0127  0.9942  0.9836  0.9807  
1472734840.82  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.1261  1.0698  1.0400  1.0127  0.9942  0.9836  0.9807  
1472734840.99  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.1261  1.0698  1.0400  1.0127  0.9942  0.9836  0.9807  
1472734841.16  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.1261  1.0698  1.0400  1.0127  0.9941  0.9836  0.9807  
1472734841.32  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.1209  1.0698  1.0400  1.0127  0.9942  0.9836  0.9807  
1472734841.49  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.1209  1.0698  1.0400  1.0127  0.9942  0.9836  0.9807  
1472734841.66  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.1140  1.0754  1.0382  1.0009  0.9925  0.9820  0.9791  
1472734841.82  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.1249  1.0769  1.0396  1.0085  0.9938  0.9833  0.9804  
1472734841.99  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.1245  1.0765  1.0393  1.0120  0.9935  0.9830  0.9801  
1472734842.16  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.1243  1.0763  1.0391  1.0118  0.9933  0.9828  0.9799  
1472734842.32  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.1245  1.0762  1.0390  1.0078  0.9932  0.9827  0.9798  
1472734842.49  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.1250  1.0771  1.0399  1.0126  0.9941  0.9835  0.9806  
1472734842.66  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.1242  1.0761  1.0389  1.0117  0.9886  0.9827  0.9778  
1472734842.82  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.1246  1.0767  1.0394  1.0083  0.9937  0.9831  0.9802  
1472734842.99  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.1250  1.0761  1.0389  1.0116  0.9931  0.9826  0.9797  
1472734843.16  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.1238  1.0761  1.0389  1.0116  0.9931  0.9826  0.9781  
1472734843.33  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.1242  1.0762  1.0390  1.0117  0.9932  0.9827  0.9798  
1472734843.49  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.1247  1.0768  1.0396  1.0083  0.9938  0.9833  0.9804  
1472734843.66  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.1242  1.0761  1.0389  1.0077  0.9888  0.9826  0.9797  
1472734843.82  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.1250  1.0768  1.0396  1.0123  0.9938  0.9833  0.9804  
1472734843.99  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.1240  1.0764  1.0392  1.0119  0.9934  0.9829  0.9800  
1472734844.16  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.1245  1.0765  1.0393  1.0081  0.9935  0.9830  0.9801  
1472734844.32  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.1250  1.0770  1.0398  1.0125  0.9940  0.9835  0.9806  
1472734844.49  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.1249  1.0771  1.0398  1.0087  0.9940  0.9835  0.9806  
1472734844.66  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.0772  1.0399  1.0089  0.9941  0.9836  0.9807  
1472734844.82  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.0771  1.0399  1.0089  0.9941  0.9836  0.9807  
1472734844.99  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.1250  1.0762  1.0390  1.0117  0.9932  0.9827  0.9798  
1472734845.15  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.1244  1.0764  1.0392  1.0080  0.9934  0.9829  0.9800  
1472734845.32  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.1246  1.0758  1.0387  1.0114  0.9929  0.9824  0.9772  
1472734845.49  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.0784  1.0412  1.0102  0.9953  0.9848  0.9819  
1472734845.66  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.1248  1.0766  1.0394  1.0083  0.9936  0.9831  0.9802  
1472734845.82  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.1246  1.0765  1.0393  1.0082  0.9935  0.9830  0.9801  
1472734845.99  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.1245  1.0764  1.0392  1.0119  0.9934  0.9829  0.9800  
1472734846.16  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.1248  1.0765  1.0393  1.0120  0.9935  0.9830  0.9801  
1472734846.32  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.1250  1.0770  1.0398  1.0125  0.9940  0.9835  0.9806  
1472734846.49  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.0769  1.0397  1.0124  0.9939  0.9834  0.9805  
1472734846.66  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.0771  1.0399  1.0088  0.9941  0.9836  0.9807  
1472734846.82  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.1246  1.0764  1.0392  1.0081  0.9935  0.9830  0.9801  
1472734846.99  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.1246  1.0765  1.0393  1.0120  0.9935  0.9830  0.9801  
1472734847.16  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.0779  1.0407  1.0097  0.9948  0.9843  0.9814  
1472734847.32  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.1251  1.0770  1.0397  1.0087  0.9939  0.9834  0.9805  
1472734847.49  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.1246  1.0764  1.0392  1.0119  0.9934  0.9829  0.9781  
