inf inf inf inf inf inf inf inf -1.8661 -1.6816 -1.5162 -1.3676 -1.2649 -1.1671 -1.1135 -1.1120 -1.1138 -1.1154 -1.1156 -1.1157 -1.1158 -1.1159 -1.1160 -1.1162 -1.1163 -1.1164 -1.1165 -1.1167 -1.1168 -1.1169 -1.1171 -1.1172 -1.1174 -1.1175 -1.1177 -1.1178 -1.1180 -1.1182 -1.1169 -1.1142 -1.1112 -1.1189 -1.1190 -1.1192 -1.1194 -1.1197 -1.1199 -1.1201 -1.1203 -1.1188 -1.1208 -1.1211 -1.1204 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -7.3855 -7.3898 -7.3910 -7.3897 -7.3929 -7.3936 -7.4019 -7.4223 -7.4438 -7.4655 -7.4870 -7.5088 -7.5308 -7.5531 -7.5758 -7.5987 -7.6220 -7.6457 -7.6697 -7.6942 -7.7192 -7.7446 -7.7705 -7.7969 -7.8239 -7.8516 -7.8798 -7.9088 -7.9384 -7.9689 -7.9991 -8.0288 -8.0591 -8.0994 -8.1346 -8.1708 -8.2083 -8.2471 -8.2873 -8.3290 -8.3723 -8.4152 -8.4642 -8.5131 -8.5630 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 
inf inf inf inf inf inf inf inf -1.8136 -1.6255 -1.4656 -1.3335 -1.2226 -1.1158 -1.1125 -1.1127 -1.1154 -1.1155 -1.1156 -1.1157 -1.1158 -1.1159 -1.1161 -1.1162 -1.1163 -1.1164 -1.1166 -1.1167 -1.1168 -1.1170 -1.1171 -1.1172 -1.1174 -1.1175 -1.1177 -1.1178 -1.1180 -1.1176 -1.1150 -1.1120 -1.1089 -1.1188 -1.1190 -1.1192 -1.1194 -1.1196 -1.1199 -1.1201 -1.1202 -1.1205 -1.1208 -1.1211 -1.1213 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -7.3942 -7.3970 -7.3982 -7.3992 -7.4001 -7.3980 -7.4178 -7.4386 -7.4604 -7.4816 -7.5032 -7.5249 -7.5469 -7.5693 -7.5919 -7.6148 -7.6381 -7.6618 -7.6859 -7.7103 -7.7353 -7.7607 -7.7866 -7.8130 -7.8401 -7.8677 -7.8959 -7.9249 -7.9545 -7.9846 -8.0136 -8.0432 -8.0732 -8.1155 -8.1507 -8.1869 -8.2244 -8.2632 -8.3034 -8.3451 -8.3883 -8.4334 -8.4803 -8.5293 -8.5804 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 
inf inf inf inf inf inf inf inf -1.7440 -1.5549 -1.4020 -1.2757 -1.1696 -1.1136 -1.1124 -1.1145 -1.1154 -1.1155 -1.1157 -1.1158 -1.1159 -1.1160 -1.1161 -1.1163 -1.1164 -1.1165 -1.1166 -1.1168 -1.1169 -1.1170 -1.1172 -1.1173 -1.1175 -1.1176 -1.1178 -1.1179 -1.1179 -1.1153 -1.1124 -1.1093 -1.1188 -1.1190 -1.1191 -1.1193 -1.1195 -1.1198 -1.1200 -1.1202 -1.1204 -1.1207 -1.1209 -1.1212 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -7.3960 -7.3974 -7.3985 -7.3995 -7.4003 -7.4089 -7.4292 -7.4506 -7.4718 -7.4931 -7.5146 -7.5364 -7.5584 -7.5807 -7.6033 -7.6263 -7.6496 -7.6733 -7.6973 -7.7218 -7.7468 -7.7722 -7.7981 -7.8245 -7.8515 -7.8792 -7.9074 -7.9364 -7.9659 -7.9943 -8.0231 -8.0524 -8.0930 -8.1271 -8.1622 -8.1985 -8.2360 -8.2748 -8.3150 -8.3566 -8.3999 -8.4450 -8.4919 -8.5408 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 
inf inf inf inf inf inf inf -1.8934 -1.6646 -1.4842 -1.3384 -1.2179 -1.1151 -1.1127 -1.1136 -1.1154 -1.1155 -1.1156 -1.1157 -1.1158 -1.1159 -1.1161 -1.1162 -1.1163 -1.1164 -1.1166 -1.1167 -1.1168 -1.1170 -1.1171 -1.1172 -1.1174 -1.1175 -1.1177 -1.1178 -1.1180 -1.1156 -1.1128 -1.1098 -1.1187 -1.1188 -1.1190 -1.1192 -1.1194 -1.1196 -1.1198 -1.1200 -1.1203 -1.1178 -1.1207 -1.1210 -1.1130 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -7.3875 -7.3893 -7.3907 -7.3918 -7.3928 -7.3932 -7.4132 -7.4340 -7.4553 -7.4763 -7.4976 -7.5191 -7.5409 -7.5629 -7.5852 -7.6079 -7.6308 -7.6541 -7.6778 -7.7019 -7.7263 -7.7513 -7.7767 -7.8026 -7.8291 -7.8561 -7.8837 -7.9120 -7.9409 -7.9688 -7.9969 -8.0255 -8.0645 -8.0976 -8.1317 -8.1668 -8.2031 -8.2406 -8.2794 -8.3196 -8.3613 -8.4016 -8.4497 -8.4966 -8.5353 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 
inf inf inf inf inf inf inf -1.8940 -1.6651 -1.4847 -1.3387 -1.2182 -1.1151 -1.1127 -1.1135 -1.1153 -1.1155 -1.1156 -1.1157 -1.1158 -1.1159 -1.1160 -1.1162 -1.1163 -1.1164 -1.1165 -1.1167 -1.1168 -1.1169 -1.1171 -1.1172 -1.1174 -1.1175 -1.1177 -1.1178 -1.1180 -1.1156 -1.1129 -1.1098 -1.1186 -1.1188 -1.1190 -1.1192 -1.1194 -1.1196 -1.1198 -1.1200 -1.1202 -1.1205 -1.1207 -1.1210 -1.1132 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -7.3876 -7.3894 -7.3908 -7.3919 -7.3928 -7.3932 -7.4132 -7.4340 -7.4553 -7.4763 -7.4976 -7.5191 -7.5409 -7.5629 -7.5852 -7.6078 -7.6308 -7.6541 -7.6778 -7.7018 -7.7263 -7.7513 -7.7767 -7.8026 -7.8291 -7.8561 -7.8837 -7.9120 -7.9409 -7.9688 -7.9970 -8.0256 -8.0645 -8.0976 -8.1316 -8.1668 -8.2031 -8.2406 -8.2794 -8.3196 -8.3613 -8.4046 -8.4497 -8.4966 -8.5356 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 
inf inf inf inf inf inf inf -1.8937 -1.6648 -1.4844 -1.3385 -1.2180 -1.1151 -1.1127 -1.1136 -1.1154 -1.1155 -1.1156 -1.1157 -1.1159 -1.1160 -1.1161 -1.1162 -1.1163 -1.1165 -1.1166 -1.1167 -1.1169 -1.1170 -1.1171 -1.1173 -1.1174 -1.1176 -1.1177 -1.1179 -1.1180 -1.1157 -1.1129 -1.1099 -1.1187 -1.1189 -1.1190 -1.1192 -1.1194 -1.1196 -1.1198 -1.1201 -1.1197 -1.1178 -1.1208 -1.1210 -1.1136 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -7.3875 -7.3893 -7.3907 -7.3919 -7.3928 -7.3932 -7.4132 -7.4340 -7.4553 -7.4763 -7.4976 -7.5191 -7.5409 -7.5629 -7.5852 -7.6079 -7.6308 -7.6541 -7.6778 -7.7019 -7.7264 -7.7513 -7.7767 -7.8026 -7.8291 -7.8561 -7.8837 -7.9120 -7.9409 -7.9688 -7.9970 -8.0256 -8.0645 -8.0976 -8.1317 -8.1668 -8.2031 -8.2406 -8.2794 -8.3196 -8.3607 -8.4016 -8.4497 -8.4966 -8.5361 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 
inf inf inf inf inf inf inf -1.8947 -1.6657 -1.4852 -1.3393 -1.2187 -1.1152 -1.1127 -1.1136 -1.1154 -1.1155 -1.1156 -1.1157 -1.1158 -1.1160 -1.1161 -1.1162 -1.1163 -1.1165 -1.1166 -1.1167 -1.1169 -1.1170 -1.1171 -1.1173 -1.1174 -1.1176 -1.1177 -1.1179 -1.1180 -1.1158 -1.1130 -1.1100 -1.1187 -1.1188 -1.1190 -1.1192 -1.1194 -1.1196 -1.1198 -1.1201 -1.1203 -1.1179 -1.1143 -1.1210 -1.1138 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -7.3877 -7.3895 -7.3909 -7.3920 -7.3929 -7.3933 -7.4132 -7.4340 -7.4553 -7.4763 -7.4976 -7.5191 -7.5409 -7.5629 -7.5852 -7.6079 -7.6308 -7.6541 -7.6778 -7.7019 -7.7264 -7.7513 -7.7767 -7.8026 -7.8291 -7.8561 -7.8837 -7.9120 -7.9409 -7.9689 -7.9971 -8.0257 -8.0645 -8.0976 -8.1317 -8.1668 -8.2031 -8.2406 -8.2794 -8.3196 -8.3613 -8.4017 -8.4423 -8.4966 -8.5363 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 
inf inf inf inf inf inf inf -1.8935 -1.6647 -1.4843 -1.3384 -1.2179 -1.1152 -1.1128 -1.1137 -1.1154 -1.1156 -1.1157 -1.1158 -1.1159 -1.1160 -1.1161 -1.1163 -1.1164 -1.1165 -1.1166 -1.1168 -1.1169 -1.1170 -1.1172 -1.1173 -1.1175 -1.1176 -1.1178 -1.1179 -1.1181 -1.1158 -1.1130 -1.1099 -1.1187 -1.1189 -1.1191 -1.1193 -1.1195 -1.1197 -1.1199 -1.1201 -1.1203 -1.1206 -1.1208 -1.1211 -1.1132 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -7.3875 -7.3893 -7.3907 -7.3919 -7.3928 -7.3933 -7.4132 -7.4340 -7.4553 -7.4764 -7.4976 -7.5191 -7.5409 -7.5629 -7.5853 -7.6079 -7.6308 -7.6542 -7.6778 -7.7019 -7.7264 -7.7513 -7.7767 -7.8027 -7.8291 -7.8561 -7.8838 -7.9120 -7.9410 -7.9689 -7.9971 -8.0257 -8.0645 -8.0976 -8.1317 -8.1669 -8.2032 -8.2407 -8.2795 -8.3197 -8.3614 -8.4047 -8.4498 -8.4967 -8.5356 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 
inf inf inf inf inf inf inf -1.8940 -1.6650 -1.4846 -1.3387 -1.2182 -1.1152 -1.1128 -1.1136 -1.1154 -1.1156 -1.1157 -1.1158 -1.1159 -1.1160 -1.1162 -1.1163 -1.1164 -1.1165 -1.1167 -1.1168 -1.1169 -1.1170 -1.1172 -1.1173 -1.1175 -1.1176 -1.1178 -1.1179 -1.1181 -1.1158 -1.1130 -1.1100 -1.1187 -1.1189 -1.1191 -1.1193 -1.1195 -1.1197 -1.1199 -1.1201 -1.1198 -1.1179 -1.1208 -1.1211 -1.1137 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -7.3875 -7.3893 -7.3907 -7.3919 -7.3928 -7.3932 -7.4131 -7.4340 -7.4552 -7.4763 -7.4976 -7.5191 -7.5409 -7.5629 -7.5852 -7.6078 -7.6308 -7.6541 -7.6778 -7.7018 -7.7263 -7.7513 -7.7767 -7.8026 -7.8291 -7.8561 -7.8837 -7.9120 -7.9409 -7.9689 -7.9970 -8.0256 -8.0645 -8.0976 -8.1317 -8.1668 -8.2031 -8.2406 -8.2794 -8.3196 -8.3607 -8.4017 -8.4497 -8.4966 -8.5361 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 
inf inf inf inf inf inf inf -1.8939 -1.6650 -1.4846 -1.3387 -1.2181 -1.1151 -1.1127 -1.1136 -1.1154 -1.1155 -1.1156 -1.1157 -1.1159 -1.1160 -1.1161 -1.1162 -1.1163 -1.1165 -1.1166 -1.1167 -1.1169 -1.1170 -1.1171 -1.1173 -1.1174 -1.1176 -1.1177 -1.1179 -1.1180 -1.1157 -1.1129 -1.1098 -1.1187 -1.1189 -1.1190 -1.1192 -1.1194 -1.1196 -1.1198 -1.1201 -1.1197 -1.1178 -1.1143 -1.1210 -1.1136 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -7.3875 -7.3893 -7.3907 -7.3918 -7.3928 -7.3932 -7.4131 -7.4339 -7.4552 -7.4763 -7.4976 -7.5191 -7.5408 -7.5629 -7.5852 -7.6078 -7.6308 -7.6541 -7.6777 -7.7018 -7.7263 -7.7512 -7.7766 -7.8026 -7.8290 -7.8560 -7.8837 -7.9119 -7.9409 -7.9687 -7.9969 -8.0255 -8.0644 -8.0975 -8.1316 -8.1667 -8.2030 -8.2405 -8.2793 -8.3195 -8.3606 -8.4016 -8.4421 -8.4965 -8.5360 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 
inf inf inf inf inf inf inf -1.8939 -1.6650 -1.4846 -1.3387 -1.2182 -1.1151 -1.1127 -1.1136 -1.1154 -1.1155 -1.1156 -1.1157 -1.1159 -1.1160 -1.1161 -1.1162 -1.1163 -1.1165 -1.1166 -1.1167 -1.1169 -1.1170 -1.1171 -1.1173 -1.1174 -1.1176 -1.1177 -1.1179 -1.1180 -1.1157 -1.1129 -1.1099 -1.1187 -1.1188 -1.1190 -1.1192 -1.1194 -1.1196 -1.1198 -1.1201 -1.1197 -1.1178 -1.1208 -1.1210 -1.1132 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -7.3875 -7.3893 -7.3907 -7.3918 -7.3928 -7.3932 -7.4131 -7.4339 -7.4552 -7.4763 -7.4976 -7.5191 -7.5408 -7.5629 -7.5852 -7.6078 -7.6308 -7.6541 -7.6777 -7.7018 -7.7263 -7.7512 -7.7766 -7.8026 -7.8290 -7.8560 -7.8837 -7.9119 -7.9409 -7.9688 -7.9969 -8.0255 -8.0644 -8.0975 -8.1316 -8.1667 -8.2030 -8.2405 -8.2793 -8.3195 -8.3606 -8.4016 -8.4496 -8.4965 -8.5355 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 
inf inf inf inf inf inf inf -1.7995 -1.5820 -1.4106 -1.2719 -1.1171 -1.1134 -1.1132 -1.1154 -1.1155 -1.1156 -1.1157 -1.1158 -1.1159 -1.1160 -1.1162 -1.1163 -1.1164 -1.1165 -1.1167 -1.1168 -1.1169 -1.1171 -1.1172 -1.1173 -1.1175 -1.1176 -1.1178 -1.1179 -1.1159 -1.1131 -1.1101 -1.1186 -1.1187 -1.1189 -1.1191 -1.1193 -1.1195 -1.1197 -1.1199 -1.1201 -1.1204 -1.1168 -1.1125 -1.1211 -1.1170 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -7.3932 -7.3948 -7.3962 -7.3973 -7.3904 -7.4099 -7.4303 -7.4515 -7.4723 -7.4934 -7.5147 -7.5362 -7.5580 -7.5800 -7.6023 -7.6249 -7.6479 -7.6712 -7.6949 -7.7189 -7.7434 -7.7684 -7.7938 -7.8197 -7.8462 -7.8732 -7.9008 -7.9291 -7.9565 -7.9840 -8.0119 -8.0494 -8.0816 -8.1147 -8.1488 -8.1839 -8.2202 -8.2577 -8.2965 -8.3367 -8.3784 -8.4175 -8.4572 -8.5137 -8.5572 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 
