1473241466.6017 0.0003 -0.0005 -1.5703 0.0002 -0.0000 -0.9819 -4.5674
1473241466.7690 0.0003 -0.0005 -1.5703 0.0002 -0.0000 -0.9818 -4.5670
1473241466.9359 0.0003 -0.0005 -1.5703 0.0002 -0.0000 -0.9817 -4.5666
1473241467.0991 0.0004 -0.0005 -1.5703 0.0002 -0.0000 -0.9816 -4.5662
1473241467.2693 0.0004 -0.0005 -1.5703 0.0002 -0.0000 -0.9814 -4.5657
1473241467.4352 0.0004 -0.0005 -1.5703 0.0002 0.0000 -0.9813 -4.5652
1473241467.6017 0.0005 -0.0005 -1.5703 0.0002 0.0000 -0.9812 -4.5648
1473241467.7691 0.0005 -0.0005 -1.5703 0.0002 0.0000 -0.9811 -4.5643
1473241467.9347 0.0005 -0.0005 -1.5703 0.0002 0.0000 -0.9809 -4.5638
1473241468.0991 0.0005 -0.0005 -1.5703 0.0002 0.0000 -0.9808 -4.5633
1473241468.2674 0.0006 -0.0005 -1.5703 0.0002 -0.0000 -0.9806 -4.5628
1473241468.4358 0.0006 -0.0005 -1.5703 0.0002 0.0000 -0.9805 -4.5623
1473241468.6036 0.0006 -0.0005 -1.5703 0.0002 0.0000 -0.9803 -4.5617
1473241468.7666 0.0007 -0.0005 -1.5703 0.0002 0.0000 -0.9802 -4.5612
1473241468.9329 0.0007 -0.0005 -1.5703 0.0002 0.0000 -0.9801 -4.5607
1473241469.1017 0.0007 -0.0005 -1.5703 0.0002 -0.0000 -0.9799 -4.5601
1473241469.2698 0.0007 -0.0005 -1.5703 0.0002 -0.0000 -0.9797 -4.5594
1473241469.4350 0.0008 -0.0005 -1.5703 0.0002 -0.0000 -0.9796 -4.5588
1473241469.6009 0.0008 -0.0005 -1.5703 0.0002 -0.0000 -0.9794 -4.5582
1473241469.7692 0.0008 -0.0005 -1.5703 0.0002 0.0000 -0.9793 -4.5576
1473241469.9369 0.0009 -0.0005 -1.5703 0.0002 0.0000 -0.9791 -4.5570
1473241470.1024 0.0009 -0.0005 -1.5703 0.0002 -0.0000 -0.9789 -4.5563
1473241470.2683 0.0009 -0.0005 -1.5703 0.0002 0.0000 -0.9787 -4.5556
1473241470.4357 0.0009 -0.0005 -1.5703 0.0002 -0.0000 -0.9786 -4.5549
1473241470.6039 0.0010 -0.0005 -1.5703 0.0002 -0.0000 -0.9784 -4.5542
1473241470.7676 0.0010 -0.0005 -1.5703 0.0002 0.0000 -0.9782 -4.5536
1473241470.9350 0.0010 -0.0005 -1.5703 0.0002 0.0000 -0.9780 -4.5528
1473241471.1017 0.0011 -0.0005 -1.5703 0.0002 -0.0000 -0.9778 -4.5521
1473241471.2685 0.0011 -0.0005 -1.5703 0.0002 0.0000 -0.9776 -4.5512
1473241471.4350 0.0011 -0.0005 -1.5703 0.0002 -0.0000 -0.9774 -4.5504
1473241471.5992 0.0011 -0.0005 -1.5703 0.0002 -0.0000 -0.9772 -4.5496
1473241471.7657 0.0012 -0.0005 -1.5703 0.0002 -0.0000 -0.9770 -4.5489
1473241471.9355 0.0012 -0.0005 -1.5703 0.0002 0.0000 -0.9768 -4.5481
1473241472.1024 0.0012 -0.0005 -1.5703 0.0002 -0.0000 -0.9766 -4.5472
1473241472.2684 0.0013 -0.0005 -1.5703 0.0002 0.0000 -0.9764 -4.5463
1473241472.4350 0.0013 -0.0005 -1.5703 0.0002 0.0000 -0.9762 -4.5454
1473241472.6027 0.0013 -0.0005 -1.5703 0.0002 0.0000 -0.9759 -4.5445
1473241472.7682 0.0013 -0.0005 -1.5703 0.0002 0.0000 -0.9757 -4.5436
1473241472.9343 0.0014 -0.0005 -1.5703 0.0002 -0.0000 -0.9755 -4.5427
1473241473.1012 0.0014 -0.0005 -1.5703 0.0002 0.0000 -0.9753 -4.5417
1473241473.2684 0.0014 -0.0005 -1.5703 0.0002 0.0000 -0.9750 -4.5406
1473241473.4344 0.0015 -0.0005 -1.5703 0.0002 -0.0000 -0.9748 -4.5396
1473241473.6008 0.0015 -0.0005 -1.5703 0.0002 0.0000 -0.9745 -4.5386
1473241473.7677 0.0015 -0.0005 -1.5703 0.0002 0.0000 -0.9743 -4.5376
1473241473.9368 0.0015 -0.0005 -1.5703 0.0002 0.0000 -0.9740 -4.5366
1473241474.1010 0.0016 -0.0005 -1.5703 0.0002 0.0000 -0.9738 -4.5355
1473241474.2684 0.0016 -0.0005 -1.5703 0.0002 -0.0000 -0.9735 -4.5343
1473241474.4361 0.0015 -0.0005 -1.5705 0.0007 0.0002 -0.9732 -4.5332
1473241474.6022 0.0015 -0.0005 -1.5705 0.0000 0.0000 -0.9737 -4.5319
1473241474.7695 0.0015 -0.0005 -1.5705 0.0004 -0.0000 -0.9739 -4.5323
1473241474.9361 0.0015 -0.0005 -1.5705 0.0002 -0.0000 -0.9736 -4.5312
1473241475.1017 0.0015 -0.0005 -1.5705 0.0004 -0.0000 -0.9735 -4.5301
1473241475.2683 0.0015 -0.0005 -1.5706 0.0002 -0.0000 -0.9732 -4.5288
1473241475.4346 0.0011 -0.0004 -1.5709 0.0072 -0.0147 -0.9731 -4.5278
1473241475.6021 0.0010 -0.0004 -1.5711 0.0035 0.0000 -0.9755 -4.5296
1473241475.7676 0.0009 -0.0004 -1.5711 0.0002 -0.0000 -0.9766 -4.5296
1473241475.9351 0.0009 -0.0005 -1.5712 0.0048 -0.0014 -0.9765 -4.5289
1473241476.1017 0.0008 -0.0005 -1.5713 0.0032 -0.0003 -0.9775 -4.5315
1473241476.2705 0.0007 -0.0005 -1.5713 0.0050 0.0001 -0.9766 -4.5259
1473241476.4333 0.0007 -0.0005 -1.5713 0.0008 -0.0000 -0.9764 -4.5246
1473241476.6022 0.0007 -0.0005 -1.5712 0.0048 0.0000 -0.9761 -4.5237
1473241476.7697 0.0006 -0.0005 -1.5712 0.0012 0.0004 -0.9755 -4.5215
1473241476.9354 0.0006 -0.0005 -1.5712 0.0083 -0.0001 -0.9752 -4.5199
1473241477.1017 0.0006 -0.0005 -1.5712 0.0042 -0.0000 -0.9749 -4.5181
1473241477.2692 0.0006 -0.0005 -1.5712 0.0070 0.0001 -0.9746 -4.5170
1473241477.4344 0.0006 -0.0005 -1.5711 0.0049 -0.0004 -0.9734 -4.5126
1473241477.6028 0.0005 -0.0005 -1.5711 0.0163 0.0000 -0.9735 -4.5142
1473241477.7682 0.0005 -0.0005 -1.5710 0.0033 -0.0000 -0.9717 -4.5057
1473241477.9373 0.0005 -0.0005 -1.5710 0.0039 0.0004 -0.9716 -4.5070
1473241478.1017 0.0003 -0.0005 -1.5708 0.0064 -0.0000 -0.9714 -4.5068
1473241478.2696 0.0003 -0.0005 -1.5708 0.0002 -0.0000 -0.9690 -4.4990
1473241478.4350 0.0003 -0.0005 -1.5708 0.0002 -0.0000 -0.9689 -4.4983
1473241478.6044 0.0003 -0.0005 -1.5708 0.0002 0.0000 -0.9684 -4.4965
1473241478.7685 0.0004 -0.0005 -1.5708 0.0002 -0.0000 -0.9680 -4.4948
1473241478.9351 0.0004 -0.0005 -1.5708 0.0002 -0.0000 -0.9676 -4.4929
1473241479.1036 0.0004 -0.0005 -1.5708 0.0002 -0.0000 -0.9672 -4.4909
1473241479.2684 0.0004 -0.0005 -1.5707 0.0288 0.0011 -0.9667 -4.4888
1473241479.4359 0.0003 -0.0005 -1.5707 0.0020 -0.0000 -0.9675 -4.4930
1473241479.6028 0.0003 -0.0005 -1.5707 0.0053 0.0002 -0.9655 -4.4844
1473241479.7683 0.0002 -0.0005 -1.5707 0.0037 0.0001 -0.9662 -4.4882
1473241479.9329 0.0003 -0.0005 -1.5707 0.0099 -0.0000 -0.9651 -4.4821
1473241480.1018 0.0003 -0.0005 -1.5708 0.0041 0.0007 -0.9651 -4.4816
1473241480.2683 0.0004 -0.0006 -1.5708 0.0161 -0.0007 -0.9645 -4.4781
1473241480.4372 0.0004 -0.0005 -1.5708 0.0012 -0.0000 -0.9647 -4.4783
1473241480.6016 0.0005 -0.0005 -1.5708 0.0002 -0.0000 -0.9632 -4.4722
1473241480.7707 0.0005 -0.0005 -1.5708 0.0021 -0.0001 -0.9628 -4.4701
1473241480.9368 0.0005 -0.0005 -1.5708 0.0046 0.0000 -0.9634 -4.4727
1473241481.1018 0.0005 -0.0005 -1.5708 0.0011 0.0003 -0.9619 -4.4658
1473241481.2683 0.0005 -0.0005 -1.5708 0.0029 -0.0000 -0.9620 -4.4661
1473241481.4370 0.0005 -0.0006 -1.5708 0.0036 -0.0000 -0.9608 -4.4606
1473241481.6017 0.0004 -0.0006 -1.5708 0.0090 -0.0006 -0.9605 -4.4593
1473241481.7683 0.0004 -0.0006 -1.5709 0.0061 0.0008 -0.9603 -4.4572
1473241481.9351 0.0004 -0.0006 -1.5709 0.0013 -0.0000 -0.9598 -4.4551
1473241482.1017 0.0003 -0.0007 -1.5709 0.0012 -0.0000 -0.9591 -4.4515
1473241482.2683 0.0003 -0.0007 -1.5709 0.0026 -0.0000 -0.9583 -4.4473
1473241482.4357 0.0003 -0.0007 -1.5709 0.0020 0.0000 -0.9581 -4.4461
1473241482.6017 0.0002 -0.0007 -1.5709 0.0020 -0.0000 -0.9575 -4.4434
1473241482.7660 0.0002 -0.0008 -1.5709 0.0008 -0.0000 -0.9570 -4.4410
1473241482.9350 0.0002 -0.0007 -1.5709 0.0060 -0.0000 -0.9564 -4.4381
1473241483.1016 0.0002 -0.0007 -1.5709 0.0049 -0.0000 -0.9556 -4.4343
1473241483.2683 0.0002 -0.0007 -1.5709 0.0030 -0.0000 -0.9549 -4.4310
1473241483.4356 0.0001 -0.0007 -1.5709 0.0005 -0.0000 -0.9546 -4.4295
1473241483.6013 0.0002 -0.0007 -1.5709 0.0169 0.0000 -0.9540 -4.4264
1473241483.7709 0.0000 -0.0007 -1.5708 0.0092 -0.0000 -0.9532 -4.4225
1473241483.9350 -0.0000 -0.0007 -1.5708 0.0004 -0.0000 -0.9526 -4.4208
1473241484.1017 -0.0000 -0.0007 -1.5708 0.0002 -0.0000 -0.9528 -4.4213
1473241484.2699 -0.0001 -0.0006 -1.5708 0.0084 -0.0006 -0.9528 -4.4212
1473241484.4346 -0.0002 -0.0006 -1.5708 0.0043 0.0000 -0.9531 -4.4228
1473241484.6009 -0.0002 -0.0006 -1.5708 0.0029 0.0002 -0.9530 -4.4215
1473241484.7694 -0.0001 -0.0007 -1.5708 0.0017 -0.0000 -0.9531 -4.4215
1473241484.9356 -0.0002 -0.0007 -1.5708 0.0038 0.0000 -0.9526 -4.4196
1473241485.1026 -0.0002 -0.0006 -1.5708 0.0027 -0.0000 -0.9532 -4.4218
1473241485.2686 -0.0002 -0.0006 -1.5708 0.0036 -0.0000 -0.9527 -4.4197
1473241485.4351 -0.0003 -0.0007 -1.5708 0.0035 -0.0000 -0.9526 -4.4184
1473241485.6017 -0.0004 -0.0006 -1.5709 0.0019 0.0004 -0.9532 -4.4214
1473241485.7675 -0.0003 -0.0006 -1.5708 0.0015 0.0000 -0.9530 -4.4192
1473241485.9330 -0.0002 -0.0006 -1.5708 0.0002 -0.0000 -0.9525 -4.4195
1473241486.1017 -0.0002 -0.0006 -1.5708 0.0002 -0.0000 -0.9525 -4.4197
1473241486.2683 -0.0002 -0.0006 -1.5708 0.0002 -0.0000 -0.9524 -4.4196
1473241486.4350 -0.0002 -0.0006 -1.5708 0.0002 0.0000 -0.9524 -4.4195
1473241486.6016 -0.0001 -0.0006 -1.5708 0.0002 -0.0000 -0.9524 -4.4195
1473241486.7681 -0.0001 -0.0006 -1.5708 0.0002 0.0000 -0.9523 -4.4194
1473241486.9351 -0.0001 -0.0006 -1.5708 0.0002 -0.0000 -0.9523 -4.4193
1473241487.1030 -0.0001 -0.0007 -1.5707 0.0007 -0.0000 -0.9522 -4.4193
1473241487.2684 -0.0000 -0.0007 -1.5707 0.0052 0.0000 -0.9520 -4.4184
1473241487.4346 0.0001 -0.0007 -1.5706 0.0073 -0.0000 -0.9512 -4.4167
1473241487.6031 0.0000 -0.0007 -1.5706 0.0073 0.0010 -0.9515 -4.4189
1473241487.7693 0.0001 -0.0007 -1.5706 0.0097 0.0013 -0.9511 -4.4182
1473241487.9368 0.0001 -0.0007 -1.5706 0.0055 -0.0001 -0.9512 -4.4191
1473241488.1015 0.0001 -0.0007 -1.5706 0.0081 0.0015 -0.9514 -4.4188
1473241488.2683 0.0001 -0.0007 -1.5706 0.0083 0.0000 -0.9507 -4.4167
1473241488.4347 0.0002 -0.0007 -1.5706 0.0037 -0.0000 -0.9511 -4.4179
1473241488.6034 0.0002 -0.0007 -1.5706 0.0056 0.0005 -0.9513 -4.4188
1473241488.7689 0.0002 -0.0007 -1.5706 0.0002 -0.0000 -0.9510 -4.4177
1473241488.9374 0.0003 -0.0007 -1.5706 0.0002 0.0000 -0.9510 -4.4177
1473241489.1019 0.0003 -0.0007 -1.5706 0.0002 0.0000 -0.9510 -4.4176
1473241489.2685 0.0003 -0.0007 -1.5706 0.0002 0.0000 -0.9509 -4.4176
1473241489.4364 0.0004 -0.0007 -1.5706 0.0002 -0.0000 -0.9509 -4.4175
1473241489.6023 0.0004 -0.0007 -1.5706 0.0002 0.0000 -0.9508 -4.4174
1473241489.7696 0.0004 -0.0007 -1.5706 0.0002 -0.0000 -0.9508 -4.4174
1473241489.9368 0.0004 -0.0007 -1.5706 0.0002 -0.0000 -0.9508 -4.4173
1473241490.0995 0.0005 -0.0007 -1.5706 0.0002 -0.0000 -0.9507 -4.4173
1473241490.2682 0.0005 -0.0007 -1.5706 0.0002 -0.0000 -0.9507 -4.4172
1473241490.4352 0.0005 -0.0007 -1.5706 0.0002 -0.0000 -0.9506 -4.4171
1473241490.6037 0.0006 -0.0007 -1.5706 0.0002 -0.0000 -0.9506 -4.4171
1473241490.7708 0.0006 -0.0007 -1.5706 0.0002 -0.0000 -0.9506 -4.4170
1473241490.9365 0.0006 -0.0007 -1.5706 0.0002 -0.0000 -0.9505 -4.4169
1473241491.1016 0.0006 -0.0007 -1.5706 0.0002 -0.0000 -0.9505 -4.4169
1473241491.2683 0.0007 -0.0007 -1.5706 0.0002 0.0000 -0.9504 -4.4168
1473241491.4359 0.0007 -0.0007 -1.5706 0.0002 -0.0000 -0.9504 -4.4168
1473241491.6038 0.0007 -0.0007 -1.5706 0.0002 -0.0000 -0.9503 -4.4167
1473241491.7700 0.0008 -0.0007 -1.5706 0.0002 -0.0000 -0.9503 -4.4166
1473241491.9352 0.0008 -0.0007 -1.5706 0.0002 0.0000 -0.9503 -4.4166
1473241492.1019 0.0008 -0.0007 -1.5706 0.0002 0.0000 -0.9502 -4.4165
1473241492.2695 0.0008 -0.0007 -1.5706 0.0002 0.0000 -0.9502 -4.4164
1473241492.4349 0.0009 -0.0007 -1.5706 0.0002 -0.0000 -0.9501 -4.4164
1473241492.6017 0.0009 -0.0007 -1.5706 0.0002 0.0000 -0.9501 -4.4163
1473241492.7687 0.0009 -0.0007 -1.5706 0.0002 0.0000 -0.9500 -4.4163
1473241492.9350 0.0010 -0.0007 -1.5706 0.0002 0.0000 -0.9500 -4.4162
1473241493.1029 0.0010 -0.0007 -1.5706 0.0002 -0.0000 -0.9500 -4.4161
1473241493.2678 0.0010 -0.0007 -1.5706 0.0002 0.0000 -0.9499 -4.4161
1473241493.4350 0.0010 -0.0007 -1.5706 0.0002 0.0000 -0.9499 -4.4160
1473241493.5995 0.0011 -0.0007 -1.5706 0.0002 -0.0000 -0.9498 -4.4159
1473241493.7672 0.0011 -0.0007 -1.5706 0.0002 0.0000 -0.9498 -4.4159
1473241493.9358 0.0011 -0.0007 -1.5706 0.0002 -0.0000 -0.9498 -4.4158
1473241494.1039 0.0012 -0.0007 -1.5706 0.0002 -0.0000 -0.9497 -4.4157
1473241494.2656 0.0012 -0.0007 -1.5706 0.0002 0.0000 -0.9497 -4.4157
1473241494.4356 0.0012 -0.0007 -1.5706 0.0002 0.0000 -0.9496 -4.4156
1473241494.6032 0.0012 -0.0007 -1.5706 0.0002 0.0000 -0.9496 -4.4156
1473241494.7684 0.0013 -0.0007 -1.5706 0.0002 0.0000 -0.9495 -4.4155
1473241494.9351 0.0013 -0.0007 -1.5706 0.0002 -0.0000 -0.9495 -4.4154
1473241495.1024 0.0013 -0.0007 -1.5706 0.0002 -0.0000 -0.9495 -4.4154
1473241495.2683 0.0014 -0.0007 -1.5706 0.0002 0.0000 -0.9494 -4.4153
1473241495.4342 0.0014 -0.0007 -1.5706 0.0002 -0.0000 -0.9494 -4.4152
1473241495.6014 0.0014 -0.0007 -1.5706 0.0002 -0.0000 -0.9493 -4.4152
1473241495.7691 0.0014 -0.0007 -1.5706 0.0002 -0.0000 -0.9493 -4.4151
1473241495.9371 0.0015 -0.0007 -1.5706 0.0002 -0.0000 -0.9492 -4.4151
1473241496.1009 0.0015 -0.0007 -1.5706 0.0002 -0.0000 -0.9492 -4.4150
1473241496.2683 0.0015 -0.0007 -1.5706 0.0003 -0.0000 -0.9492 -4.4149
1473241496.4373 0.0016 -0.0007 -1.5706 0.0004 0.0000 -0.9491 -4.4149
1473241496.6024 0.0016 -0.0007 -1.5706 0.0004 -0.0000 -0.9491 -4.4149
1473241496.7682 0.0017 -0.0007 -1.5706 0.0003 -0.0000 -0.9490 -4.4148
1473241496.9367 0.0014 -0.0007 -1.5710 0.0005 0.0000 -0.9489 -4.4148
1473241497.1017 0.0014 -0.0007 -1.5710 0.0003 -0.0000 -0.9515 -4.4172
1473241497.2699 0.0014 -0.0007 -1.5711 0.0080 -0.0021 -0.9514 -4.4170
1473241497.4361 0.0011 -0.0007 -1.5710 0.0056 -0.0000 -0.9519 -4.4183
1473241497.6022 0.0010 -0.0007 -1.5711 0.0011 -0.0000 -0.9510 -4.4151
1473241497.7688 0.0009 -0.0007 -1.5711 0.0007 -0.0000 -0.9520 -4.4161
1473241497.9348 0.0008 -0.0008 -1.5710 0.0068 0.0000 -0.9520 -4.4166
1473241498.1017 0.0007 -0.0007 -1.5709 0.0049 0.0001 -0.9520 -4.4181
1473241498.2683 0.0007 -0.0008 -1.5709 0.0025 0.0018 -0.9511 -4.4146
1473241498.4343 0.0006 -0.0008 -1.5710 0.0017 -0.0000 -0.9511 -4.4155
1473241498.6011 0.0004 -0.0009 -1.5710 0.0019 -0.0005 -0.9515 -4.4146
1473241498.7677 0.0003 -0.0009 -1.5710 0.0013 0.0000 -0.9515 -4.4143
1473241498.9356 0.0004 -0.0009 -1.5710 0.0022 -0.0000 -0.9515 -4.4143
1473241499.0996 0.0003 -0.0009 -1.5710 0.0013 -0.0000 -0.9525 -4.4187
1473241499.2707 0.0002 -0.0009 -1.5709 0.0046 0.0010 -0.9513 -4.4129
1473241499.4347 0.0001 -0.0009 -1.5709 0.0230 0.0024 -0.9513 -4.4133
1473241499.6017 0.0002 -0.0008 -1.5710 0.0023 -0.0001 -0.9524 -4.4185
1473241499.7696 0.0002 -0.0009 -1.5709 0.0002 -0.0000 -0.9515 -4.4135
1473241499.9359 0.0001 -0.0009 -1.5708 0.0065 -0.0001 -0.9514 -4.4135
1473241500.0997 0.0001 -0.0009 -1.5708 0.0028 -0.0005 -0.9514 -4.4156
1473241500.2689 0.0001 -0.0009 -1.5708 0.0008 -0.0000 -0.9511 -4.4135
1473241500.4366 0.0002 -0.0009 -1.5708 0.0002 -0.0000 -0.9504 -4.4121
1473241500.6010 0.0002 -0.0009 -1.5708 0.0002 -0.0000 -0.9504 -4.4120
1473241500.7707 0.0002 -0.0009 -1.5708 0.0002 -0.0000 -0.9504 -4.4120
1473241500.9350 0.0002 -0.0009 -1.5708 0.0016 0.0000 -0.9503 -4.4119
1473241501.1017 0.0002 -0.0009 -1.5708 0.0029 -0.0000 -0.9503 -4.4118
1473241501.2674 0.0002 -0.0009 -1.5708 0.0002 0.0000 -0.9501 -4.4108
1473241501.4373 0.0002 -0.0009 -1.5708 0.0074 0.0016 -0.9503 -4.4115
1473241501.6038 0.0001 -0.0008 -1.5709 0.0054 -0.0000 -0.9507 -4.4124
1473241501.7684 0.0002 -0.0008 -1.5708 0.0023 0.0032 -0.9512 -4.4120
1473241501.9350 0.0001 -0.0008 -1.5709 0.0093 0.0004 -0.9515 -4.4159
1473241502.1030 0.0001 -0.0007 -1.5709 0.0017 -0.0000 -0.9512 -4.4131
1473241502.2683 0.0001 -0.0007 -1.5709 0.0036 -0.0000 -0.9508 -4.4111
1473241502.4350 0.0001 -0.0008 -1.5709 0.0169 -0.0004 -0.9509 -4.4115
1473241502.6026 0.0001 -0.0008 -1.5709 0.0070 -0.0000 -0.9521 -4.4167
1473241502.7679 0.0001 -0.0008 -1.5709 0.0026 -0.0000 -0.9516 -4.4145
1473241502.9354 0.0001 -0.0007 -1.5709 0.0027 0.0000 -0.9504 -4.4100
1473241503.1018 0.0001 -0.0008 -1.5709 0.0002 -0.0000 -0.9506 -4.4102
1473241503.2684 0.0001 -0.0008 -1.5709 0.0004 -0.0000 -0.9508 -4.4112
1473241503.4356 0.0001 -0.0007 -1.5709 0.0099 -0.0000 -0.9508 -4.4111
1473241503.6010 0.0001 -0.0008 -1.5709 0.0008 -0.0000 -0.9507 -4.4107
1473241503.7684 0.0001 -0.0007 -1.5709 0.0008 0.0001 -0.9508 -4.4110
1473241503.9350 0.0002 -0.0007 -1.5708 0.0076 0.0001 -0.9507 -4.4108
1473241504.1033 0.0002 -0.0008 -1.5708 0.0004 -0.0000 -0.9509 -4.4134
1473241504.2686 0.0001 -0.0008 -1.5708 0.0031 -0.0000 -0.9501 -4.4100
1473241504.4367 0.0000 -0.0007 -1.5708 0.0027 0.0008 -0.9500 -4.4093
1473241504.6017 0.0002 -0.0007 -1.5707 0.0045 0.0011 -0.9504 -4.4116
1473241504.7688 0.0001 -0.0007 -1.5707 0.0026 0.0000 -0.9502 -4.4118
1473241504.9362 0.0002 -0.0007 -1.5707 0.0034 -0.0000 -0.9498 -4.4097
1473241505.1018 0.0001 -0.0007 -1.5707 0.0013 -0.0000 -0.9498 -4.4096
1473241505.2684 0.0001 -0.0007 -1.5707 0.0095 0.0000 -0.9498 -4.4093
1473241505.4354 0.0001 -0.0007 -1.5707 0.0001 -0.0000 -0.9499 -4.4099
1473241505.6025 0.0002 -0.0007 -1.5707 0.0002 0.0000 -0.9497 -4.4090
1473241505.7659 0.0002 -0.0007 -1.5708 0.0045 -0.0014 -0.9497 -4.4090
1473241505.9350 0.0002 -0.0007 -1.5708 0.0064 -0.0004 -0.9510 -4.4141
1473241506.0997 0.0002 -0.0006 -1.5707 0.0036 -0.0001 -0.9493 -4.4071
1473241506.2683 0.0002 -0.0006 -1.5707 0.0010 0.0000 -0.9491 -4.4072
1473241506.4350 0.0002 -0.0006 -1.5707 0.0073 0.0001 -0.9493 -4.4079
1473241506.6020 0.0002 -0.0006 -1.5707 0.0024 -0.0000 -0.9498 -4.4101
1473241506.7706 0.0001 -0.0007 -1.5708 0.0053 0.0001 -0.9493 -4.4074
1473241506.9367 0.0001 -0.0008 -1.5709 0.0060 -0.0001 -0.9500 -4.4091
1473241507.1017 0.0001 -0.0008 -1.5709 0.0073 0.0003 -0.9507 -4.4106
1473241507.2698 0.0001 -0.0007 -1.5710 0.0058 0.0000 -0.9506 -4.4103
1473241507.4351 0.0002 -0.0006 -1.5709 0.0014 -0.0000 -0.9507 -4.4094
1473241507.6017 0.0001 -0.0006 -1.5708 0.0031 0.0000 -0.9502 -4.4080
1473241507.7689 0.0002 -0.0006 -1.5708 0.0179 -0.0004 -0.9499 -4.4082
1473241507.9367 0.0002 -0.0006 -1.5709 0.0085 0.0001 -0.9495 -4.4083
1473241508.0997 0.0001 -0.0006 -1.5708 0.0030 0.0000 -0.9500 -4.4082
1473241508.2678 0.0002 -0.0006 -1.5708 0.0014 -0.0000 -0.9495 -4.4074
1473241508.4351 0.0001 -0.0006 -1.5708 0.0189 -0.0001 -0.9496 -4.4077
1473241508.6037 -0.0000 -0.0006 -1.5708 0.0055 -0.0021 -0.9505 -4.4112
1473241508.7692 -0.0000 -0.0006 -1.5708 0.0010 -0.0000 -0.9510 -4.4131
1473241508.9344 -0.0001 -0.0005 -1.5708 0.0067 0.0002 -0.9495 -4.4061
1473241509.1043 0.0000 -0.0005 -1.5707 0.0044 -0.0000 -0.9502 -4.4089
1473241509.2686 0.0001 -0.0006 -1.5706 0.0028 0.0013 -0.9489 -4.4063
1473241509.4333 0.0001 -0.0006 -1.5706 0.0038 0.0001 -0.9484 -4.4047
1473241509.6033 0.0001 -0.0006 -1.5706 0.0117 0.0011 -0.9486 -4.4059
1473241509.7686 0.0000 -0.0006 -1.5707 0.0066 0.0000 -0.9481 -4.4035
1473241509.9350 -0.0000 -0.0006 -1.5707 0.0001 -0.0000 -0.9493 -4.4074
1473241510.0998 -0.0001 -0.0006 -1.5706 0.0073 0.0010 -0.9489 -4.4058
1473241510.2699 0.0000 -0.0006 -1.5707 0.0074 0.0002 -0.9501 -4.4115
1473241510.4324 0.0000 -0.0006 -1.5708 0.0057 -0.0010 -0.9492 -4.4066
1473241510.6019 0.0001 -0.0006 -1.5708 0.0003 -0.0000 -0.9498 -4.4082
1473241510.7680 0.0001 -0.0006 -1.5708 0.0002 -0.0000 -0.9493 -4.4063
1473241510.9357 0.0001 -0.0007 -1.5707 0.0017 0.0000 -0.9493 -4.4062
1473241511.1012 0.0002 -0.0007 -1.5707 0.0040 -0.0001 -0.9492 -4.4063
1473241511.2683 0.0002 -0.0007 -1.5707 0.0038 -0.0001 -0.9489 -4.4064
1473241511.4377 0.0002 -0.0007 -1.5707 0.0047 0.0001 -0.9489 -4.4066
1473241511.6010 0.0002 -0.0008 -1.5707 0.0017 0.0000 -0.9484 -4.4039
1473241511.7683 0.0002 -0.0007 -1.5707 0.0013 -0.0000 -0.9485 -4.4049
1473241511.9371 0.0002 -0.0007 -1.5707 0.0036 0.0001 -0.9483 -4.4038
1473241512.1017 0.0002 -0.0008 -1.5707 0.0042 0.0000 -0.9489 -4.4065
1473241512.2674 0.0002 -0.0009 -1.5707 0.0018 -0.0000 -0.9486 -4.4056
1473241512.4364 0.0002 -0.0009 -1.5707 0.0017 -0.0000 -0.9492 -4.4084
1473241512.6020 0.0002 -0.0009 -1.5707 0.0050 -0.0002 -0.9492 -4.4082
1473241512.7684 0.0002 -0.0009 -1.5707 0.0045 0.0000 -0.9490 -4.4078
1473241512.9354 0.0002 -0.0009 -1.5707 0.0178 0.0000 -0.9483 -4.4043
1473241513.1009 0.0002 -0.0008 -1.5707 0.0018 0.0000 -0.9483 -4.4045
1473241513.2683 0.0001 -0.0008 -1.5707 0.0142 0.0004 -0.9487 -4.4061
1473241513.4347 0.0000 -0.0008 -1.5707 0.0007 -0.0000 -0.9492 -4.4078
1473241513.6034 -0.0000 -0.0008 -1.5707 0.0155 -0.0039 -0.9484 -4.4038
1473241513.7684 0.0001 -0.0007 -1.5706 0.0080 0.0008 -0.9486 -4.4042
1473241513.9373 0.0000 -0.0007 -1.5707 0.0020 0.0004 -0.9480 -4.4030
1473241514.1017 0.0001 -0.0007 -1.5706 0.0061 -0.0000 -0.9488 -4.4058
1473241514.2705 -0.0000 -0.0007 -1.5706 0.0030 0.0000 -0.9476 -4.4018
1473241514.4371 -0.0000 -0.0007 -1.5707 0.0104 0.0000 -0.9482 -4.4042
1473241514.6029 -0.0000 -0.0007 -1.5706 0.0055 -0.0000 -0.9487 -4.4049
1473241514.7700 -0.0000 -0.0007 -1.5707 0.0056 0.0000 -0.9484 -4.4042
1473241514.9368 -0.0000 -0.0007 -1.5707 0.0036 -0.0000 -0.9484 -4.4040
1473241515.1031 -0.0001 -0.0007 -1.5707 0.0100 0.0000 -0.9482 -4.4030
1473241515.2692 -0.0001 -0.0007 -1.5706 0.0127 0.0018 -0.9484 -4.4033
