 1473737878.2110 -0.1358 -6.3523 0.0000 1.0059 -0.9941 -6.0000 -9.0000 0.0058 -5.4424 0.0575 -0.3026 -7.3993 -0.4808 -7.9901 0.1000 0.0000 1.0603 -0.3237 -7.3981
 1473737878.3723 -0.2661 -7.4693 0.0000 1.0058 -0.9942 -6.0000 -9.0000 0.0058 -5.4485 0.0425 -0.4271 -7.4000 -0.5975 -7.9894 0.1000 0.0000 0.1753 -0.5121 -7.3999
 1473737878.5389 -0.3556 -7.5864 0.0000 1.0058 -0.9942 -6.0000 -9.0000 0.0058 -5.4544 0.0414 -0.5190 -7.4162 -0.5975 -7.9894 0.1000 0.0000 0.2360 -0.6083 -7.4261
 1473737878.7091 -0.3904 -7.8805 0.0000 1.0058 -0.9942 -6.0000 -9.0000 0.0057 -5.4603 0.0540 -0.5388 -7.4501 -0.5975 -7.9894 0.1000 0.0000 0.4553 -0.5851 -7.4749
 1473737878.8754 -0.3501 -7.7947 0.0000 1.0057 -0.9943 -6.0000 -9.0000 0.0057 -5.4663 0.0527 -0.5376 -7.4502 -0.5975 -7.9894 0.1000 0.0000 0.3922 -0.5545 -7.4597
 1473737879.0387 -0.3017 -8.1415 0.0000 1.0057 -0.9943 -6.0000 -9.0000 0.0057 -5.4731 0.0512 -0.5364 -7.4506 -0.5975 -7.9893 0.1000 0.0000 0.7297 -0.5422 -7.4546
 1473737879.2103 -0.6462 -8.2593 0.0000 1.0057 -0.9943 -6.0000 -9.0000 0.0057 -5.4790 0.0501 -0.5347 -7.4519 -0.5975 -7.9893 0.1000 0.0000 0.8151 -0.5359 -7.4542
 1473737879.3747 -0.6979 -7.4531 0.0000 1.0057 -0.9943 -6.0000 -9.0000 0.0057 -5.4847 0.0492 -0.5331 -7.4522 -0.5975 -7.9893 0.1000 0.0000 0.1648 -0.5325 -7.4533
 1473737879.5424 -0.8370 -6.7494 0.0000 1.0057 -0.9943 -6.0000 -9.0000 0.0056 -5.4903 0.0483 -0.5313 -7.4520 -0.5975 -7.9893 0.1000 0.0000 0.7662 -0.5300 -7.4523
 1473737879.7076 -0.2788 -7.1254 0.0000 1.0056 -0.9944 -6.0000 -9.0000 0.0056 -5.4960 0.0482 -0.5299 -7.4529 -0.5975 -7.9893 0.1000 0.0000 0.4127 -0.5286 -7.4535
 1473737879.8732 -0.4675 -8.2214 0.0000 1.0056 -0.9944 -6.0000 -9.0000 0.0056 -5.5022 0.0466 -0.5470 -7.4468 -0.5975 -7.9893 0.1000 0.0000 0.7787 -0.5571 -7.4433
 1473737880.0436 -0.3871 -7.3810 0.0000 1.0056 -0.9944 -6.0000 -9.0000 0.0055 -5.5074 0.0487 -0.5453 -7.4473 -0.5975 -7.9893 0.1000 0.0000 0.1716 -0.5481 -7.4463
 1473737880.2098 -0.1979 -7.2005 0.0000 1.0055 -0.9945 -6.0000 -9.0000 0.0055 -5.5127 0.0448 -0.5438 -7.4480 -0.5975 -7.9893 0.1000 0.0000 0.4253 -0.5439 -7.4480
 1473737880.3753 -0.4756 -6.5492 0.0000 1.0055 -0.9945 -6.0000 -9.0000 0.0055 -5.5186 0.0441 -0.5425 -7.4520 -0.6975 -7.9887 0.1000 0.0000 0.9053 -0.5418 -7.4545
 1473737880.5434 -0.8228 -6.4235 0.0000 1.0055 -0.9945 -6.0000 -9.0000 0.0055 -5.5251 0.0429 -0.6174 -7.4653 -0.8308 -7.9878 0.1000 0.0000 1.0618 -0.6633 -7.4744
 1473737880.7060 -1.0032 -7.4308 0.0000 1.0055 -0.9945 -6.0000 -9.0000 0.0055 -5.5301 0.0426 -0.7184 -7.4972 -0.8308 -7.9878 0.1000 0.0000 0.2925 -0.7983 -7.5204
 1473737880.8767 -1.0092 -7.2830 0.0000 1.0055 -0.9945 -6.0000 -9.0000 0.0055 -5.5351 0.0497 -0.7313 -7.4716 -0.8308 -7.9878 0.1000 0.0000 0.3359 -0.7699 -7.4647
 1473737881.0430 -1.0722 -7.4652 0.0000 1.0055 -0.9945 -6.0000 -9.0000 0.0054 -5.5400 0.0431 -0.7295 -7.4726 -0.8308 -7.9878 0.1000 0.0000 0.3428 -0.7431 -7.4705
 1473737881.2053 -0.9715 -7.4105 0.0000 1.0054 -0.9946 -6.0000 -9.0000 0.0054 -5.5453 0.0400 -0.7278 -7.4734 -0.8308 -7.9878 0.1000 0.0000 0.2517 -0.7319 -7.4731
 1473737881.3767 -0.7570 -7.5221 0.0000 1.0054 -0.9946 -6.0000 -9.0000 0.0054 -5.5499 0.0391 -0.7262 -7.4748 -0.8308 -7.9878 0.1000 0.0000 0.0564 -0.7269 -7.4756
 1473737881.5417 -0.7502 -7.1299 0.0000 1.0054 -0.9946 -6.0000 -9.0000 0.0054 -5.5544 0.0383 -0.7438 -7.4707 -0.8308 -7.9878 0.1000 0.0000 0.3409 -0.7549 -7.4685
 1473737881.7080 -0.8994 -7.9277 0.0000 1.0054 -0.9946 -6.0000 -9.0000 0.0053 -5.5588 0.0377 -0.7421 -7.4721 -0.8308 -7.9878 0.1000 0.0000 0.4821 -0.7453 -7.4720
 1473737881.8757 -0.7108 -7.3714 0.0000 1.0053 -0.9947 -6.0000 -9.0000 0.0053 -5.5631 0.0370 -0.7402 -7.4716 -0.8308 -7.9878 0.1000 0.0000 0.1045 -0.7402 -7.4713
 1473737882.0414 -0.6492 -8.2468 0.0000 1.0053 -0.9947 -6.0000 -9.0000 0.0053 -5.5679 0.0364 -0.7391 -7.4741 -0.8308 -7.9878 0.1000 0.0000 0.7779 -0.7384 -7.4755
 1473737882.2100 -0.5564 -7.5631 0.0000 1.0053 -0.9947 -6.0000 -9.0000 0.0053 -5.5720 0.0356 -0.7372 -7.4745 -0.8308 -7.9878 0.1000 0.0000 0.2013 -0.7358 -7.4753
 1473737882.3739 -0.6504 -6.7412 0.0000 1.0053 -0.9947 -6.0000 -9.0000 0.0053 -5.5761 0.0349 -0.7357 -7.4742 -0.8308 -7.9878 0.1000 0.0000 0.7379 -0.7342 -7.4743
 1473737882.5433 -0.6921 -7.2991 0.0000 1.0053 -0.9947 -6.0000 -9.0000 0.0052 -5.5818 0.0341 -0.7343 -7.4760 -0.8308 -7.9878 0.1000 0.0000 0.1818 -0.7328 -7.4771
 1473737882.7059 -0.7657 -7.9358 0.0000 1.0052 -0.9948 -6.0000 -9.0000 0.0052 -5.5852 0.0341 -0.7324 -7.4773 -0.8308 -7.9878 0.1000 0.0000 0.4597 -0.7307 -7.4786
 1473737882.8770 -0.7972 -7.3606 0.0000 1.0052 -0.9948 -6.0000 -9.0000 0.0052 -5.5896 0.0329 -0.7307 -7.4762 -0.8308 -7.9878 0.1000 0.0000 0.1333 -0.7290 -7.4759
 1473737883.0398 -0.8497 -8.0692 0.0000 1.0052 -0.9948 -6.0000 -9.0000 0.0052 -5.5934 0.0322 -0.7293 -7.4778 -0.8308 -7.9878 0.1000 0.0000 0.6035 -0.7277 -7.4788
 1473737883.2062 -0.6441 -7.7862 0.0000 1.0052 -0.9948 -6.0000 -9.0000 0.0051 -5.5971 0.0317 -0.7277 -7.4784 -0.8308 -7.9878 0.1000 0.0000 0.3189 -0.7262 -7.4791
 1473737883.3720 -0.5839 -7.9221 0.0000 1.0051 -0.9949 -6.0000 -9.0000 0.0051 -5.6012 0.0312 -0.7264 -7.4784 -0.8308 -7.9878 0.1000 0.0000 0.4660 -0.7251 -7.4786
 1473737883.5420 -0.6773 -7.9749 0.0000 1.0051 -0.9949 -6.0000 -9.0000 0.0051 -5.6048 0.0305 -0.7252 -7.4802 -0.8308 -7.9878 0.1000 0.0000 0.4970 -0.7238 -7.4815
 1473737883.7103 -0.7046 -7.5287 0.0000 1.0051 -0.9949 -6.0000 -9.0000 0.0051 -5.6083 0.0300 -0.7241 -7.4827 -0.8308 -7.9878 0.1000 0.0000 0.0500 -0.7230 -7.4846
 1473737883.8763 -0.7652 -7.7238 0.0000 1.0051 -0.9949 -6.0000 -9.0000 0.0051 -5.6122 0.0293 -0.7227 -7.4826 -0.8308 -7.9878 0.1000 0.0000 0.2450 -0.7213 -7.4833
 1473737884.0437 -1.1604 -6.7967 0.0000 1.0051 -0.9949 -6.0000 -9.0000 0.0051 -5.6151 0.0283 -0.7213 -7.4833 -0.8308 -7.9878 0.1000 0.0000 0.8150 -0.7199 -7.4840
 1473737884.2094 -0.8842 -7.4530 0.0000 1.0051 -0.9949 -6.0000 -9.0000 0.0051 -5.6189 0.0281 -0.7204 -7.4844 -0.8308 -7.9878 0.1000 0.0000 0.1667 -0.7194 -7.4854
 1473737884.3729 -0.9188 -7.8361 0.0000 1.0051 -0.9949 -6.0000 -9.0000 0.0050 -5.6222 0.0277 -0.7381 -7.4815 -0.8308 -7.9878 0.1000 0.0000 0.3980 -0.7487 -7.4800
 1473737884.5433 -0.7403 -8.0059 0.0000 1.0050 -0.9950 -6.0000 -9.0000 0.0050 -5.6262 0.0271 -0.7363 -7.4801 -0.8308 -7.9878 0.1000 0.0000 0.5259 -0.7391 -7.4786
 1473737884.7053 -0.6655 -6.8896 0.0000 1.0050 -0.9950 -6.0000 -9.0000 0.0050 -5.6298 0.0266 -0.7354 -7.4830 -0.8308 -7.9878 0.1000 0.0000 0.5974 -0.7359 -7.4842
 1473737884.8756 -0.6227 -6.8601 0.0000 1.0050 -0.9950 -6.0000 -9.0000 0.0050 -5.6328 0.0261 -0.7342 -7.4840 -0.9474 -7.9870 0.1000 0.0000 0.6338 -0.7337 -7.4851
 1473737885.0429 -0.7873 -6.8013 0.0000 1.0050 -0.9950 -6.0000 -9.0000 0.0050 -5.6358 0.0256 -0.8002 -7.5224 -1.0641 -7.9863 0.1000 0.0000 0.7212 -0.8407 -7.5465
 1473737885.2078 -1.2316 -7.0578 0.0000 1.0050 -0.9950 -6.0000 -9.0000 0.0049 -5.6388 0.0245 -0.9034 -7.5302 -1.1807 -7.9856 0.1000 0.0000 0.5752 -0.9827 -7.5443
 1473737885.3735 -0.9291 -7.8616 0.0000 1.0049 -0.9951 -6.0000 -9.0000 0.0049 -5.6417 0.0247 -1.0174 -7.5537 -1.2307 -7.9852 0.1000 0.0000 0.3203 -1.1181 -7.5736
 1473737885.5428 -1.1239 -7.1525 0.0000 1.0049 -0.9951 -6.0000 -9.0000 0.0049 -5.6450 0.0247 -1.0677 -7.5734 -1.2306 -7.9852 0.1000 0.0000 0.4246 -1.1373 -7.5932
 1473737885.7086 -1.0101 -7.6167 0.0000 1.0049 -0.9951 -6.0000 -9.0000 0.0049 -5.6479 0.0264 -1.0668 -7.5757 -1.2304 -7.9852 0.1000 0.0000 0.0699 -1.0927 -7.5847
 1473737885.8733 -0.9729 -7.5842 0.0000 1.0049 -0.9951 -6.0000 -9.0000 0.0049 -5.6506 0.0233 -1.0665 -7.5796 -1.2304 -7.9852 0.1000 0.0000 0.0937 -1.0762 -7.5854
 1473737886.0433 -1.0986 -7.2451 0.0000 1.0049 -0.9951 -6.0000 -9.0000 0.0049 -5.6533 0.0233 -1.0742 -7.5435 -1.2304 -7.9852 0.1000 0.0000 0.2994 -1.0827 -7.5234
 1473737886.2102 -1.2042 -8.2902 0.0000 1.0049 -0.9951 -6.0000 -9.0000 0.0048 -5.6560 0.0233 -1.0725 -7.5436 -1.2304 -7.9852 0.1000 0.0000 0.7581 -1.0747 -7.5360
 1473737886.3736 -0.9682 -8.0215 0.0000 1.0048 -0.9952 -6.0000 -9.0000 0.0048 -5.6597 0.0220 -1.0710 -7.5443 -1.2304 -7.9852 0.1000 0.0000 0.4881 -1.0710 -7.5418
 1473737886.5387 -0.8829 -7.9612 0.0000 1.0048 -0.9952 -6.0000 -9.0000 0.0048 -5.6622 0.0215 -1.0698 -7.5461 -1.2304 -7.9852 0.1000 0.0000 0.4553 -1.0690 -7.5462
 1473737886.7088 -0.9839 -6.5711 0.0000 1.0048 -0.9952 -6.0000 -9.0000 0.0048 -5.6647 0.0220 -1.0687 -7.5471 -1.2304 -7.9852 0.1000 0.0000 0.9797 -1.0678 -7.5478
 1473737886.8724 -0.9874 -7.1188 0.0000 1.0048 -0.9952 -6.0000 -9.0000 0.0047 -5.6663 0.0225 -1.0674 -7.5476 -1.2304 -7.9852 0.1000 0.0000 0.4362 -1.0661 -7.5482
 1473737887.0391 -1.0371 -7.4983 0.0000 1.0047 -0.9953 -6.0000 -9.0000 0.0047 -5.6681 0.0209 -1.0669 -7.5483 -1.2304 -7.9852 0.1000 0.0000 0.0583 -1.0661 -7.5490
 1473737887.2083 -1.1807 -7.0720 0.0000 1.0047 -0.9953 -6.0000 -9.0000 0.0047 -5.6698 0.0208 -1.0663 -7.5491 -1.2304 -7.9852 0.1000 0.0000 0.4907 -1.0657 -7.5499
 1473737887.3732 -1.1353 -7.1518 0.0000 1.0047 -0.9953 -6.0000 -9.0000 0.0047 -5.6712 0.0208 -1.0657 -7.5500 -1.2304 -7.9852 0.1000 0.0000 0.4042 -1.0650 -7.5508
 1473737887.5401 -1.1029 -7.0094 0.0000 1.0047 -0.9953 -6.0000 -9.0000 0.0047 -5.6715 0.0207 -1.0649 -7.5503 -1.2304 -7.9852 0.1000 0.0000 0.5422 -1.0642 -7.5507
 1473737887.7079 -1.0048 -7.1583 0.0000 1.0047 -0.9953 -6.0000 -9.0000 0.0047 -5.6773 0.0541 -1.0649 -7.5506 -1.2305 -7.9852 0.1000 0.0000 0.3969 -1.0646 -7.5510
 1473737887.8724 -1.3328 -8.3894 0.0000 1.0047 -0.9953 -6.0000 -9.0000 0.0046 -5.6832 0.0708 -1.0631 -7.5537 -1.2305 -7.9852 0.1000 0.0000 0.8782 -1.0619 -7.5558
 1473737888.0434 -1.2425 -7.9044 0.0000 1.0046 -0.9954 -6.0000 -9.0000 0.0046 -5.6928 0.0881 -1.0607 -7.5563 -1.2305 -7.9852 0.1000 0.0000 0.3927 -1.0588 -7.5586
 1473737888.2103 -1.2343 -6.7049 0.0000 1.0046 -0.9954 -6.0000 -9.0000 0.0046 -5.7044 0.1041 -1.0771 -7.5539 -1.2305 -7.9852 0.1000 0.0000 0.8634 -1.0864 -7.5533
 1473737888.3757 -1.1594 -8.1593 0.0000 1.0046 -0.9954 -6.0000 -9.0000 0.0046 -5.7104 0.1207 -1.0714 -7.5572 -1.2305 -7.9852 0.1000 0.0000 0.6085 -1.0714 -7.5590
 1473737888.5412 -1.1793 -7.4893 0.0000 1.0046 -0.9954 -6.0000 -9.0000 0.0046 -5.7259 0.1374 -1.0674 -7.5576 -1.2305 -7.9852 0.1000 0.0000 0.1311 -1.0649 -7.5585
 1473737888.7098 -1.1266 -7.3027 0.0000 1.0046 -0.9954 -6.0000 -9.0000 0.0046 -5.7361 0.1486 -1.0623 -7.5657 -1.2305 -7.9852 0.1000 0.0000 0.2707 -1.0583 -7.5710
 1473737888.8858 -1.1879 -9.0515 0.0000 1.0046 -0.9954 -6.0000 -9.0000 0.0046 -5.7578 0.1689 -1.0575 -7.5693 -1.2305 -7.9852 0.1000 0.0000 1.4880 -1.0530 -7.5735
 1473737889.0452 -0.9900 -7.9897 0.0000 1.0046 -0.9954 -6.0000 -9.0000 0.0046 -5.7584 0.0084 -1.0695 -7.5731 -1.2305 -7.9852 0.1000 0.0000 0.4241 -1.0751 -7.5771
 1473737889.2113 -1.0826 -8.5845 0.0000 1.0046 -0.9954 -6.0000 -9.0000 0.0046 -5.7591 0.0084 -1.0657 -7.5687 -1.2305 -7.9851 0.1000 0.0000 1.0160 -1.0655 -7.5674
 1473737889.3769 -0.9420 -6.7357 0.0000 1.0046 -0.9954 -6.0000 -9.0000 0.0046 -5.7597 0.0082 -1.0653 -7.5688 -1.2305 -7.9851 0.1000 0.0000 0.8422 -1.0650 -7.5685
 1473737889.5420 -1.1938 -7.1510 0.0000 1.0046 -0.9954 -6.0000 -9.0000 0.0046 -5.7607 0.0083 -1.0647 -7.5688 -1.2640 -7.9849 0.1000 0.0000 0.4373 -1.0643 -7.5687
 1473737889.7060 -1.0904 -8.0425 0.0000 1.0046 -0.9954 -6.0000 -9.0000 0.0046 -5.7611 0.0082 -1.0695 -7.5827 -1.2976 -7.9848 0.1000 0.0000 0.4603 -1.0723 -7.5912
 1473737889.8719 -0.9101 -8.1183 0.0000 1.0046 -0.9954 -6.0000 -9.0000 0.0046 -5.7621 0.0081 -1.1162 -7.5870 -1.2976 -7.9848 0.1000 0.0000 0.5699 -1.1462 -7.5929
 1473737890.0426 -0.9948 -7.2697 0.0000 1.0046 -0.9954 -6.0000 -9.0000 0.0046 -5.7630 0.0080 -1.1158 -7.5870 -1.2976 -7.9848 0.1000 0.0000 0.3395 -1.1269 -7.5892
 1473737890.2102 -1.0829 -7.8614 0.0000 1.0046 -0.9954 -6.0000 -9.0000 0.0046 -5.7639 0.0080 -1.1155 -7.5877 -1.2976 -7.9848 0.1000 0.0000 0.2755 -1.1196 -7.5891
 1473737890.3821 -1.1408 -8.3762 0.0000 1.0046 -0.9954 -6.0000 -9.0000 0.0046 -5.7649 0.0080 -1.1150 -7.5879 -1.3476 -7.9845 0.1000 0.0000 0.7887 -1.1162 -7.5885
 1473737890.5403 -1.2185 -7.3102 0.0000 1.0046 -0.9954 -6.0000 -9.0000 0.0046 -5.7655 0.0080 -1.1558 -7.5770 -1.4307 -7.9840 0.1000 0.0000 0.2741 -1.1815 -7.5705
 1473737890.7101 -1.4143 -8.0624 0.0000 1.0046 -0.9954 -6.0000 -9.0000 0.0046 -5.7678 0.0188 -1.2181 -7.6107 -1.5307 -7.9834 0.1000 0.0000 0.4925 -1.2663 -7.6290
 1473737890.8739 -1.6169 -7.4289 0.0000 1.0046 -0.9954 -6.0000 -9.0000 0.0043 -5.7713 0.0228 -1.3328 -7.5958 -1.5307 -7.9834 0.1000 0.0000 0.3295 -1.4222 -7.5936
 1473737891.0394 -1.6501 -7.6196 0.0000 1.0042 -0.9958 -6.0000 -9.0000 0.0041 -5.7780 0.0558 -1.3316 -7.5974 -1.5307 -7.9834 0.1000 0.0000 0.3192 -1.3651 -7.5975
 1473737891.2086 -1.6374 -7.7762 0.0000 1.0041 -0.9959 -6.0000 -9.0000 0.0041 -5.7874 0.0724 -1.3288 -7.6016 -1.5307 -7.9834 0.1000 0.0000 0.3546 -1.3397 -7.6043
 1473737891.3718 -1.7148 -7.6215 0.0000 1.0041 -0.9959 -6.0000 -9.0000 0.0041 -5.7993 0.0892 -1.3248 -7.6058 -1.5307 -7.9834 0.1000 0.0000 0.3904 -1.3265 -7.6095
 1473737891.5386 -1.6192 -8.3174 0.0000 1.0041 -0.9959 -6.0000 -9.0000 0.0040 -5.8112 0.0953 -1.3199 -7.6124 -1.5307 -7.9834 0.1000 0.0000 0.7658 -1.3176 -7.6179
 1473737891.7092 -1.3668 -7.9266 0.0000 1.0040 -0.9960 -6.0000 -9.0000 0.0040 -5.8254 0.1225 -1.3143 -7.6179 -1.5307 -7.9834 0.1000 0.0000 0.3132 -1.3100 -7.6233
 1473737891.8749 -1.3458 -7.1628 0.0000 1.0040 -0.9960 -6.0000 -9.0000 0.0039 -5.8416 0.1278 -1.3288 -7.6164 -1.5307 -7.9834 0.1000 0.0000 0.4539 -1.3360 -7.6175
 1473737892.0404 -1.3631 -6.9778 0.0000 1.0039 -0.9961 -6.0000 -9.0000 0.0039 -5.8596 0.1558 -1.3206 -7.6238 -1.5307 -7.9834 0.1000 0.0000 0.6474 -1.3182 -7.6288
 1473737892.2050 -1.2717 -7.6716 0.0000 1.0039 -0.9961 -6.0000 -9.0000 0.0039 -5.8826 0.1724 -1.3120 -7.6327 -1.5307 -7.9834 0.1000 0.0000 0.0561 -1.3058 -7.6401
 1473737892.3767 -1.4419 -7.3230 0.0000 1.0039 -0.9961 -6.0000 -9.0000 0.0038 -5.9046 0.1898 -1.3233 -7.6374 -1.5307 -7.9834 0.1000 0.0000 0.3361 -1.3279 -7.6432
 1473737892.5415 -1.4345 -8.4868 0.0000 1.0038 -0.9962 -6.0000 -9.0000 0.0039 -5.9349 0.2141 -1.3122 -7.6478 -1.5307 -7.9834 0.1000 0.0000 0.8478 -1.3071 -7.6564
 1473737892.7063 -1.5931 -7.6755 0.0000 1.0039 -0.9961 -6.0000 -9.0000 0.0040 -5.9522 0.2298 -1.3216 -7.6207 -1.5307 -7.9834 0.1000 0.0000 0.2770 -1.3254 -7.6073
 1473737892.8759 -1.3332 -7.3357 0.0000 1.0040 -0.9960 -6.0000 -9.0000 0.0045 -5.9883 0.2131 -1.3111 -7.6292 -1.5307 -7.9834 0.1000 0.0000 0.2943 -1.3061 -7.6293
 1473737893.0433 -1.1813 -8.2100 0.0000 1.0045 -0.9955 -6.0000 -9.0000 0.0045 -6.0127 0.2186 -1.2954 -7.6499 -1.5307 -7.9834 0.1000 0.0000 0.5716 -1.2837 -7.6627
 1473737893.2091 -1.1495 -7.9858 0.0000 1.0045 -0.9955 -6.0000 -9.0000 0.0044 -6.0402 0.2344 -1.3028 -7.6529 -1.5307 -7.9834 0.1000 0.0000 0.3665 -1.3029 -7.6596
 1473737893.3735 -1.1663 -8.1094 0.0000 1.0044 -0.9956 -6.0000 -9.0000 0.0044 -6.0696 0.2522 -1.2889 -7.6678 -1.5307 -7.9834 0.1000 0.0000 0.4584 -1.2804 -7.6795
 1473737893.5401 -1.4966 -8.1289 0.0000 1.0044 -0.9956 -6.0000 -9.0000 0.0044 -6.0987 0.2182 -1.2988 -7.6441 -1.5307 -7.9834 0.1000 0.0000 0.5236 -1.3017 -7.6340
 1473737893.7097 -1.4092 -7.4506 0.0000 1.0044 -0.9956 -6.0000 -9.0000 0.0043 -6.1261 0.2355 -1.3049 -7.6531 -1.5307 -7.9834 0.1000 0.0000 0.2277 -1.3098 -7.6547
 1473737893.8723 -1.4232 -7.0635 0.0000 1.0043 -0.9957 -6.0000 -9.0000 0.0043 -6.1552 0.2521 -1.2902 -7.6672 -1.5307 -7.9834 0.1000 0.0000 0.6181 -1.2829 -7.6766
 1473737894.0395 -1.3728 -8.0332 0.0000 1.0043 -0.9957 -6.0000 -9.0000 0.0043 -6.1807 0.2184 -1.2925 -7.6733 -1.5307 -7.9834 0.1000 0.0000 0.3688 -1.2911 -7.6806
 1473737894.2087 -1.4373 -7.3803 0.0000 1.0043 -0.9957 -6.0000 -9.0000 0.0042 -6.2081 0.2354 -1.2821 -7.6572 -1.5307 -7.9834 0.1000 0.0000 0.3175 -1.2751 -7.6501
 1473737894.3766 -1.2983 -7.0167 0.0000 1.0042 -0.9958 -6.0000 -9.0000 0.0042 -6.2417 0.2520 -1.2868 -7.6645 -1.5307 -7.9834 0.1000 0.0000 0.6479 -1.2871 -7.6664
 1473737894.5410 -1.2909 -7.7603 0.0000 1.0042 -0.9958 -6.0000 -9.0000 0.0042 -6.2683 0.2176 -1.2903 -7.6773 -1.5307 -7.9834 0.1000 0.0000 0.0830 -1.2926 -7.6859
 1473737894.7083 -1.1248 -7.3887 0.0000 1.0042 -0.9958 -6.0000 -9.0000 0.0041 -6.3028 0.2263 -1.2722 -7.6595 -1.5307 -7.9834 0.1000 0.0000 0.3083 -1.2618 -7.6518
 1473737894.8758 -1.2998 -7.6758 0.0000 1.0041 -0.9959 -6.0000 -9.0000 0.0041 -6.3363 0.2510 -1.2758 -7.6740 -1.5307 -7.9834 0.1000 0.0000 0.0241 -1.2740 -7.6801
 1473737895.0384 -1.1916 -7.5888 0.0000 1.0041 -0.9959 -6.0000 -9.0000 0.0040 -6.3616 0.2123 -1.2785 -7.6871 -1.5307 -7.9834 0.1000 0.0000 0.1312 -1.2796 -7.6974
 1473737895.2073 -1.2583 -6.8933 0.0000 1.0040 -0.9960 -6.0000 -9.0000 0.0040 -6.3889 0.2321 -1.2627 -7.7012 -1.5307 -7.9834 0.1000 0.0000 0.8079 -1.2532 -7.7139
 1473737895.3770 -1.2915 -7.4343 0.0000 1.0040 -0.9960 -6.0000 -9.0000 0.0039 -6.4182 0.2533 -1.2679 -7.6822 -1.5307 -7.9834 0.1000 0.0000 0.2489 -1.2675 -7.6753
 1473737895.5387 -1.3558 -7.7993 0.0000 1.0039 -0.9961 -6.0000 -9.0000 0.0039 -6.4436 0.2182 -1.2696 -7.6917 -1.5307 -7.9834 0.1000 0.0000 0.1379 -1.2705 -7.6949
 1473737895.7058 -1.3682 -7.5613 0.0000 1.0039 -0.9961 -6.0000 -9.0000 0.0038 -6.4747 0.2343 -1.2541 -7.7066 -1.5307 -7.9834 0.1000 0.0000 0.1848 -1.2448 -7.7171
 1473737895.8747 -1.4741 -7.9117 0.0000 1.0038 -0.9962 -6.0000 -9.0000 0.0038 -6.5040 0.2511 -1.2605 -7.6949 -1.5307 -7.9834 0.1000 0.0000 0.3043 -1.2610 -7.6917
 1473737896.0435 -1.2119 -8.0694 0.0000 1.0038 -0.9962 -6.0000 -9.0000 0.0037 -6.5295 0.2182 -1.2615 -7.7046 -1.5307 -7.9834 0.1000 0.0000 0.3682 -1.2623 -7.7094
 1473737896.2060 -1.1409 -7.4090 0.0000 1.0037 -0.9963 -6.0000 -9.0000 0.0037 -6.5567 0.2365 -1.2415 -7.7181 -1.5307 -7.9834 0.1000 0.0000 0.3250 -1.2294 -7.7282
 1473737896.3736 -1.2196 -7.2324 0.0000 1.0037 -0.9963 -6.0000 -9.0000 0.0036 -6.5858 0.2520 -1.2467 -7.7046 -1.5307 -7.9834 0.1000 0.0000 0.4730 -1.2453 -7.7001
 1473737896.5415 -1.1391 -7.7196 0.0000 1.0036 -0.9964 -6.0000 -9.0000 0.0036 -6.6240 0.2156 -1.2416 -7.7123 -1.5307 -7.9834 0.1000 0.0000 0.1028 -1.2378 -7.7153
 1473737896.7067 -1.2986 -6.8559 0.0000 1.0036 -0.9964 -6.0000 -9.0000 0.0035 -6.6515 0.2408 -1.2398 -7.7310 -1.5307 -7.9834 0.1000 0.0000 0.8771 -1.2373 -7.7438
 1473737896.8758 -1.2861 -8.5445 0.0000 1.0035 -0.9965 -6.0000 -9.0000 0.0035 -6.6807 0.2527 -1.2265 -7.7279 -1.5307 -7.9834 0.1000 0.0000 0.8188 -1.2173 -7.7309
 1473737897.0419 -1.2336 -7.8840 0.0000 1.0035 -0.9965 -6.0000 -9.0000 0.0034 -6.7100 0.2195 -1.2262 -7.7394 -1.5307 -7.9834 0.1000 0.0000 0.1448 -1.2225 -7.7476
 1473737897.2100 -1.1352 -6.9434 0.0000 1.0034 -0.9966 -6.0000 -9.0000 0.0034 -6.7373 0.2416 -1.2267 -7.7516 -1.5307 -7.9834 0.1000 0.0000 0.8133 -1.2255 -7.7622
 1473737897.3720 -1.3167 -7.8303 0.0000 1.0034 -0.9966 -6.0000 -9.0000 0.0033 -6.7660 0.2481 -1.2302 -7.7409 -1.5307 -7.9834 0.1000 0.0000 0.1244 -1.2319 -7.7384
 1473737897.5389 -1.1333 -7.8967 0.0000 1.0033 -0.9967 -6.0000 -9.0000 0.0033 -6.8037 0.2196 -1.2091 -7.7600 -1.5307 -7.9834 0.1000 0.0000 0.1563 -1.1967 -7.7709
 1473737897.7077 -1.2687 -7.6086 0.0000 1.0033 -0.9967 -6.0000 -9.0000 0.0032 -6.8311 0.2286 -1.2060 -7.7587 -1.5307 -7.9834 0.1000 0.0000 0.1627 -1.1993 -7.7620
 1473737897.8769 -1.3438 -7.3680 0.0000 1.0032 -0.9968 -6.0000 -9.0000 0.0032 -6.8606 0.2526 -1.2053 -7.7698 -1.5307 -7.9834 0.1000 0.0000 0.4250 -1.2024 -7.7780
 1473737898.0389 -1.2928 -7.8510 0.0000 1.0032 -0.9968 -6.0000 -9.0000 0.0031 -6.8871 0.2155 -1.2041 -7.7627 -1.5307 -7.9834 0.1000 0.0000 0.1251 -1.2022 -7.7615
