 1473538634.2896 0.0000 0.0000 0.0000 1.9211 -0.0789 -4.0000 -6.0000 0.9266 -4.2156 0.2550 -1.9448 -4.5871 inf inf 0.1000 0.0000
 1473538634.4524 0.0000 0.0000 0.0000 1.9266 -0.0734 -4.0000 -6.0000 0.9378 -4.2684 0.2610 -1.9448 -4.5871 inf inf 0.1000 0.0000
 1473538634.6234 0.0000 0.0000 0.0000 1.9378 -0.0622 -4.0000 -6.0000 0.9485 -4.3203 0.2580 -1.9448 -4.5871 inf inf 0.1000 0.0000
 1473538634.7857 0.0000 0.0000 0.0000 1.9485 -0.0515 -4.0000 -6.0000 0.9541 -4.3464 0.2610 -1.9448 -4.5871 inf inf 0.1000 0.0000
 1473538634.9559 0.0000 0.0000 0.0000 1.9541 -0.0459 -4.0000 -6.0000 0.9655 -4.4007 0.2650 -1.9448 -4.5871 inf inf 0.1000 0.0000
 1473538635.1205 0.0000 0.0000 0.0000 1.9655 -0.0345 -4.0000 -6.0000 0.9766 -4.4521 0.2550 -1.9448 -4.5871 inf inf 0.1000 0.0000
 1473538635.2856 0.0000 0.0000 0.0000 1.9766 -0.0234 -4.0000 -6.0000 0.9817 -4.4783 0.2635 -1.9448 -4.5871 inf inf 0.1000 0.0000
 1473538635.4520 0.0000 0.0000 0.0000 1.9817 -0.0183 -4.0000 -6.0000 0.9937 -4.5330 0.2650 -1.9448 -4.5871 inf inf 0.1000 0.0000
 1473538635.6187 0.0000 0.0000 0.0000 1.9937 -0.0063 -4.0000 -6.0000 1.0043 -4.5844 0.2570 -1.9448 -4.5871 inf inf 0.1000 0.0000
 1473538635.7873 0.0000 0.0000 0.0000 2.0043 0.0043 -4.0000 -6.0000 1.0099 -4.6106 0.2640 -1.9448 -4.5871 inf inf 0.1000 0.0000
 1473538635.9528 0.0000 0.0000 0.0000 2.0099 0.0099 -4.0000 -6.0000 1.0099 -4.6106 0.2640 -1.9448 -4.5871 inf inf 0.1000 0.0000
 1473538636.1232 0.0000 0.0000 0.0000 2.0099 0.0099 -4.0000 -6.0000 1.0328 -4.7204 0.2675 -1.9448 -4.5871 inf inf 0.1000 0.0000
 1473538636.2877 0.0000 0.0000 0.0000 2.0328 0.0328 -4.0000 -6.0000 1.0384 -4.7466 0.2625 -1.9448 -4.5871 inf inf 0.1000 0.0000
 1473538636.4572 0.0000 0.0000 0.0000 2.0384 0.0384 -4.0000 -6.0000 1.0498 -4.8009 0.2655 -1.9448 -4.5871 inf inf 0.1000 0.0000
 1473538636.6207 0.0000 0.0000 0.0000 2.0498 0.0498 -4.0000 -6.0000 1.0605 -4.8527 0.2580 -1.9448 -4.5871 inf inf 0.1000 0.0000
 1473538636.7871 0.0000 0.0000 0.0000 2.0605 0.0605 -4.0000 -6.0000 1.0661 -4.8789 0.2615 -1.9448 -4.5871 inf inf 0.1000 0.0000
 1473538636.9513 0.0000 0.0000 0.0000 2.0661 0.0661 -4.0000 -6.0000 1.0775 -4.9331 0.2645 -1.9448 -4.5871 inf inf 0.1000 0.0000
 1473538637.1189 0.0000 0.0000 0.0000 2.0775 0.0775 -4.0000 -6.0000 1.0882 -4.9850 0.2590 -1.9448 -4.5871 inf inf 0.1000 0.0000
 1473538637.2881 0.0000 0.0000 0.0000 2.0882 0.0882 -4.0000 -6.0000 1.0938 -5.0112 0.2620 -1.9448 -4.5871 inf inf 0.1000 0.0000
 1473538637.4564 0.0000 0.0000 0.0000 2.0938 0.0938 -4.0000 -6.0000 1.0996 -5.0392 0.2770 -1.9448 -4.5871 inf inf 0.1000 0.0000
 1473538637.6231 0.0000 0.0000 0.0000 2.0996 0.0996 -4.0000 -6.0000 1.0996 -5.0392 0.2770 -1.9448 -4.5871 inf inf 0.1000 0.0000
 1473538637.7854 0.0000 0.0000 0.0000 2.0996 0.0996 -4.0000 -6.0000 1.0996 -5.0392 0.2770 -1.9448 -4.5871 inf inf 0.1000 0.0000
 1473538637.9565 0.0000 0.0000 0.0000 2.0996 0.0996 -4.0000 -6.0000 1.1313 -5.1916 0.2525 -1.9448 -4.5871 inf inf 0.1000 0.0000
 1473538638.1251 0.0000 0.0000 0.0000 2.1313 0.1313 -4.0000 -6.0000 1.1424 -5.2430 0.2615 -1.9448 -4.5871 inf inf 0.1000 0.0000
 1473538638.2871 0.0000 0.0000 0.0000 2.1424 0.1424 -4.0000 -6.0000 1.1481 -5.2706 0.2740 -1.9448 -4.5871 inf inf 0.1000 0.0000
 1473538638.4518 0.0000 0.0000 0.0000 2.1481 0.1481 -4.0000 -6.0000 1.1599 -5.3281 0.2755 -1.9448 -4.5871 inf inf 0.1000 0.0000
 1473538638.6231 0.0000 0.0000 0.0000 2.1599 0.1599 -4.0000 -6.0000 1.1701 -5.3762 0.2305 -1.9448 -4.5871 inf inf 0.1000 0.0000
 1473538638.7845 0.0000 0.0000 0.0000 2.1701 0.1701 -4.0000 -6.0000 1.1752 -5.4019 0.2575 -1.9448 -4.5871 inf inf 0.1000 0.0000
 1473538638.9517 0.0000 0.0000 0.0000 2.1752 0.1752 -4.0000 -6.0000 1.1866 -5.4562 0.2635 -1.9448 -4.5871 inf inf 0.1000 0.0000
 1473538639.1253 0.0000 0.0000 0.0000 2.1866 0.1866 -4.0000 -6.0000 1.1979 -5.5095 0.2725 -1.9448 -4.5871 inf inf 0.1000 0.0000
 1473538639.2884 0.0000 0.0000 0.0000 2.1979 0.1979 -4.0000 -6.0000 1.2038 -5.5380 0.2815 -1.9448 -4.5871 inf inf 0.1000 0.0000
 1473538639.4520 0.0000 0.0000 0.0000 2.2038 0.2038 -4.0000 -6.0000 1.2147 -5.5921 0.2500 -1.9448 -4.5871 inf inf 0.1000 0.0000
 1473538639.6251 0.0000 0.0000 0.0000 2.2147 0.2147 -4.0000 -6.0000 1.2250 -5.6403 0.2525 -1.9448 -4.5871 inf inf 0.1000 0.0000
 1473538639.7891 0.0000 0.0000 0.0000 2.2250 0.2250 -4.0000 -6.0000 1.2301 -5.6669 0.2620 -1.9448 -4.5871 inf inf 0.1000 0.0000
 1473538639.9535 0.0000 0.0000 0.0000 2.2301 0.2301 -4.0000 -6.0000 1.2414 -5.7202 0.2620 -1.9448 -4.5871 inf inf 0.1000 0.0000
 1473538640.1253 0.0000 0.0000 0.0000 2.2414 0.2414 -4.0000 -6.0000 1.2520 -5.7711 0.2520 -1.9448 -4.5871 inf inf 0.1000 0.0000
 1473538640.2890 0.0000 0.0000 0.0000 2.2520 0.2520 -4.0000 -6.0000 1.2571 -5.7968 0.2560 -1.9448 -4.5871 inf inf 0.1000 0.0000
 1473538640.4522 0.0000 0.0000 0.0000 2.2571 0.2571 -4.0000 -6.0000 1.2685 -5.8506 0.2650 -1.9448 -4.5871 inf inf 0.1000 0.0000
 1473538640.6252 0.0000 0.0000 0.0000 2.2685 0.2685 -4.0000 -6.0000 1.2791 -5.9024 0.2585 -1.9448 -4.5871 inf inf 0.1000 0.0000
 1473538640.7895 0.0000 0.0000 0.0000 2.2791 0.2791 -4.0000 -6.0000 1.2843 -5.9286 0.2600 -1.9448 -4.5871 inf inf 0.1000 0.0000
 1473538640.9586 0.0000 0.0000 0.0000 2.2843 0.2843 -4.0000 -6.0000 1.2957 -5.9828 0.2640 -1.9448 -4.5871 inf inf 0.1000 0.0000
 1473538641.1230 0.0000 0.0000 0.0000 2.2957 0.2957 -4.0000 -6.0000 1.3063 -6.0347 0.2590 -1.9448 -4.5871 inf inf 0.1000 0.0000
 1473538641.2895 0.0000 0.0000 0.0000 2.3063 0.3063 -4.0000 -6.0000 1.3119 -6.0609 0.2615 -1.9448 -4.5871 inf inf 0.1000 0.0000
 1473538641.4529 0.0000 0.0000 0.0000 2.3119 0.3119 -4.0000 -6.0000 1.3229 -6.1150 0.2645 -1.9448 -4.5871 inf inf 0.1000 0.0000
 1473538641.6262 0.0000 0.0000 0.0000 2.3229 0.3229 -4.0000 -6.0000 1.3336 -6.1669 0.2600 -1.9448 -4.5871 inf inf 0.1000 0.0000
 1473538641.7849 0.0000 0.0000 0.0000 2.3336 0.3336 -4.0000 -6.0000 1.3392 -6.1931 0.2605 -1.9448 -4.5871 inf inf 0.1000 0.0000
 1473538641.9525 0.0000 0.0000 0.0000 2.3392 0.3392 -4.0000 -6.0000 1.3506 -6.2473 0.2645 -1.9448 -4.5871 inf inf 0.1000 0.0000
 1473538642.1251 0.0000 0.0000 0.0000 2.3506 0.3506 -4.0000 -6.0000 1.3612 -6.2992 0.2585 -1.9448 -4.5871 inf inf 0.1000 0.0000
 1473538642.2891 0.0000 0.0000 0.0000 2.3612 0.3612 -4.0000 -6.0000 1.3664 -6.3253 0.2620 -1.9448 -4.5871 inf inf 0.1000 0.0000
 1473538642.4521 0.0000 0.0000 0.0000 2.3664 0.3664 -4.0000 -6.0000 1.3778 -6.3800 0.2650 -1.9448 -4.5871 inf inf 0.1000 0.0000
 1473538642.6258 0.0000 0.0000 0.0000 2.3778 0.3778 -4.0000 -6.0000 1.3884 -6.4314 0.2590 -1.9448 -4.5871 inf inf 0.1000 0.0000
 1473538642.7851 0.0000 0.0000 0.0000 2.3884 0.3884 -4.0000 -6.0000 1.3936 -6.4580 0.2620 -1.9448 -4.5871 inf inf 0.1000 0.0000
 1473538642.9521 0.0000 0.0000 0.0000 2.3936 0.3936 -4.0000 -6.0000 1.4050 -6.5123 0.2650 -1.9448 -4.5871 inf inf 0.1000 0.0000
 1473538643.1267 0.0000 0.0000 0.0000 2.4050 0.4050 -4.0000 -6.0000 1.4157 -6.5637 0.2570 -1.9448 -4.5871 inf inf 0.1000 0.0000
 1473538643.2871 0.0000 0.0000 0.0000 2.4157 0.4157 -4.0000 -6.0000 1.4208 -6.5898 0.2595 -1.9448 -4.5871 inf inf 0.1000 0.0000
 1473538643.4523 0.0000 0.0000 0.0000 2.4208 0.4208 -4.0000 -6.0000 1.4322 -6.6440 0.2650 -1.9448 -4.5871 inf inf 0.1000 0.0000
 1473538643.6183 0.0000 0.0000 0.0000 2.4322 0.4322 -4.0000 -6.0000 1.4429 -6.6963 0.2600 -1.9448 -4.5871 inf inf 0.1000 0.0000
 1473538643.7846 0.0000 0.0000 0.0000 2.4429 0.4429 -4.0000 -6.0000 1.4480 -6.7220 0.2590 -1.9448 -4.5871 inf inf 0.1000 0.0000
 1473538643.9520 0.0000 0.0000 0.0000 2.4480 0.4480 -4.0000 -6.0000 1.4590 -6.7767 0.2660 -1.9448 -4.5871 inf inf 0.1000 0.0000
 1473538644.1241 0.0000 0.0000 0.0000 2.4590 0.4590 -4.0000 -6.0000 1.4697 -6.8285 0.2585 -1.9448 -4.5871 inf inf 0.1000 0.0000
 1473538644.2851 0.0000 0.0000 0.0000 2.4697 0.4697 -4.0000 -6.0000 1.4753 -6.8547 0.2605 -1.9448 -4.5871 inf inf 0.1000 0.0000
 1473538644.4517 0.0000 0.0000 0.0000 2.4753 0.4753 -4.0000 -6.0000 1.4862 -6.9089 0.2655 -1.9448 -4.5871 inf inf 0.1000 0.0000
 1473538644.6208 0.0000 0.0000 0.0000 2.4862 0.4862 -4.0000 -6.0000 1.4969 -6.9608 0.2605 -1.9448 -4.5871 inf inf 0.1000 0.0000
 1473538644.7851 0.0000 0.0000 0.0000 2.4969 0.4969 -4.0000 -6.0000 1.5025 -6.9869 0.2595 -1.9448 -4.5871 inf inf 0.1000 0.0000
 1473538644.9513 0.0000 0.0000 0.0000 2.5025 0.5025 -4.0000 -6.0000 1.5134 -7.0411 0.2655 -1.9448 -4.5871 inf inf 0.1000 0.0000
 1473538645.1197 0.0000 0.0000 0.0000 2.5134 0.5134 -4.0000 -6.0000 1.5233 -7.0897 0.2270 -1.9448 -4.5871 inf inf 0.0000 -0.1000
 1473538645.2853 0.0000 0.0000 0.0000 2.5233 0.5233 -4.0000 -6.0000 1.5252 -7.0990 0.0925 -1.9448 -4.5871 inf inf 0.0000 0.0000
 1473538645.4565 0.0000 0.0000 0.0000 2.5252 0.5252 -4.0000 -6.0000 1.5260 -7.1019 0.0265 -1.9448 -4.5871 inf inf 0.0000 0.0000
 1473538645.6231 0.0000 0.0000 0.0000 2.5260 0.5260 -4.0000 -6.0000 1.5260 -7.1019 0.0265 -1.9448 -4.5871 inf inf 0.0000 0.0000
 1473538645.7860 0.0000 0.0000 0.0000 2.5260 0.5260 -4.0000 -6.0000 1.5261 -7.1033 0.0015 -1.9448 -4.5871 inf inf 0.0000 0.0000
 1473538645.9513 0.0000 0.0000 0.0000 2.5261 0.5261 -4.0000 -6.0000 1.5261 -7.1033 0.0000 -1.9448 -4.5871 inf inf 0.0000 0.0000
 1473538646.1244 0.0000 0.0000 0.0000 2.5261 0.5261 -4.0000 -6.0000 1.5261 -7.1033 0.0040 -1.9448 -4.5871 inf inf 0.0000 0.0000
 1473538646.2856 0.0000 0.0000 0.0000 2.5261 0.5261 -4.0000 -6.0000 1.5261 -7.1033 0.0000 -1.9448 -4.5871 inf inf 0.0000 0.0000
 1473538646.4518 0.0000 0.0000 0.0000 2.5261 0.5261 -4.0000 -6.0000 1.5261 -7.1033 0.0000 -1.9448 -4.5871 inf inf 0.0000 0.0000
 1473538646.6263 0.0000 0.0000 0.0000 2.5261 0.5261 -4.0000 -6.0000 1.5261 -7.1033 0.0010 -1.9448 -4.5871 inf inf 0.0000 0.0000
 1473538646.7861 0.0000 0.0000 0.0000 2.5261 0.5261 -4.0000 -6.0000 1.5261 -7.1033 0.0000 -1.9448 -4.5871 inf inf 0.0000 0.0000
 1473538646.9519 0.0000 0.0000 0.0000 2.5261 0.5261 -4.0000 -6.0000 1.5261 -7.1033 0.0000 -1.9448 -4.5871 inf inf 0.0000 0.0000
 1473538647.1185 0.0000 0.0000 0.0000 2.5261 0.5261 -4.0000 -6.0000 1.5261 -7.1033 0.0000 -1.9448 -4.5871 inf inf 0.0000 0.0000
 1473538647.2875 0.0000 0.0000 0.0000 2.5261 0.5261 -4.0000 -6.0000 1.5261 -7.1033 0.0000 -1.9448 -4.5871 inf inf 0.0000 0.0000
 1473538647.4532 0.0000 0.0000 0.0000 2.5261 0.5261 -4.0000 -6.0000 1.5261 -7.1033 0.0000 -1.9448 -4.5871 inf inf 0.0000 0.0000
 1473538647.6269 0.0000 0.0000 0.0000 2.5261 0.5261 -4.0000 -6.0000 1.5261 -7.1033 0.0000 -1.9448 -4.5871 inf inf 0.0000 0.0000
 1473538647.7850 0.0000 0.0000 0.0000 2.5261 0.5261 -4.0000 -6.0000 1.5261 -7.1033 0.0000 -1.9448 -4.5871 inf inf 0.0000 0.0000
 1473538647.9522 0.0000 0.0000 0.0000 2.5261 0.5261 -4.0000 -6.0000 1.5261 -7.1033 0.0000 -1.9448 -4.5871 inf inf 0.0000 0.0000
 1473538648.1181 0.0000 0.0000 0.0000 2.5261 0.5261 -4.0000 -6.0000 1.5261 -7.1033 0.0000 -1.9448 -4.5871 inf inf 0.0000 0.0000
 1473538648.2852 0.0000 0.0000 0.0000 2.5261 0.5261 -4.0000 -6.0000 1.5261 -7.1033 0.0000 -1.9448 -4.5871 inf inf 0.0000 0.0000
 1473538648.4519 0.0000 0.0000 0.0000 2.5261 0.5261 -4.0000 -6.0000 1.5261 -7.1033 0.0000 -1.9448 -4.5871 inf inf 0.0000 0.0000
 1473538648.6204 0.0000 0.0000 0.0000 2.5261 0.5261 -4.0000 -6.0000 1.5261 -7.1033 0.0000 -1.9448 -4.5871 inf inf 0.0000 0.0000
 1473538648.7874 0.0000 0.0000 0.0000 2.5261 0.5261 -4.0000 -6.0000 1.5261 -7.1033 0.0000 -1.9448 -4.5871 inf inf 0.0000 0.0000
 1473538648.9539 0.0000 0.0000 0.0000 2.5261 0.5261 -4.0000 -6.0000 1.5261 -7.1033 0.0000 -1.9448 -4.5871 inf inf 0.0000 0.0000
 1473538649.1191 0.0000 0.0000 0.0000 2.5261 0.5261 -4.0000 -6.0000 1.5261 -7.1033 0.0000 -1.9448 -4.5871 inf inf 0.0000 0.0000
 1473538649.2855 0.0000 0.0000 0.0000 2.5261 0.5261 -4.0000 -6.0000 1.5261 -7.1033 0.0000 -1.9448 -4.5871 inf inf 0.0000 0.0000
 1473538649.4557 0.0000 0.0000 0.0000 2.5261 0.5261 -4.0000 -6.0000 1.5261 -7.1033 0.0000 -1.9448 -4.5871 inf inf 0.0000 0.0000
 1473538649.6265 0.0000 0.0000 0.0000 2.5261 0.5261 -4.0000 -6.0000 1.5261 -7.1033 0.0000 -1.9448 -4.5871 inf inf 0.0000 0.0000
 1473538649.7851 0.0000 0.0000 0.0000 2.5261 0.5261 -4.0000 -6.0000 1.5261 -7.1033 0.0000 -1.9448 -4.5871 inf inf 0.0000 0.0000
 1473538649.9513 0.0000 0.0000 0.0000 2.5261 0.5261 -4.0000 -6.0000 1.5261 -7.1033 0.0000 -1.9448 -4.5871 inf inf 0.0000 0.0000
 1473538650.1208 0.0000 0.0000 0.0000 2.5261 0.5261 -4.0000 -6.0000 1.5261 -7.1033 0.0000 -1.9448 -4.5871 inf inf 0.0000 0.0000
 1473538650.2877 0.0000 0.0000 0.0000 2.5261 0.5261 -4.0000 -6.0000 1.5261 -7.1033 0.0000 -1.9448 -4.5871 inf inf 0.0000 0.0000
 1473538650.4524 0.0000 0.0000 0.0000 2.5261 0.5261 -4.0000 -6.0000 1.5261 -7.1033 0.0000 -1.9448 -4.5871 inf inf 0.0000 0.0000
 1473538650.6183 0.0000 0.0000 0.0000 2.5261 0.5261 -4.0000 -6.0000 1.5261 -7.1033 0.0000 -1.9448 -4.5871 inf inf 0.0000 0.0000
 1473538650.7898 0.0000 0.0000 0.0000 2.5261 0.5261 -4.0000 -6.0000 1.5261 -7.1033 0.0000 -1.9448 -4.5871 inf inf 0.0000 0.0000
 1473538650.9520 0.0000 0.0000 0.0000 2.5261 0.5261 -4.0000 -6.0000 1.5261 -7.1033 0.0000 -1.9448 -4.5871 inf inf 0.0000 0.0000
 1473538651.1209 0.0000 0.0000 0.0000 2.5261 0.5261 -4.0000 -6.0000 1.5261 -7.1033 0.0000 -1.9448 -4.5871 inf inf 0.0000 0.0000
 1473538651.2849 0.0000 0.0000 0.0000 2.5261 0.5261 -4.0000 -6.0000 1.5261 -7.1033 0.0000 -1.9448 -4.5871 inf inf 0.0000 0.0000
 1473538651.4512 0.0000 0.0000 0.0000 2.5261 0.5261 -4.0000 -6.0000 1.5261 -7.1033 0.0000 -1.9448 -4.5871 inf inf 0.0000 0.0000
 1473538651.6270 0.0000 0.0000 0.0000 2.5261 0.5261 -4.0000 -6.0000 1.5261 -7.1033 0.0000 -1.9448 -4.5871 inf inf 0.0000 0.0000
 1473538651.7877 0.0000 0.0000 0.0000 2.5261 0.5261 -4.0000 -6.0000 1.5261 -7.1033 0.0000 -1.9448 -4.5871 inf inf 0.0000 0.0000
 1473538651.9544 0.0000 0.0000 0.0000 2.5261 0.5261 -4.0000 -6.0000 1.5261 -7.1033 0.0000 -1.9448 -4.5871 inf inf 0.0000 0.0000
 1473538652.1240 0.0000 0.0000 0.0000 2.5261 0.5261 -4.0000 -6.0000 1.5261 -7.1033 0.0000 -1.9448 -4.5871 inf inf 0.0000 0.0000
 1473538652.2883 0.0000 0.0000 0.0000 2.5261 0.5261 -4.0000 -6.0000 1.5261 -7.1033 0.0000 -1.9448 -4.5871 inf inf 0.0000 0.0000
 1473538652.4521 0.0000 0.0000 0.0000 2.5261 0.5261 -4.0000 -6.0000 1.5261 -7.1033 0.0000 -1.9448 -4.5871 inf inf 0.0000 0.0000
 1473538652.6270 0.0000 0.0000 0.0000 2.5261 0.5261 -4.0000 -6.0000 1.5261 -7.1033 0.0000 -1.9448 -4.5871 inf inf 0.0000 0.0000
 1473538652.7869 0.0000 0.0000 0.0000 2.5261 0.5261 -4.0000 -6.0000 1.5261 -7.1033 0.0000 -1.9448 -4.5871 inf inf 0.0000 0.0000
 1473538652.9518 0.0000 0.0000 0.0000 2.5261 0.5261 -4.0000 -6.0000 1.5261 -7.1033 0.0000 -1.9448 -4.5871 inf inf 0.0000 0.0000
 1473538653.1221 0.0000 0.0000 0.0000 2.5261 0.5261 -4.0000 -6.0000 1.5261 -7.1033 0.0000 -1.9448 -4.5871 inf inf 0.0000 0.0000
 1473538653.2846 0.0000 0.0000 0.0000 2.5261 0.5261 -4.0000 -6.0000 1.5261 -7.1033 0.0000 -1.9448 -4.5871 inf inf 0.0000 0.0000
 1473538653.4585 0.0000 0.0000 0.0000 2.5261 0.5261 -4.0000 -6.0000 1.5261 -7.1033 0.0000 -1.9448 -4.5871 inf inf 0.0000 0.0000
 1473538653.6251 0.0000 0.0000 0.0000 2.5261 0.5261 -4.0000 -6.0000 1.5261 -7.1033 0.0000 -1.9448 -4.5871 inf inf 0.0000 0.0000
 1473538653.7876 0.0000 0.0000 0.0000 2.5261 0.5261 -4.0000 -6.0000 1.5261 -7.1033 0.0000 -1.9448 -4.5871 inf inf 0.0000 0.0000
 1473538653.9549 0.0000 0.0000 0.0000 2.5261 0.5261 -4.0000 -6.0000 1.5261 -7.1033 0.0000 -1.9448 -4.5871 inf inf 0.0000 0.0000
 1473538654.1226 0.0000 0.0000 0.0000 2.5261 0.5261 -4.0000 -6.0000 1.5261 -7.1033 0.0000 -1.9448 -4.5871 inf inf 0.0000 0.0000
 1473538654.2848 0.0000 0.0000 0.0000 2.5261 0.5261 -4.0000 -6.0000 1.5261 -7.1033 0.0000 -1.9448 -4.5871 inf inf 0.0000 0.0000
 1473538654.4517 0.0000 0.0000 0.0000 2.5261 0.5261 -4.0000 -6.0000 1.5261 -7.1033 0.0000 -1.9448 -4.5871 inf inf 0.0000 0.0000
 1473538654.6263 0.0000 0.0000 0.0000 2.5261 0.5261 -4.0000 -6.0000 1.5261 -7.1033 0.0000 -1.9448 -4.5871 inf inf 0.0000 0.0000
 1473538654.7859 0.0000 0.0000 0.0000 2.5261 0.5261 -4.0000 -6.0000 1.5261 -7.1033 0.0000 -1.9448 -4.5871 inf inf 0.0000 0.0000
 1473538654.9516 0.0000 0.0000 0.0000 2.5261 0.5261 -4.0000 -6.0000 1.5261 -7.1033 0.0000 -1.9448 -4.5871 inf inf 0.0000 0.0000
 1473538655.1189 0.0000 0.0000 0.0000 2.5261 0.5261 -4.0000 -6.0000 1.5261 -7.1033 0.0000 -1.9448 -4.5871 inf inf 0.0000 0.0000
 1473538655.2879 0.0000 0.0000 0.0000 2.5261 0.5261 -4.0000 -6.0000 1.5261 -7.1033 0.0000 -1.9448 -4.5871 inf inf 0.0000 0.0000
 1473538655.4527 0.0000 0.0000 0.0000 2.5261 0.5261 -4.0000 -6.0000 1.5261 -7.1033 0.0000 -1.9448 -4.5871 inf inf 0.0000 0.0000
 1473538655.6248 0.0000 0.0000 0.0000 2.5261 0.5261 -4.0000 -6.0000 1.5261 -7.1033 0.0000 -1.9448 -4.5871 inf inf 0.0000 0.0000
 1473538655.7854 0.0000 0.0000 0.0000 2.5261 0.5261 -4.0000 -6.0000 1.5261 -7.1033 0.0000 -1.9448 -4.5871 inf inf 0.0000 0.0000
 
