1473118330.6492 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2177 -5.1248
1473118330.8191 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2177 -5.1250
1473118330.9833 -0.0000 0.0000 -1.5708 0.0000 0.0000 -0.2177 -5.1248
1473118331.1501 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2177 -5.1248
1473118331.3177 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2177 -5.1246
1473118331.4840 -0.0000 0.0000 -1.5708 0.0000 0.0000 -0.2177 -5.1245
1473118331.6538 0.0000 -0.0000 -1.5708 0.0000 0.0000 -0.2177 -5.1244
1473118331.8166 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2177 -5.1240
1473118331.9851 -0.0000 0.0000 -1.5708 0.0000 0.0000 -0.2177 -5.1241
1473118332.1519 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2176 -5.1236
1473118332.3175 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2177 -5.1237
1473118332.4860 0.0000 -0.0000 -1.5708 0.0000 0.0000 -0.2176 -5.1236
1473118332.6513 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2176 -5.1234
1473118332.8193 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2176 -5.1231
1473118332.9847 -0.0000 0.0000 -1.5708 0.0000 0.0000 -0.2176 -5.1232
1473118333.1507 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2176 -5.1230
1473118333.3181 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2176 -5.1226
1473118333.4837 -0.0000 0.0000 -1.5708 0.0000 0.0000 -0.2176 -5.1227
1473118333.6505 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2176 -5.1226
1473118333.8172 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2176 -5.1223
1473118333.9940 -0.0000 0.0000 -1.5708 0.0000 0.0000 -0.2176 -5.1222
1473118334.1478 -0.0000 0.0000 -1.5708 0.0000 0.0000 -0.2176 -5.1221
1473118334.3183 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2176 -5.1218
1473118334.4943 -0.0000 0.0000 -1.5708 0.0000 0.0000 -0.2176 -5.1217
1473118334.6489 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2176 -5.1216
1473118334.8168 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2176 -5.1214
1473118334.9841 -0.0000 0.0000 -1.5708 0.0000 0.0000 -0.2176 -5.1213
1473118335.1512 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2175 -5.1212
1473118335.3219 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2175 -5.1210
1473118335.4838 -0.0000 0.0000 -1.5708 0.0000 0.0000 -0.2175 -5.1209
1473118335.6486 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2175 -5.1207
1473118335.8173 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2175 -5.1206
1473118335.9919 0.0000 -0.0000 -1.5708 0.0000 0.0000 -0.2175 -5.1205
1473118336.1492 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2175 -5.1203
1473118336.3187 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2175 -5.1202
1473118336.4835 -0.0000 0.0000 -1.5708 0.0000 0.0000 -0.2175 -5.1201
1473118336.6563 0.0000 -0.0000 -1.5708 0.0000 0.0000 -0.2175 -5.1199
1473118336.8185 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2175 -5.1198
1473118336.9862 0.0000 -0.0000 -1.5708 0.0000 0.0000 -0.2175 -5.1197
1473118337.1530 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2175 -5.1195
1473118337.3205 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2175 -5.1194
1473118337.4865 -0.0000 0.0000 -1.5708 0.0000 0.0000 -0.2175 -5.1192
1473118337.6464 -0.0000 0.0000 -1.5708 0.0000 0.0000 -0.2175 -5.1191
1473118337.8177 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2175 -5.1190
1473118337.9883 -0.0000 0.0000 -1.5708 0.0000 0.0000 -0.2174 -5.1188
1473118338.1468 -0.0000 0.0000 -1.5708 0.0000 0.0000 -0.2174 -5.1187
1473118338.3209 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2174 -5.1186
1473118338.4826 -0.0000 0.0000 -1.5708 0.0000 0.0000 -0.2174 -5.1184
1473118338.6526 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2174 -5.1183
1473118338.8172 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2174 -5.1182
1473118338.9823 0.0000 -0.0000 -1.5708 0.0000 0.0000 -0.2174 -5.1180
1473118339.1532 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2174 -5.1179
1473118339.3178 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2174 -5.1178
1473118339.4832 0.0000 -0.0000 -1.5708 0.0000 0.0000 -0.2174 -5.1176
1473118339.6504 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2174 -5.1175
1473118339.8156 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2174 -5.1174
1473118339.9836 -0.0000 0.0000 -1.5708 0.0000 0.0000 -0.2174 -5.1172
1473118340.1464 -0.0000 0.0000 -1.5708 0.0000 0.0000 -0.2174 -5.1171
1473118340.3211 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2174 -5.1170
1473118340.4839 0.0000 -0.0000 -1.5708 0.0000 0.0000 -0.2174 -5.1168
1473118340.6503 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2174 -5.1167
1473118340.8176 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2173 -5.1166
1473118340.9826 -0.0000 0.0000 -1.5708 0.0000 0.0000 -0.2173 -5.1164
1473118341.1512 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2173 -5.1163
1473118341.3174 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2173 -5.1162
1473118341.4827 0.0000 -0.0000 -1.5708 0.0000 0.0000 -0.2173 -5.1160
1473118341.6492 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2173 -5.1159
1473118341.8174 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2173 -5.1158
1473118341.9847 -0.0000 0.0000 -1.5708 0.0000 0.0000 -0.2173 -5.1156
1473118342.1478 -0.0000 0.0000 -1.5708 0.0000 0.0000 -0.2173 -5.1155
1473118342.3185 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2173 -5.1154
1473118342.4853 -0.0000 0.0000 -1.5708 0.0000 0.0000 -0.2173 -5.1152
1473118342.6528 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2173 -5.1151
1473118342.8169 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2173 -5.1150
1473118342.9843 0.0000 -0.0000 -1.5708 0.0000 0.0000 -0.2173 -5.1148
1473118343.1529 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2173 -5.1147
1473118343.3181 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2173 -5.1146
1473118343.4844 0.0000 -0.0000 -1.5708 0.0000 0.0000 -0.2173 -5.1144
1473118343.6504 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2173 -5.1143
1473118343.8187 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2172 -5.1142
1473118343.9862 -0.0000 0.0000 -1.5708 0.0000 0.0000 -0.2172 -5.1141
1473118344.1472 0.0000 -0.0000 -1.5708 0.0000 0.0000 -0.2172 -5.1139
1473118344.3197 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2172 -5.1138
1473118344.4853 0.0000 -0.0000 -1.5708 0.0000 0.0000 -0.2172 -5.1137
1473118344.6528 -0.0000 0.0000 -1.5708 0.0000 0.0000 -0.2172 -5.1135
1473118727.5003 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2090 -4.9191
1473118798.2195 0.0000 -0.0000 -1.5708 0.0000 -0.0000 -0.2090 -4.9191
1473118798.3840 0.0000 -0.0000 -1.5708 0.0000 0.0000 -0.2090 -4.9191
1473118798.5533 0.0000 -0.0000 -1.5708 0.0000 -0.0000 -0.2090 -4.9191
1473118798.7186 0.0000 -0.0000 -1.5708 0.0000 -0.0000 -0.2090 -4.9191
1473118798.8878 0.0000 -0.0000 -1.5708 0.0000 0.0000 -0.2090 -4.9191
1473118799.0549 0.0000 -0.0000 -1.5708 0.0000 -0.0000 -0.2090 -4.9191
1473118799.2209 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2090 -4.9191
1473118799.3858 0.0000 -0.0000 -1.5708 0.0000 0.0000 -0.2090 -4.9191
1473118799.5552 0.0000 -0.0000 -1.5708 0.0000 -0.0000 -0.2090 -4.9191
1473118799.7210 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2090 -4.9191
1473118799.8869 0.0000 -0.0000 -1.5708 0.0000 0.0000 -0.2090 -4.9191
1473118800.0539 0.0000 -0.0000 -1.5708 0.0000 -0.0000 -0.2090 -4.9191
1473118800.2207 0.0000 -0.0000 -1.5708 0.0000 -0.0000 -0.2090 -4.9191
1473118800.3842 0.0000 -0.0000 -1.5708 0.0000 0.0000 -0.2090 -4.9191
1473118800.5527 0.0000 -0.0000 -1.5708 0.0000 -0.0000 -0.2090 -4.9191
1473118800.7190 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2090 -4.9191
1473118800.8866 0.0000 -0.0000 -1.5708 0.0000 0.0000 -0.2090 -4.9191
1473118801.0538 0.0000 -0.0000 -1.5708 0.0000 -0.0000 -0.2090 -4.9191
1473118801.2192 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2090 -4.9191
1473118801.3891 0.0000 -0.0000 -1.5708 0.0000 0.0000 -0.2090 -4.9191
1473118801.5530 0.0000 -0.0000 -1.5708 0.0000 -0.0000 -0.2090 -4.9191
1473118801.7222 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2090 -4.9191
1473118801.8883 0.0000 -0.0000 -1.5708 0.0000 0.0000 -0.2090 -4.9191
1473118802.0549 0.0000 -0.0000 -1.5708 0.0000 -0.0000 -0.2090 -4.9191
1473118802.2204 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2090 -4.9191
1473118802.3870 0.0000 -0.0000 -1.5708 0.0000 0.0000 -0.2090 -4.9191
1473118802.5559 0.0000 -0.0000 -1.5708 0.0000 -0.0000 -0.2090 -4.9191
1473118802.7265 0.0000 -0.0000 -1.5708 0.0000 -0.0000 -0.2090 -4.9191
1473118802.8875 0.0000 -0.0000 -1.5708 0.0000 0.0000 -0.2090 -4.9191
1473118803.0535 0.0000 -0.0000 -1.5708 0.0000 -0.0000 -0.2090 -4.9191
1473118803.2222 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2090 -4.9191
1473118803.3852 0.0000 -0.0000 -1.5708 0.0000 0.0000 -0.2090 -4.9191
1473118803.5516 0.0000 -0.0000 -1.5708 0.0000 -0.0000 -0.2090 -4.9191
1473118803.7201 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2090 -4.9191
1473118803.8870 0.0000 -0.0000 -1.5708 0.0000 0.0000 -0.2090 -4.9191
1473118804.0553 0.0000 -0.0000 -1.5708 0.0000 -0.0000 -0.2090 -4.9191
1473118804.2203 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2090 -4.9191
1473118804.3845 0.0000 -0.0000 -1.5708 0.0000 0.0000 -0.2090 -4.9191
1473118804.5513 0.0000 -0.0000 -1.5708 0.0000 -0.0000 -0.2090 -4.9191
1473118804.7209 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2090 -4.9191
1473119285.2305 0.0000 -0.0000 -1.5708 0.0000 -0.0000 -0.1914 4.7074
1473119285.3964 0.0000 -0.0000 -1.5708 0.0000 0.0000 -0.2034 -4.7882
1473119415.2072 0.0000 -0.0000 -1.5708 0.0000 0.0000 -0.1920 4.7220
1473119415.3764 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2021 -4.7581
1473119415.5436 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2021 -4.7580
1473119415.7073 -0.0000 0.0000 -1.5708 0.0000 0.0000 -0.2021 -4.7580
1473119415.8784 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2021 -4.7580
1473119416.0410 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2021 -4.7579
1473119416.2093 -0.0000 0.0000 -1.5708 0.0000 0.0000 -0.2021 -4.7579
1473119416.3739 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2021 -4.7578
1473119416.5402 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2021 -4.7578
1473119416.7098 0.0000 -0.0000 -1.5708 0.0000 0.0000 -0.2021 -4.7578
1473119416.8758 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2021 -4.7577
1473119417.0448 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2021 -4.7577
1473119417.2083 -0.0000 0.0000 -1.5708 0.0000 0.0000 -0.2021 -4.7576
1473119417.3765 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2021 -4.7576
1473119417.5402 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2021 -4.7576
1473119417.7111 0.0000 -0.0000 -1.5708 0.0000 0.0000 -0.2021 -4.7575
1473119417.8759 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2021 -4.7575
1473119418.0448 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2021 -4.7575
1473119418.2094 0.0000 -0.0000 -1.5708 0.0000 0.0000 -0.2021 -4.7574
1473119418.3754 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2021 -4.7574
1473119418.5417 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2021 -4.7573
1473119418.7070 0.0000 -0.0000 -1.5708 0.0000 0.0000 -0.2021 -4.7573
1473119418.8738 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2021 -4.7573
1473119419.0438 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2021 -4.7572
1473119419.2070 -0.0000 0.0000 -1.5708 0.0000 0.0000 -0.2021 -4.7572
1473119419.3761 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2021 -4.7571
1473119419.5409 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2021 -4.7571
1473119419.7105 -0.0000 0.0000 -1.5708 0.0000 0.0000 -0.2021 -4.7571
1473119419.8757 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2021 -4.7570
1473119420.0439 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2021 -4.7570
1473119420.2095 0.0000 -0.0000 -1.5708 0.0000 0.0000 -0.2021 -4.7570
1473119447.5655 0.0000 -0.0000 -1.5708 0.0000 -0.0000 -0.6559 5.1911
1473119447.7303 -0.0000 0.0000 -1.5708 0.0000 -0.0000 0.6655 -5.1969
1473119447.9000 0.0000 -0.0000 -1.5708 0.0000 -0.0000 0.6655 -5.1967
1473119448.0667 -0.0000 0.0000 -1.5708 0.0000 -0.0000 0.6654 -5.1964
1473119448.2311 -0.0000 0.0000 -1.5708 0.0000 -0.0000 0.6654 -5.1962
1473119448.3993 0.0000 -0.0000 -1.5708 0.0000 -0.0000 0.6654 -5.1960
1473119448.5663 -0.0000 0.0000 -1.5708 0.0000 -0.0000 0.6653 -5.1958
1473119448.7350 0.0000 -0.0000 -1.5708 0.0000 0.0000 0.6653 -5.1955
1473119448.8979 0.0000 -0.0000 -1.5708 0.0000 0.0000 0.6653 -5.1953
1473119449.0656 -0.0000 0.0000 -1.5708 0.0000 -0.0000 0.6653 -5.1951
1473119449.2307 -0.0000 0.0000 -1.5708 0.0000 -0.0000 0.6652 -5.1949
1473119449.3979 0.0000 -0.0000 -1.5708 0.0000 0.0000 0.6652 -5.1946
1473119449.5642 0.0000 -0.0000 -1.5708 0.0000 -0.0000 0.6652 -5.1945
1473119449.7351 0.0000 -0.0000 -1.5708 0.0000 0.0000 0.6651 -5.1942
1473119449.9014 0.0000 -0.0000 -1.5708 0.0000 -0.0000 0.6651 -5.1940
1473119450.0669 -0.0000 0.0000 -1.5708 0.0000 -0.0000 0.6651 -5.1938
1473119450.2315 -0.0000 0.0000 -1.5708 0.0000 -0.0000 0.6651 -5.1936
1473119450.3989 0.0000 -0.0000 -1.5708 0.0000 -0.0000 0.6650 -5.1933
1473119450.5667 -0.0000 0.0000 -1.5708 0.0000 -0.0000 0.6650 -5.1931
1473119450.7331 0.0000 -0.0000 -1.5708 0.0000 0.0000 0.6650 -5.1929
1473119450.8985 0.0000 -0.0000 -1.5708 0.0000 -0.0000 0.6649 -5.1927
1473119451.0647 0.0000 -0.0000 -1.5708 0.0000 -0.0000 0.6649 -5.1924
1473119451.2359 0.0000 -0.0000 -1.5708 0.0000 0.0000 0.6649 -5.1922
1473119451.3999 0.0000 -0.0000 -1.5708 0.0000 -0.0000 0.6649 -5.1920
1473119451.5635 0.0000 -0.0000 -1.5708 0.0000 -0.0000 0.6648 -5.1918
1473119451.7316 -0.0000 0.0000 -1.5708 0.0000 -0.0000 0.6648 -5.1915
1473119451.8976 0.0000 -0.0000 -1.5708 0.0000 0.0000 0.6648 -5.1913
1473119452.0661 0.0000 -0.0000 -1.5708 0.0000 -0.0000 0.6647 -5.1911
1473119452.2307 -0.0000 0.0000 -1.5708 0.0000 -0.0000 0.6647 -5.1909
1473119452.3996 0.0000 -0.0000 -1.5708 0.0000 -0.0000 0.6647 -5.1907
1473119452.5677 -0.0000 0.0000 -1.5708 0.0000 -0.0000 0.6647 -5.1905
1473119452.7324 0.0000 -0.0000 -1.5708 0.0000 0.0000 0.6646 -5.1902
1473119452.8979 0.0000 -0.0000 -1.5708 0.0000 0.0000 0.6646 -5.1900
1473119453.0687 -0.0000 0.0000 -1.5708 0.0000 -0.0000 0.6646 -5.1898
1473119453.2344 0.0000 -0.0000 -1.5708 0.0000 0.0000 0.6645 -5.1896
1473119453.4009 0.0000 -0.0000 -1.5708 0.0000 0.0000 0.6645 -5.1893
1473119453.5676 -0.0000 0.0000 -1.5708 0.0000 -0.0000 0.6645 -5.1891
1473119453.7347 0.0000 -0.0000 -1.5708 0.0000 0.0000 0.6645 -5.1889
1473119453.8995 -0.0000 0.0000 -1.5708 0.0000 -0.0000 0.6644 -5.1887
1473119454.0717 0.0000 -0.0000 -1.5708 0.0000 0.0000 0.6644 -5.1886
1473119454.2347 -0.0000 0.0000 -1.5708 0.0000 -0.0000 0.6644 -5.1884
1473119454.3969 0.0000 -0.0000 -1.5708 0.0000 -0.0000 0.6644 -5.1881
1473119454.5672 0.0000 -0.0000 -1.5708 0.0000 0.0000 0.6643 -5.1879
1473119454.7327 0.0000 -0.0000 -1.5708 0.0000 0.0000 0.6643 -5.1877
1473119454.9028 -0.0000 0.0000 -1.5708 0.0000 -0.0000 0.6643 -5.1875
1473119455.0643 -0.0000 0.0000 -1.5708 0.0000 -0.0000 0.6643 -5.1872
1473119455.2313 0.0000 -0.0000 -1.5708 0.0000 0.0000 0.6642 -5.1870
1473119455.3985 -0.0000 0.0000 -1.5708 0.0000 -0.0000 0.6642 -5.1868
1473119455.5658 0.0000 -0.0000 -1.5708 0.0000 0.0000 0.6642 -5.1866
1473119455.7338 0.0000 -0.0000 -1.5708 0.0000 -0.0000 0.6641 -5.1864
1473119455.9005 -0.0000 0.0000 -1.5708 0.0000 -0.0000 0.6641 -5.1862
1473119456.0648 -0.0000 0.0000 -1.5708 0.0000 -0.0000 0.6641 -5.1859
1473119456.2317 -0.0000 0.0000 -1.5708 0.0000 -0.0000 0.6641 -5.1857
1473119456.4030 0.0000 -0.0000 -1.5708 0.0000 -0.0000 0.6640 -5.1855
1473119456.5681 -0.0000 0.0000 -1.5708 0.0000 -0.0000 0.6640 -5.1853
1473119456.7321 0.0000 -0.0000 -1.5708 0.0000 0.0000 0.6640 -5.1851
1473119456.8985 0.0000 -0.0000 -1.5708 0.0000 -0.0000 0.6639 -5.1849
1473119457.0669 -0.0000 0.0000 -1.5708 0.0000 -0.0000 0.6639 -5.1847
1473119457.2349 0.0000 -0.0000 -1.5708 0.0000 0.0000 0.6639 -5.1844
1473119457.4012 0.0000 -0.0000 -1.5708 0.0000 0.0000 0.6639 -5.1842
1473119457.5677 -0.0000 0.0000 -1.5708 0.0000 -0.0000 0.6638 -5.1840
1473119457.7326 0.0000 -0.0000 -1.5708 0.0000 0.0000 0.6638 -5.1838
1473119457.8985 0.0000 -0.0000 -1.5708 0.0000 -0.0000 0.6638 -5.1836
1473119458.0654 -0.0000 0.0000 -1.5708 0.0000 -0.0000 0.6638 -5.1834
1473119458.2335 0.0000 -0.0000 -1.5708 0.0000 0.0000 0.6637 -5.1832
1473119458.4006 -0.0000 0.0000 -1.5708 0.0000 -0.0000 0.6637 -5.1829
1473119458.5655 0.0000 -0.0000 -1.5708 0.0000 -0.0000 0.6637 -5.1827
1473119458.7321 -0.0000 0.0000 -1.5708 0.0000 -0.0000 0.6637 -5.1826
1473119458.8998 0.0000 -0.0000 -1.5708 0.0000 0.0000 0.6636 -5.1823
1473119459.0679 -0.0000 0.0000 -1.5708 0.0000 -0.0000 0.6636 -5.1821
1473119459.2327 0.0000 -0.0000 -1.5708 0.0000 0.0000 0.6636 -5.1819
1473119459.3989 0.0000 -0.0000 -1.5708 0.0000 -0.0000 0.6635 -5.1817
1473119459.5705 -0.0000 0.0000 -1.5708 0.0000 -0.0000 0.6635 -5.1815
1473119459.7320 0.0000 -0.0000 -1.5708 0.0000 0.0000 0.6635 -5.1813
1473119459.9012 0.0000 -0.0000 -1.5708 0.0000 -0.0000 0.6635 -5.1811
1473119460.0717 -0.0000 0.0000 -1.5708 0.0000 -0.0000 0.6634 -5.1808
1473119460.2346 0.0000 -0.0000 -1.5708 0.0000 0.0000 0.6634 -5.1806
1473119460.3972 0.0000 -0.0000 -1.5708 0.0000 0.0000 0.6634 -5.1804
1473119460.5670 -0.0000 0.0000 -1.5708 0.0000 -0.0000 0.6634 -5.1802
1473119460.7301 0.0000 -0.0000 -1.5708 0.0000 0.0000 0.6633 -5.1800
1473119460.9013 0.0000 -0.0000 -1.5708 0.0000 -0.0000 0.6633 -5.1797
1473119461.0666 -0.0000 0.0000 -1.5708 0.0000 -0.0000 0.6633 -5.1795
1473119461.2343 0.0000 -0.0000 -1.5708 0.0000 -0.0000 0.6632 -5.1793
1473119461.4011 0.0000 -0.0000 -1.5708 0.0000 -0.0000 0.6632 -5.1791
1473119461.5672 0.0000 -0.0000 -1.5708 0.0000 0.0000 0.6632 -5.1789
1473119461.7345 0.0000 -0.0000 -1.5708 0.0000 -0.0000 0.6632 -5.1787
1473119461.9007 -0.0000 0.0000 -1.5708 0.0000 -0.0000 0.6631 -5.1785
1473119462.0680 0.0000 -0.0000 -1.5708 0.0000 0.0000 0.6631 -5.1783
1473119462.2330 -0.0000 0.0000 -1.5708 0.0000 -0.0000 0.6631 -5.1781
1473119462.4075 0.0000 -0.0000 -1.5708 0.0000 0.0000 0.6631 -5.1779
1473119462.5673 -0.0000 0.0000 -1.5708 0.0000 -0.0000 0.6630 -5.1777
1473119462.7348 0.0000 -0.0000 -1.5708 0.0000 0.0000 0.6630 -5.1775
1473119462.9023 0.0000 -0.0000 -1.5708 0.0000 -0.0000 0.6630 -5.1773
1473119463.0718 0.0000 -0.0000 -1.5708 0.0000 0.0000 0.6630 -5.1771
1473119463.2310 0.0000 -0.0000 -1.5708 0.0000 0.0000 0.6629 -5.1769
1473119463.3991 -0.0000 0.0000 -1.5708 0.0000 -0.0000 0.6629 -5.1767
1473119463.5667 0.0000 -0.0000 -1.5708 0.0000 0.0000 0.6629 -5.1765
1473119463.7319 0.0000 -0.0000 -1.5708 0.0000 -0.0000 0.6629 -5.1763
1473119463.8993 -0.0000 0.0000 -1.5708 0.0000 -0.0000 0.6628 -5.1761
1473119464.0650 -0.0000 0.0000 -1.5708 0.0000 -0.0000 0.6628 -5.1759
1473119464.2354 0.0000 -0.0000 -1.5708 0.0000 -0.0000 0.6628 -5.1757
1473119464.3985 -0.0000 0.0000 -1.5708 0.0000 -0.0000 0.6627 -5.1755
1473119464.5640 -0.0000 0.0000 -1.5708 0.0000 -0.0000 0.6627 -5.1753
1473119464.7336 0.0000 -0.0000 -1.5708 0.0000 -0.0000 0.6627 -5.1751
1473119464.8982 0.0000 -0.0000 -1.5708 0.0000 -0.0000 0.6627 -5.1748
1473119465.0646 -0.0000 0.0000 -1.5708 0.0000 -0.0000 0.6626 -5.1746
1473119465.2349 0.0000 -0.0000 -1.5708 0.0000 -0.0000 0.6626 -5.1744
1473119465.4012 -0.0000 0.0000 -1.5708 0.0000 -0.0000 0.6626 -5.1743
1473119465.5650 -0.0000 0.0000 -1.5708 0.0000 -0.0000 0.6626 -5.1740
1473119465.7343 0.0000 -0.0000 -1.5708 0.0000 -0.0000 0.6625 -5.1739
1473119465.8975 0.0000 -0.0000 -1.5708 0.0000 -0.0000 0.6625 -5.1736
1473119466.0682 0.0000 -0.0000 -1.5708 0.0000 0.0000 0.7161 -5.5925
1473119466.2328 0.0000 -0.0000 -1.5708 0.0000 -0.0000 1.0401 -4.8262
1473119466.3974 0.0000 -0.0000 -1.5708 0.0000 -0.0000 1.0399 -4.8253
1473119466.5639 -0.0000 0.0000 -1.5708 0.0000 -0.0000 1.0399 -4.8253
1473119466.7326 0.0000 -0.0000 -1.5708 0.0000 -0.0000 1.0399 -4.8253
1473119466.8978 -0.0000 0.0000 -1.5708 0.0000 -0.0000 1.0688 -4.9591
1473119467.0636 -0.0000 0.0000 -1.5708 0.0000 -0.0000 1.0668 -4.9501
1473119467.2314 0.0000 -0.0000 -1.5708 0.0000 0.0000 1.0668 -4.9501
1473119467.3984 -0.0000 0.0000 -1.5708 0.0000 -0.0000 1.0668 -4.9501
1473119467.5681 0.0000 -0.0000 -1.5708 0.0000 0.0000 1.0668 -4.9500
1473119467.7312 0.0000 -0.0000 -1.5708 0.0000 0.0000 1.0668 -4.9499
1473119467.8985 -0.0000 0.0000 -1.5708 0.0000 -0.0000 1.0963 -5.0871
1473119468.0673 0.0000 -0.0000 -1.5708 0.0000 0.0000 1.1073 -5.1379
1473119468.2344 0.0000 -0.0000 -1.5708 0.0000 -0.0000 1.1074 -5.1382
1473119468.3986 -0.0000 0.0000 -1.5708 0.0000 -0.0000 1.1074 -5.1382
1473119468.5684 0.0000 -0.0000 -1.5708 0.0000 0.0000 1.1073 -5.1381
1473119468.7326 0.0000 -0.0000 -1.5708 0.0000 -0.0000 1.1073 -5.1378
1473119468.8970 0.0000 -0.0000 -1.5708 0.0000 -0.0000 1.1072 -5.1375
1473119469.0683 0.0000 -0.0000 -1.5708 0.0000 0.0000 1.1072 -5.1373
1473119469.2343 0.0000 -0.0000 -1.5708 0.0000 -0.0000 1.2289 -5.7022
1473119469.4017 -0.0000 0.0000 -1.5708 0.0000 -0.0000 1.4725 -4.8083
1473119469.5645 -0.0000 0.0000 -1.5708 0.0000 -0.0000 1.4725 -4.8082
1473119469.7318 0.0000 -0.0000 -1.5708 0.0000 -0.0000 1.4725 -4.8082
1473119469.8985 -0.0000 0.0000 -1.5708 0.0000 -0.0000 1.4725 -4.8081
1473119470.0657 0.0000 -0.0000 -1.5708 0.0000 0.0000 1.4725 -4.8081
1473119470.2325 0.0000 -0.0000 -1.5708 0.0000 -0.0000 1.4909 -4.8683
