inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0657 5.1137 5.7388 inf inf inf inf inf inf inf 6.0405 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7558 -4.9011 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0658 5.1137 5.7388 inf inf inf inf inf inf inf 6.0405 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7559 -4.9011 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0659 5.1138 5.7388 inf inf inf inf inf inf inf 6.0406 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7560 -4.9011 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0661 5.1138 5.7388 inf inf inf inf inf inf inf 6.0406 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7562 -4.9012 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0662 5.1138 5.7388 inf inf inf inf inf inf inf 6.0407 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7563 -4.9012 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0663 5.1139 5.7388 inf inf inf inf inf inf inf 6.0407 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7564 -4.9012 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0664 5.1139 5.7388 inf inf inf inf inf inf inf 6.0408 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7565 -4.9013 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0665 5.1139 5.7388 inf inf inf inf inf inf inf 6.0408 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7567 -4.9013 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0666 5.1139 5.7388 inf inf inf inf inf inf inf 6.0409 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7568 -4.9013 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0667 5.1140 5.7388 inf inf inf inf inf inf inf 6.0409 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7569 -4.9013 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0669 5.1140 5.7388 inf inf inf inf inf inf inf 6.0410 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7571 -4.9014 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0670 5.1140 5.7388 inf inf inf inf inf inf inf 6.0410 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7572 -4.9014 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0671 5.1141 5.7388 inf inf inf inf inf inf inf 6.0411 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7573 -4.9014 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0672 5.1141 5.7388 inf inf inf inf inf inf inf 6.0411 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7574 -4.9015 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0673 5.1141 5.7388 inf inf inf inf inf inf inf 6.0412 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7576 -4.9015 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0674 5.1142 5.7388 inf inf inf inf inf inf inf 6.0412 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7577 -4.9015 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0675 5.1142 5.7388 inf inf inf inf inf inf inf 6.0413 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7578 -4.9016 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0676 5.1142 5.7388 inf inf inf inf inf inf inf 6.0413 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7579 -4.9016 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0677 5.1143 5.7388 inf inf inf inf inf inf inf 6.0414 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7581 -4.9016 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0678 5.1143 5.7388 inf inf inf inf inf inf inf 6.0415 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7582 -4.9016 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0680 5.1143 5.7388 inf inf inf inf inf inf inf 6.0415 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7583 -4.9017 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0681 5.1143 5.7388 inf inf inf inf inf inf inf 6.0416 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7584 -4.9017 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0682 5.1144 5.7388 inf inf inf inf inf inf inf 6.0416 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7585 -4.9017 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0683 5.1144 5.7388 inf inf inf inf inf inf inf 6.0417 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7587 -4.9018 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0684 5.1144 5.7388 inf inf inf inf inf inf inf 6.0417 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7588 -4.9018 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0684 5.1145 5.7388 inf inf inf inf inf inf inf 6.0418 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7589 -4.9018 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0686 5.1145 5.7389 inf inf inf inf inf inf inf 6.0418 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7590 -4.9019 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0687 5.1145 5.7389 inf inf inf inf inf inf inf 6.0419 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7591 -4.9019 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0688 5.1146 5.7388 inf inf inf inf inf inf inf 6.0419 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7593 -4.9019 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0689 5.1146 5.7389 inf inf inf inf inf inf inf 6.0420 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7594 -4.9019 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0690 5.1146 5.7389 inf inf inf inf inf inf inf 6.0420 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7595 -4.9020 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0691 5.1146 5.7389 inf inf inf inf inf inf inf 6.0421 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7596 -4.9020 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0692 5.1147 5.7389 inf inf inf inf inf inf inf 6.0421 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7597 -4.9020 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0693 5.1147 5.7389 inf inf inf inf inf inf inf 6.0422 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7598 -4.9021 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0694 5.1147 5.7389 inf inf inf inf inf inf inf 6.0422 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7599 -4.9021 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0695 5.1148 5.7389 inf inf inf inf inf inf inf 6.0423 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7600 -4.9021 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0696 5.1148 5.7389 inf inf inf inf inf inf inf 6.0423 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7601 -4.9021 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0696 5.1148 5.7389 inf inf inf inf inf inf inf 6.0424 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7602 -4.9022 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0698 5.1149 5.7389 inf inf inf inf inf inf inf 6.0424 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7604 -4.9022 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0699 5.1149 5.7389 inf inf inf inf inf inf inf 6.0425 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7605 -4.9022 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0700 5.1149 5.7389 inf inf inf inf inf inf inf 6.0426 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7606 -4.9023 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0700 5.1150 5.7389 inf inf inf inf inf inf inf 6.0426 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7607 -4.9023 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0701 5.1150 5.7389 inf inf inf inf inf inf inf 6.0427 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7608 -4.9023 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0702 5.1150 5.7389 inf inf inf inf inf inf inf 6.0427 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7609 -4.9023 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0703 5.1151 5.7389 inf inf inf inf inf inf inf 6.0428 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7610 -4.9024 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0704 5.1151 5.7389 inf inf inf inf inf inf inf 6.0428 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7611 -4.9024 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0705 5.1151 5.7389 inf inf inf inf inf inf inf 6.0429 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7612 -4.9024 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0706 5.1151 5.7389 inf inf inf inf inf inf inf 6.0429 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7613 -4.9025 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0707 5.1152 5.7389 inf inf inf inf inf inf inf 6.0430 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7614 -4.9025 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0708 5.1152 5.7389 inf inf inf inf inf inf inf 6.0430 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7615 -4.9025 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0709 5.1152 5.7389 inf inf inf inf inf inf inf 6.0431 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7616 -4.9026 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0710 5.1153 5.7389 inf inf inf inf inf inf inf 6.0431 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7617 -4.9026 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0711 5.1153 5.7389 inf inf inf inf inf inf inf 6.0432 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7618 -4.9026 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0711 5.1153 5.7389 inf inf inf inf inf inf inf 6.0432 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7619 -4.9026 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0712 5.1154 5.7389 inf inf inf inf inf inf inf 6.0433 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7620 -4.9027 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0713 5.1154 5.7389 inf inf inf inf inf inf inf 6.0433 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7621 -4.9027 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0714 5.1154 5.7389 inf inf inf inf inf inf inf 6.0434 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7622 -4.9027 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0715 5.1155 5.7389 inf inf inf inf inf inf inf 6.0434 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7623 -4.9028 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0716 5.1155 5.7389 inf inf inf inf inf inf inf 6.0435 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7624 -4.9028 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0716 5.1155 5.7389 inf inf inf inf inf inf inf 6.0435 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7625 -4.9028 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0717 5.1155 5.7389 inf inf inf inf inf inf inf 6.0436 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7626 -4.9028 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0718 5.1156 5.7389 inf inf inf inf inf inf inf 6.0437 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7627 -4.9029 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0719 5.1156 5.7389 inf inf inf inf inf inf inf 6.0437 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7628 -4.9029 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0720 5.1156 5.7389 inf inf inf inf inf inf inf 6.0438 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7629 -4.9029 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0721 5.1157 5.7389 inf inf inf inf inf inf inf 6.0438 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7630 -4.9030 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0722 5.1157 5.7389 inf inf inf inf inf inf inf 6.0439 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7631 -4.9030 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0722 5.1157 5.7389 inf inf inf inf inf inf inf 6.0439 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7632 -4.9030 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0723 5.1158 5.7389 inf inf inf inf inf inf inf 6.0440 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7633 -4.9031 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0724 5.1158 5.7389 inf inf inf inf inf inf inf 6.0440 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7634 -4.9031 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0725 5.1158 5.7389 inf inf inf inf inf inf inf 6.0441 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7634 -4.9031 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0726 5.1159 5.7389 inf inf inf inf inf inf inf 6.0441 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7635 -4.9031 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0726 5.1159 5.7389 inf inf inf inf inf inf inf 6.0442 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7636 -4.9032 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0727 5.1159 5.7389 inf inf inf inf inf inf inf 6.0442 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7637 -4.9032 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0728 5.1159 5.7389 inf inf inf inf inf inf inf 6.0443 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7638 -4.9032 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0729 5.1160 5.7389 inf inf inf inf inf inf inf 6.0443 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7639 -4.9033 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0729 5.1160 5.7389 inf inf inf inf inf inf inf 6.0444 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7640 -4.9033 -4.6338 inf inf inf inf inf inf inf 0.5108 
