1473426296.3470 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426296.5178 0.0369 -14.9827 -1.5955 0.0000 -0.0001 inf -8.0849
1473426296.6828 0.0369 -14.9827 -1.5955 0.0000 0.0000 inf -8.0849
1473426296.8483 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426297.0170 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426297.1832 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426297.3494 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426297.5166 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426297.6837 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426297.8480 0.0369 -14.9827 -1.5955 0.0000 0.0000 inf -8.0849
1473426298.0156 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426298.1828 0.0369 -14.9827 -1.5955 0.0000 0.0000 inf -8.0849
1473426298.3500 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426298.5150 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426298.6827 0.0369 -14.9827 -1.5955 0.0000 0.0000 inf -8.0849
1473426298.8516 0.0369 -14.9827 -1.5955 0.0000 0.0000 inf -8.0849
1473426299.0156 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426299.1833 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426299.3477 0.0369 -14.9827 -1.5955 0.0000 0.0000 inf -8.0849
1473426299.5144 0.0369 -14.9827 -1.5955 0.0000 0.0000 inf -8.0849
1473426299.6835 0.0369 -14.9827 -1.5955 0.0000 0.0000 inf -8.0849
1473426299.8502 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426300.0149 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426300.1825 0.0369 -14.9827 -1.5955 0.0000 0.0000 inf -8.0849
1473426300.3494 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426300.5148 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426300.6827 0.0369 -14.9827 -1.5955 0.0000 0.0000 inf -8.0849
1473426300.8511 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426301.0158 0.0369 -14.9827 -1.5955 0.0000 0.0000 inf -8.0849
1473426301.1851 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426301.3480 0.0369 -14.9827 -1.5955 0.0000 0.0000 inf -8.0849
1473426301.5158 0.0369 -14.9827 -1.5955 0.0000 0.0000 inf -8.0849
1473426301.6846 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426301.8470 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426302.0154 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426302.1838 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426302.3471 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426302.5157 0.0369 -14.9827 -1.5955 0.0000 0.0000 inf -8.0849
1473426302.6831 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426302.8474 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426303.0158 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426303.1826 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426303.3472 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426303.5156 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426303.6835 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426303.8472 0.0369 -14.9827 -1.5955 0.0000 0.0000 inf -8.0849
1473426304.0184 0.0369 -14.9827 -1.5955 0.0000 0.0000 inf -8.0849
1473426304.1829 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426304.3494 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426304.5174 0.0369 -14.9827 -1.5955 0.0000 0.0000 inf -8.0849
1473426304.6829 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426304.8479 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426305.0169 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426305.1827 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426305.3482 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426305.5168 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426305.6827 0.0369 -14.9827 -1.5955 0.0000 0.0000 inf -8.0849
1473426305.8482 0.0369 -14.9827 -1.5955 0.0000 0.0000 inf -8.0849
1473426306.0170 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426306.1830 0.0369 -14.9827 -1.5955 0.0000 0.0000 inf -8.0849
1473426306.3517 0.0369 -14.9827 -1.5955 0.0000 0.0000 inf -8.0849
1473426306.5152 0.0369 -14.9827 -1.5955 0.0000 -0.0001 inf -8.0849
1473426306.6831 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426306.8511 0.0369 -14.9827 -1.5955 0.0001 0.0001 inf -8.0849
1473426307.0137 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426307.1826 0.0369 -14.9827 -1.5955 0.0000 0.0000 inf -8.0849
1473426307.3504 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426307.5158 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426307.6830 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426307.8515 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426308.0159 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426308.1828 0.0369 -14.9827 -1.5955 0.0000 0.0000 inf -8.0849
1473426308.3493 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426308.5137 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426308.6829 0.0369 -14.9827 -1.5955 0.0000 0.0000 inf -8.0849
1473426308.8499 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426309.0164 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426309.1829 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426309.3502 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426309.5137 0.0369 -14.9827 -1.5955 0.0000 0.0000 inf -8.0849
1473426309.6842 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426309.8498 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426310.0177 0.0369 -14.9827 -1.5955 0.0000 0.0000 inf -8.0849
1473426310.1832 0.0369 -14.9827 -1.5955 0.0000 0.0000 inf -8.0849
1473426310.3501 0.0369 -14.9827 -1.5955 0.0000 0.0000 inf -8.0849
1473426310.5175 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426310.6837 0.0369 -14.9827 -1.5955 0.0000 0.0000 inf -8.0849
1473426310.8509 0.0369 -14.9827 -1.5955 0.0000 0.0000 inf -8.0849
1473426311.0172 0.0369 -14.9827 -1.5955 0.0000 0.0000 inf -8.0849
1473426311.1840 0.0369 -14.9827 -1.5955 0.0000 0.0000 inf -8.0849
1473426311.3507 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426311.5184 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426311.6843 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426311.8479 0.0369 -14.9827 -1.5955 0.0000 0.0000 inf -8.0849
1473426312.0178 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426312.1828 0.0369 -14.9827 -1.5955 0.0000 0.0000 inf -8.0849
1473426312.3478 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426312.5184 0.0369 -14.9827 -1.5955 0.0000 0.0000 inf -8.0849
1473426312.6829 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426312.8485 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426313.0162 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426313.1829 0.0369 -14.9827 -1.5955 0.0000 0.0000 inf -8.0849
1473426313.3492 0.0369 -14.9827 -1.5955 0.0000 0.0000 inf -8.0849
1473426313.5159 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426313.6828 0.0369 -14.9827 -1.5955 0.0000 0.0000 inf -8.0849
1473426313.8471 0.0369 -14.9827 -1.5955 0.0000 0.0000 inf -8.0849
1473426314.0166 0.0369 -14.9827 -1.5955 0.0000 0.0000 inf -8.0849
1473426314.1829 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426314.3514 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426314.5175 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426314.6829 0.0369 -14.9827 -1.5955 0.0000 0.0000 inf -8.0849
1473426314.8507 0.0369 -14.9827 -1.5955 0.0000 0.0000 inf -8.0849
1473426315.0156 0.0369 -14.9827 -1.5955 0.0000 0.0000 inf -8.0849
1473426315.1829 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426315.3498 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426315.5160 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426315.6830 0.0369 -14.9827 -1.5955 0.0000 0.0000 inf -8.0849
1473426315.8470 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426316.0156 0.0369 -14.9827 -1.5955 0.0000 0.0000 inf -8.0849
1473426316.1836 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426316.3518 0.0369 -14.9827 -1.5955 0.0000 0.0000 inf -8.0849
1473426316.5160 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426316.6831 0.0369 -14.9827 -1.5955 0.0000 0.0000 inf -8.0849
1473426316.8475 0.0369 -14.9827 -1.5955 0.0000 0.0000 inf -8.0849
1473426317.0157 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426317.1843 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426317.3517 0.0369 -14.9827 -1.5955 0.0000 0.0000 inf -8.0849
1473426317.5161 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426317.6836 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426317.8479 0.0369 -14.9827 -1.5955 0.0000 0.0000 inf -8.0849
1473426318.0165 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426318.1833 0.0369 -14.9827 -1.5955 0.0000 0.0000 inf -8.0849
1473426318.3475 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426318.5159 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426318.6830 0.0369 -14.9827 -1.5955 0.0000 0.0000 inf -8.0849
1473426318.8514 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426319.0158 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426319.1831 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426319.3478 0.0369 -14.9827 -1.5955 0.0000 0.0000 inf -8.0849
1473426319.5180 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426319.6830 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426319.8479 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426320.0172 0.0369 -14.9827 -1.5955 0.0000 0.0000 inf -8.0849
1473426320.1834 0.0369 -14.9827 -1.5955 0.0000 0.0000 inf -8.0849
1473426320.3495 0.0369 -14.9827 -1.5955 0.0000 0.0000 inf -8.0849
1473426320.5165 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426320.6833 0.0369 -14.9827 -1.5955 0.0000 0.0000 inf -8.0849
1473426320.8480 0.0369 -14.9827 -1.5955 0.0000 -0.0001 inf -8.0849
1473426321.0158 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426321.1837 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426321.3475 0.0369 -14.9827 -1.5955 0.0000 0.0000 inf -8.0849
1473426321.5161 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426321.6831 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426321.8479 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426322.0156 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426322.1841 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426322.3510 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426322.5161 0.0369 -14.9827 -1.5955 0.0000 0.0000 inf -8.0849
1473426322.6832 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426322.8504 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426323.0162 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426323.1841 0.0369 -14.9827 -1.5955 0.0001 0.0001 inf -8.0849
1473426323.3501 0.0369 -14.9827 -1.5955 0.0000 0.0000 inf -8.0849
1473426323.5150 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426323.6832 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426323.8498 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426324.0167 0.0369 -14.9827 -1.5955 0.0000 0.0000 inf -8.0849
1473426324.1842 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426324.3510 0.0369 -14.9827 -1.5955 0.0000 0.0000 inf -8.0849
1473426324.5140 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426324.6848 0.0369 -14.9827 -1.5955 0.0000 0.0000 inf -8.0849
1473426324.8508 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426325.0173 0.0369 -14.9827 -1.5955 0.0000 0.0000 inf -8.0849
1473426325.1848 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426325.3506 0.0369 -14.9827 -1.5955 0.0000 0.0000 inf -8.0849
1473426325.5178 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426325.6843 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426325.8511 0.0369 -14.9827 -1.5955 0.0000 0.0000 inf -8.0849
1473426326.0147 0.0369 -14.9827 -1.5955 0.0000 0.0000 inf -8.0849
1473426326.1851 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426326.3519 0.0369 -14.9827 -1.5955 0.0000 0.0000 inf -8.0849
1473426326.5146 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426326.6848 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426326.8479 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426327.0167 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426327.1841 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426327.3470 0.0369 -14.9827 -1.5955 0.0000 0.0000 inf -8.0849
1473426327.5177 0.0369 -14.9827 -1.5955 0.0000 0.0000 inf -8.0849
1473426327.6843 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426327.8469 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426328.0171 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426328.1848 0.0369 -14.9827 -1.5955 0.0000 0.0000 inf -8.0849
1473426328.3511 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426328.5162 0.0369 -14.9827 -1.5955 0.0000 -0.0000 inf -8.0849
1473426328.6848 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426328.8477 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426329.0173 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426329.1852 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426329.3499 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426329.5148 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426329.6842 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426329.8514 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426330.0137 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426330.1841 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426330.3505 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426330.5160 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426330.6838 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426330.8498 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426331.0169 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426331.1850 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426331.3491 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426331.5164 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426331.6835 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426331.8512 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426332.0160 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426332.1849 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426332.3487 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426332.5140 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426332.6845 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426332.8482 0.0369 -14.9827 -1.5956 0.0001 0.0002 inf -8.0849
1473426333.0170 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426333.1839 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426333.3471 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426333.5137 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426333.6838 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426333.8485 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426334.0144 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426334.1843 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426334.3470 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426334.5186 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426334.6849 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426334.8477 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426335.0179 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426335.1838 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426335.3480 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426335.5171 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426335.6836 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426335.8479 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426336.0169 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426336.1857 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426336.3520 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426336.5163 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426336.6836 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426336.8470 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426337.0149 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426337.1847 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426337.3515 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426337.5160 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426337.6837 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426337.8508 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426338.0176 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426338.1837 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426338.3501 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426338.5164 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426338.6837 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426338.8483 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426339.0164 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426339.1837 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426339.3471 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426339.5182 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426339.6852 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426339.8476 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426340.0141 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426340.1851 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426340.3480 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426340.5170 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426340.6838 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426340.8509 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426341.0146 0.0369 -14.9827 -1.5956 0.0001 0.0002 inf -8.0849
1473426341.1838 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426341.3493 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426341.5168 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426341.6838 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426341.8483 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426342.0182 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426342.1838 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426342.3495 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426342.5163 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426342.6838 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426342.8489 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426343.0167 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426343.1839 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426343.3496 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426343.5165 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426343.6839 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426343.8492 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426344.0168 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426344.1839 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426344.3497 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426344.5164 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426344.6840 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426344.8520 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426345.0167 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426345.1840 0.0369 -14.9827 -1.5956 0.0000 -0.0001 inf -8.0849
1473426345.3511 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426345.5174 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426345.6840 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426345.8504 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426346.0175 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426346.1841 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426346.3511 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426346.5179 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426346.6840 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426346.8494 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426347.0182 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426347.1844 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426347.3517 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426347.5165 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426347.6834 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426347.8474 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426348.0188 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426348.1845 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426348.3469 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426348.5172 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426348.6843 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426348.8487 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426349.0183 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426349.1842 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426349.3470 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426349.5163 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
