inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426345.0173 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426345.1842 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426345.3512 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426345.5176 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426345.6842 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426345.8506 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426346.0181 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426346.1843 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426346.3513 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426346.5181 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426346.6844 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426346.8496 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426347.0185 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426347.1846 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426347.3518 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426347.5167 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426347.6836 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426347.8475 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426348.0199 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426348.1848 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426348.3471 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426348.5175 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426348.6848 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426348.8489 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426349.0185 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426349.1843 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426349.3471 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426349.5165 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426349.6850 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426349.8517 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426350.0140 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426350.1843 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426350.3496 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426350.5179 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426350.6850 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426350.8471 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426351.0172 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426351.1850 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426351.3473 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426351.5165 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426351.6844 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426351.8517 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426352.0170 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426352.1843 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426352.3485 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426352.5150 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426352.6844 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426352.8518 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426353.0172 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426353.1844 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426353.3510 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426353.5171 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426353.6844 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426353.8506 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426354.0175 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426354.1844 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426354.3501 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426354.5174 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426354.6844 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426354.8520 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426355.0177 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426355.1854 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426355.3482 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426355.5175 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426355.6846 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426355.8487 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426356.0184 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426356.1844 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426356.3499 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426356.5171 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426356.6845 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426356.8491 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426357.0175 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426357.1846 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426357.3497 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426357.5178 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426357.6847 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426357.8508 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426358.0189 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426358.1846 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426358.3500 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426358.5176 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426358.6846 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426358.8504 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426359.0184 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426359.1846 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426359.3478 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426359.5174 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426359.6846 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426359.8487 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426360.0182 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426360.1847 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426360.3494 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426360.5177 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426360.6847 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426360.8512 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426361.0189 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426361.1847 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426361.3506 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426361.5177 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426361.6847 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426361.8496 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426362.0189 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426362.1847 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426362.3497 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426362.5183 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426362.6847 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426362.8505 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426363.0185 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426363.1851 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426363.3479 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426363.5172 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426363.6847 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426363.8486 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426364.0186 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426364.1848 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426364.3472 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426364.5173 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426364.6848 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426364.8484 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473426365.0190 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
