 1473426578.1829 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6135
 1473426578.3508 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6135
 1473426578.5168 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6135
 1473426578.6807 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9603 -7.6135
 1473426578.8485 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6136
 1473426579.0171 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6135
 1473426579.1851 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6135
 1473426579.3481 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6135
 1473426579.5171 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6135
 1473426579.6880 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9603 -7.6135
 1473426579.8508 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9603 -7.6135
 1473426580.0171 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9603 -7.6135
 1473426580.1838 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9603 -7.6135
 1473426580.3499 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9603 -7.6135
 1473426580.5174 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9603 -7.6135
 1473426580.6833 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9603 -7.6135
 1473426580.8494 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6135
 1473426581.0175 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9603 -7.6135
 1473426581.1822 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6135
 1473426581.3481 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6135
 1473426581.5186 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6135
 1473426581.6832 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6135
 1473426581.8503 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6135
 1473426582.0182 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6135
 1473426582.1832 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6135
 1473426582.3484 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9603 -7.6135
 1473426582.5177 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9603 -7.6135
 1473426582.6848 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9603 -7.6135
 1473426582.8509 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9603 -7.6135
 1473426583.0176 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6135
 1473426583.1827 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6135
 1473426583.3504 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6135
 1473426583.5172 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6135
 1473426583.6805 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6135
 1473426583.8505 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6135
 1473426584.0171 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6135
 1473426584.1843 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6135
 1473426584.3516 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6135
 1473426584.5172 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6135
 1473426584.6838 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6135
 1473426584.8516 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6135
 1473426585.0175 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6133
 1473426585.1842 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6133
 1473426585.3511 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6133
 1473426585.5174 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6133
 1473426585.6837 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6133
 1473426585.8505 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9603 -7.6132
 1473426586.0176 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6131
 1473426586.1839 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6131
 1473426586.3506 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6131
 1473426586.5173 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6131
 1473426586.6853 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6131
 1473426586.8520 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6131
 1473426587.0184 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6131
 1473426587.1845 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9603 -7.6131
 1473426587.3510 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9603 -7.6131
 1473426587.5179 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6131
 1473426587.6845 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6131
 1473426587.8514 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6131
 1473426588.0185 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9603 -7.6131
 1473426588.1832 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6131
 1473426588.3473 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6131
 1473426588.5172 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6131
 1473426588.6831 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6131
 1473426588.8490 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6131
 1473426589.0175 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6131
 1473426589.1828 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6131
 1473426589.3476 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6131
 1473426589.5185 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6131
 1473426589.6813 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6131
 1473426589.8510 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9603 -7.6131
 1473426590.0177 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9603 -7.6131
 1473426590.1805 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9603 -7.6131
 1473426590.3495 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9603 -7.6131
 1473426590.5173 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9603 -7.6131
 1473426590.6831 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6131
 1473426590.8492 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6131
 1473426591.0179 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6131
 1473426591.1807 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6131
 1473426591.3480 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9603 -7.6131
 1473426591.5177 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6131
 1473426591.6846 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9603 -7.6131
 1473426591.8534 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9603 -7.6131
 1473426592.0172 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6131
 1473426592.1829 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6131
 1473426592.3512 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9603 -7.6131
 1473426592.5173 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9603 -7.6131
 1473426592.6829 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9603 -7.6132
 1473426592.8506 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6132
 1473426593.0175 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9603 -7.6131
 1473426593.1830 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9603 -7.6131
 1473426593.3502 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9603 -7.6131
 1473426593.5179 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6131
 1473426593.6841 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6131
 1473426593.8492 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6131
 1473426594.0188 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9603 -7.6131
 1473426594.1846 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6131
 1473426594.3486 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6131
 1473426594.5175 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9603 -7.6131
 1473426594.6849 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9603 -7.6131
 1473426594.8487 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6131
 1473426595.0177 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6131
 1473426595.1843 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6131
 1473426595.3472 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6133
 1473426595.5178 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9603 -7.6132
 1473426595.6834 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6131
 1473426595.8508 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6131
 1473426596.0178 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6136
 1473426596.1826 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6136
 1473426596.3493 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6136
 1473426596.5176 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6136
 1473426596.6834 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6136
 1473426596.8522 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6136
 1473426597.0185 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6137
 1473426597.1832 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6137
 1473426597.3471 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6137
 1473426597.5183 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6137
 1473426597.6829 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6137
 1473426597.8524 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6135
 1473426598.0179 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6133
 1473426598.1809 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6133
 1473426598.3495 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6133
 1473426598.5176 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6131
 1473426598.6815 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6131
 1473426598.8505 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6131
 1473426599.0177 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6131
 1473426599.1828 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6131
 1473426599.3509 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6131
 1473426599.5177 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6131
 1473426599.6814 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6131
 1473426599.8518 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6129
 1473426600.0191 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6129
 1473426600.1830 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6131
 1473426600.3509 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6130
 1473426600.5180 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6130
 1473426600.6836 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6130
 1473426600.8520 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6129
 1473426601.0189 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6129
 1473426601.1842 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6129
 1473426601.3511 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6129
 1473426601.5179 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6128
 1473426601.6845 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6128
 1473426601.8520 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6128
 1473426602.0182 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6128
 1473426602.1853 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6128
 1473426602.3471 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6128
 1473426602.5182 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9603 -7.6128
 1473426602.6848 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9603 -7.6128
 1473426602.8476 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6128
 1473426603.0182 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6128
 1473426603.1838 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6128
 1473426603.3481 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9603 -7.6128
 1473426603.5178 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6128
 1473426603.6838 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6128
 1473426603.8518 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9603 -7.6128
 1473426604.0200 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6128
 1473426604.1835 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9603 -7.6127
 1473426604.3495 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9603 -7.6127
 1473426604.5179 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9603 -7.6127
 1473426604.6835 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6127
 1473426604.8490 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6127
 1473426605.0196 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6127
